,correlation,p_value,f1_score,accuracy,total_samples,none_responses,description
3706,-0.21821789023599253,0.677868828699249,0.6666666666666666,0.5,6,0,Contexte colonial administratif et économique français.
3707,0.7419408268023742,0.09129913974490178,0.8571428571428571,0.8333333333333334,6,0,"Produits agricoles locaux, café et thé."
3708,0.7017565899639198,0.12015945127639208,0.8571428571428571,0.8333333333333334,6,0,"Contexte colonial, comparaison avec étrangers, caractéristiques."
3709,0.8001976040538968,0.055893340671588146,0.8571428571428571,0.8333333333333334,6,0,"Législation indigène, réformes, comparaisons juridiques"
3710,0.3333333333333334,0.5185185185185183,0.6666666666666666,0.6666666666666666,6,0,Distinction historique/politique entre origines locales et étrangères.
3711,0.960768922830523,0.0022784262913801505,0.0,0.5,6,0,Pratiques traditionnelles de pêche en régions côtières.
3712,0.047619047619047616,0.9286254184213367,0.5714285714285714,0.5,6,0,"Conflit colonial, relations de pouvoir historiques."
3713,-0.7071067811865476,0.11611652351681565,0.0,0.5,6,0,Produits naturels indigènes en contexte commercial.
3714,0.42977316979425645,0.39503086713171975,0.6666666666666666,0.6666666666666666,6,0,"Domination coloniale, soumission forcée des indigènes"
3715,0.6956083436402525,0.12487982574290821,0.8571428571428571,0.8333333333333334,6,0,"Colonisation, modernisation, groupes ethniques spécifiques."
3716,0.47350270319204985,0.34282673699722493,0.5,0.6666666666666666,6,0,Listes techniques ou catégorielles avec « indigène »
3717,0.46896830540843953,0.3481179397329424,0.5,0.6666666666666666,6,0,Contraste culturel/économique indigènes-Européens colonial
3718,-0.6761234037828133,0.1403573866189944,0.0,0.5,6,0,Nomination indigène de faune et flore locales
3719,0.950649483160868,0.003593114330144418,1.0,1.0,6,0,Résistance indigène colonisation Amérique souveraineté terres.
3720,0.18450624160577705,0.7263811693633477,0.4,0.5,6,0,Noms locaux et rôles stratégiques indigènes
3721,0.4016096644512495,0.42997337948854913,0.5,0.6666666666666666,6,0,Développement économique et agricole des indigènes.
3722,0.5829988340034982,0.22457879803186415,0.5,0.6666666666666666,6,0,Sources linguistiques en étymologie romane
3723,0.5031546054266277,0.30895854824317576,0.5,0.6666666666666666,6,0,Indigènes en rôles administratifs formels officiels
3724,0.40422604172722165,0.4266859408182543,0.0,0.5,6,0,Indigènes haïtiens révolte contre colonisation française
3725,0.7888106377466156,0.06219179734569034,0.8,0.8333333333333334,6,0,Chevaux indigènes ou contexte militaire colonial
3726,0.643720685820384,0.16779027615398548,0.8,0.8333333333333334,6,0,Relations de pouvoir historiques et géopolitiques.
3727,0.6776738634077045,0.13909730938444254,0.8,0.8333333333333334,6,0,Plantes indigènes avec détails botaniques précis.
3728,0.4342812080260825,0.38953094228018414,0.75,0.6666666666666666,6,0,"Origine culturelle ou géographique spécifique, historique"
3729,0.32478490123081544,0.5299526534929548,0.5,0.6666666666666666,6,0,"Produits locaux vs exotiques, pratiques traditionnelles"
3730,0.3946228018337965,0.43879254050663435,0.5,0.6666666666666666,6,0,Figures nobles indigènes historiques et culturelles
3731,0.37628834735343897,0.46220736196831497,0.6666666666666666,0.6666666666666666,6,0,Caractéristiques locales/traditionnelles contrastées avec étrangères.
3732,0.409878030638384,0.41961270861604827,0.6666666666666666,0.6666666666666666,6,0,Administration coloniale militaire en Afrique du Nord
3733,0.022581937608857267,0.9661328513474507,0.5714285714285714,0.5,6,0,Origine locale d'espèces végétales ou humaines
3734,0.40422604172722165,0.4266859408182543,0.0,0.5,6,0,Noms autochtones pour caractéristiques géographiques naturelles
3735,0.4164703320444728,0.41141237869517777,0.6666666666666666,0.6666666666666666,6,0,Comparaison géographique/culturelle indigène vs exotique.
3736,0.39100037635547796,0.44338775727326896,0.5,0.6666666666666666,6,0,Assimilation culturelle et missionnaire française.
3737,0.5800343853290304,0.2275217738721487,0.5,0.6666666666666666,6,0,"Classification raciale/ethnique indigènes, contexte anthropologique."
3738,0.16012815380508716,0.7618606943411524,0.0,0.5,6,0,Noblesse et privilèges d'origine indigène
3739,0.6246950475544244,0.1848491452643487,0.8,0.8333333333333334,6,0,Produits ou ressources locales économiques/agricoles.
3740,0.5613894586812526,0.24637903638318215,0.75,0.6666666666666666,6,0,"Domination coloniale, exploitation, Congo, relations de pouvoir."
3741,-0.6260990336999412,0.18356686005527667,0.0,0.5,6,0,Nomenclature et prononciation indigène en cartographie.
3742,0.238415824271708,0.6491522922822655,0.5714285714285714,0.5,6,0,"Administration coloniale, titres et éducation imposée."
3743,0.17507524381296347,0.740070279779604,0.4,0.5,6,0,Exploitation économique indigène en Afrique coloniale.
3744,0.6272150756439738,0.1825502002534828,0.5,0.6666666666666666,6,0,"Nature, art, spiritualité, vision romantique."
3745,0.5019646441105269,0.31029267403711086,0.5,0.6666666666666666,6,0,Transactions économiques locales avec indigènes
3746,0.5146502354656655,0.296181029336144,0.0,0.5,6,0,Témoignages historiques rapportés par indigènes.
3747,-0.08026910688460784,0.8798549317991466,0.4,0.5,6,0,Statut légal colonial des indigènes en contexte européen
3748,0.7427813527082073,0.09073317168478054,0.0,0.5,6,0,"Tribu indigène, droits, comparaisons médicales."
3749,-0.6225430174794674,0.18682180013447558,0.0,0.3333333333333333,6,0,"Comparaison culturelle, linguistique, biologique des indigènes."
3750,-0.1690308509457033,0.7488684500235266,0.0,0.5,6,0,Régulation administrative coloniale des indigènes
3751,-0.46977617561176294,0.34717310768434334,0.0,0.3333333333333333,6,0,Comparaison sociale/politique des indigènes.
3752,-0.6298897789321867,0.18012322296883398,0.0,0.16666666666666666,6,0,Rôles spécifiques institutionnels ou militaires.
3753,-0.43213462195444685,0.3921465483447394,0.5,0.3333333333333333,6,0,"Interactions coloniales, réformes, perceptions indigènes."
3754,0.5695403406398206,0.2380621546526775,0.8,0.8333333333333334,6,0,"Contacts initiaux Colomb-Amérique, conséquences économiques-culturelles."
3755,0.3522082237986394,0.4935334908414501,0.5,0.6666666666666666,6,0,"""Indigènes notables impliqués dans structures administratives"""
3756,0.4763305116224669,0.33954172758229373,0.75,0.6666666666666666,6,0,Contexte administratif colonial ou institutionnel
3757,0.4402254531628119,0.38231932540721725,0.5,0.6666666666666666,6,0,Relation économique et culturelle des indigènes
3758,-0.4783446031074605,0.33720896094856107,0.0,0.16666666666666666,6,0,Description physique/sociale spécifique des indigènes.
3759,0.5488212999484519,0.25942186031052283,0.5,0.6666666666666666,6,0,"Analyses comparatives culturelles, historiques, scientifiques, médicales"
3760,-0.46064535556335073,0.3579050900189957,0.3333333333333333,0.3333333333333333,6,0,Statuts légaux indigènes contexte colonial français
3761,0.5449492609130662,0.26349281706900757,0.5,0.6666666666666666,6,0,Description anthropologique physique et culturelle des indigènes
3762,-0.5477225575051661,0.26057454736802577,0.0,0.16666666666666666,6,0,"Indigènes en contexte colonial, contraste culturel."
3763,0.16873594374066336,0.749298193989032,0.5714285714285714,0.5,6,0,"Contexte colonial, exploitation, gouvernance des indigènes."
3764,0.447213595499958,0.373900966300059,0.5,0.6666666666666666,6,0,"Comparaison coloniale indigènes-Européens, santé, économie"
3765,0.6498364332886589,0.1624542157467286,0.75,0.6666666666666666,6,0,Contexte colonial militaire-administratif en Afrique du Nord
3766,-0.13736056394868917,0.7952550084538406,0.0,0.5,6,0,"Citoyenneté indigène, appel à l'action, contexte historique."
3767,0.3418817293789139,0.5071575069992278,0.5,0.6666666666666666,6,0,Distinction institutionnelle entre indigènes et Européens
3768,0.04751143381455805,0.9287864739212943,0.5714285714285714,0.5,6,0,Politique coloniale française de gestion indigène
3769,-0.052057920629535306,0.921983658243542,0.5714285714285714,0.5,6,0,Contexte économique et commercial colonial.
3770,0.3705295690227571,0.4696410491850039,0.6666666666666666,0.6666666666666666,6,0,Contexte colonial/militaire de domination des indigènes.
3771,0.1263900347913896,0.8114244528831345,0.4,0.5,6,0,Interaction linguistique culturelle avec étrangers
3772,0.33962913660194116,0.5101440575035872,0.5,0.6666666666666666,6,0,Organisation formelle ou structure locale indigène
3773,0.3801429606348528,0.45725253597220444,0.5,0.6666666666666666,6,0,"Espèces indigènes, caractéristiques physiques, adaptation."
3774,-0.19767095405786764,0.7073554471762683,0.3333333333333333,0.3333333333333333,6,0,Conflit/distinction indigènes et étrangers.
3775,0.5054903606715575,0.30634603504060726,0.5,0.6666666666666666,6,0,Origine culturelle et historique des civilisations indigènes
3776,0.6831300510639733,0.1347019353189672,0.8571428571428571,0.8333333333333334,6,0,"Domination coloniale, stratégies militaires, contrôle indigène"
3777,0.23292312361320147,0.6569337248322639,0.4,0.5,6,0,Transactions légales coloniales impliquant indigènes
3778,-0.42023031949290346,0.40675949672422945,0.5,0.3333333333333333,6,0,"Distinction locale vs étrangère, contexte spécifique"
3779,0.7036458915442916,0.11872487435157984,0.8,0.8333333333333334,6,0,"Tabacs français, années 1920, classification qualité"
3780,0.6982350923550353,0.12285342224358846,0.8571428571428571,0.8333333333333334,6,0,"Assimilation coloniale, éducation, intégration économique."
3781,0.6855061627636851,0.13280683799976095,0.8,0.8333333333333334,6,0,"Espèces locales, propriétés botaniques spécifiques"
3782,0.7358889302793341,0.09542049716468205,0.8571428571428571,0.8333333333333334,6,0,Administration coloniale française des affaires indigènes
3783,0.5262013605584338,0.28354734660808223,0.5,0.6666666666666666,6,0,Origine géographique et acclimatation des plantes
3784,0.3286140904576131,0.5248219254277453,0.5,0.6666666666666666,6,0,Indigènes en rôles militaires coloniaux français
3785,0.07108685405730221,0.8935493319647249,0.4,0.5,6,0,Adaptation culturelle ou historique locale.
3786,0.5328850874436558,0.27633312980124286,0.5,0.6666666666666666,6,0,Éléments locaux améliorés par interaction étrangère
3787,0.6407682432875708,0.170392210561074,0.8,0.8333333333333334,6,0,Contexte économique et administratif rural indigène
3788,0.37998029782867415,0.45746128598793584,0.6666666666666666,0.6666666666666666,6,0,Cadres institutionnels formels pour indigènes.
3789,-0.6201736729460423,0.18900365845517544,0.0,0.3333333333333333,6,0,Résidence et contrôle géographique des indigènes
3790,0.5709136102183888,0.23667204664814104,0.5,0.6666666666666666,6,0,"Contexte institutionnel, militaire, économique, soutien gouvernemental."
3791,0.08543576577167615,0.8721581607066159,0.0,0.5,6,0,Conditions économiques coloniales et misère indigène
3792,-0.22496063533292382,0.6682513707691599,0.3333333333333333,0.3333333333333333,6,0,Noms locaux contrastés avec étrangers.
3793,0.8660254037844388,0.025721420742506457,0.8,0.8333333333333334,6,0,"Conflit militaire colonial, résistance indigène stratégique."
3794,0.492365963917331,0.32113177702307394,0.5,0.6666666666666666,6,0,"Statut légal indigènes, droits civils, contexte colonial."
3795,0.6639699764943571,0.22166537229421726,0.6666666666666666,0.8,5,0,"Métaphore ou qualité inhérente, non littérale."
3796,0.20851441405707474,0.6917613009591069,0.5,0.6666666666666666,6,0,"Conflits, interactions économiques-légales indigènes."
3797,0.22056438662814234,0.6745184997325251,0.0,0.5,6,0,Consommation locale versus importation économique.
3798,0.6995915577605968,0.12181263344539042,0.8,0.8333333333333334,6,0,"Interactions historiques Européens-indigènes, domination contextuelle"
3799,0.4271788288583806,0.3982079272287047,0.0,0.5,6,0,Comparaison économique/administrative indigènes vs non-indigènes
3800,-0.16903085094570328,0.7488684500235266,0.0,0.5,6,0,Distinctions religieuses/culturelles spécifiques indigènes.
3801,0.4705910525045266,0.3462210128806844,0.5,0.6666666666666666,6,0,Opium indigène dans contexte médical/pharmacologique.
3802,0.48771311000413237,0.32643504953312796,0.5,0.6666666666666666,6,0,"Comparaison culturelle, pratiques artisanales indigènes."
3803,0.2964997266644405,0.5682833650215565,0.5,0.6666666666666666,6,0,"Résistance haïtienne, indépendance, identité nationale."
3804,0.7071067811865477,0.11611652351681548,0.6666666666666666,0.5,6,0,"Contexte colonial français, structures militaires, administration"
3805,0.22832586673831098,0.6634628220113046,0.6666666666666666,0.6666666666666666,6,0,Soldats indigènes dans contexte militaire colonial
3806,0.7166295621410192,0.1090710538049613,0.5,0.6666666666666666,6,0,"Indigènes nomades, élevage pastoral, Afrique du Nord"
3807,0.5427204202399747,0.2658472860753797,0.5,0.6666666666666666,6,0,"Comparaison coloniale, indigènes vs Européens, réduction."
3808,0.1594482010358202,0.762854582357742,0.4,0.5,6,0,Références précises à tribus et contextes géographiques.
3809,0.24503974655279864,0.6397970219316532,0.5,0.6666666666666666,6,0,Rôle économique indigène dans contexte colonial.
3810,0.6580389044100771,0.15541206719229778,0.8,0.8333333333333334,6,0,Contexte juridique des Tribunaux indigènes historiques
3811,0.06154574548966626,0.907797945677413,0.5,0.6666666666666666,6,0,"Contexte historique, comparaison, art indigène, langage technique"
3812,0.8267673819143257,0.04241499436505318,0.8,0.8333333333333334,6,0,"Indochine, administration coloniale, rôles techniques spécifiques"
3813,-0.10369516947304253,0.8450147467015815,0.5714285714285714,0.5,6,0,"Produits ou pratiques culturelles spécifiques, simplicité locale"
3814,0.02044224790411195,0.9693408994033189,0.4,0.5,6,0,Exploitation économique des ressources indigènes
3815,0.04127441717064978,0.9381235313284977,0.4,0.5,6,0,"Espèces végétales locales, contexte botanique."
3816,0.6025568946215831,0.2055512734604934,0.5,0.6666666666666666,6,0,Amélioration races animales indigènes en colonie
3817,0.16162704595880906,0.7596705471270793,0.4,0.5,6,0,"Intégration coloniale française, Algérie, administration, stratégie."
3818,-0.47989623025755423,0.3354157995431955,0.3333333333333333,0.3333333333333333,6,0,Contextes ethnographiques et culturels spécifiques
3819,-0.6808666195326551,0.13651792438429794,0.0,0.16666666666666666,6,0,Contexte colonial institutionnel et militaire des indigènes
3820,0.5335783750799326,0.2755888884208916,0.5,0.6666666666666666,6,0,Pratiques de santé et échanges culturels indigènes.
3821,0.1727736851162721,0.7434181840437453,0.5714285714285714,0.5,6,0,"Indigènes en contexte colonial, serviteurs, luxe."
3822,-0.08317304595021421,0.8755281164757363,0.4,0.5,6,0,Authenticité culturelle et linguistique locale
3823,0.9849672014412242,0.0003372789550275924,1.0,1.0,6,0,Croisement chevaux indigènes et pur-sang.
3824,0.5846128222154681,0.2229829578148843,0.5,0.6666666666666666,6,0,"Ressources naturelles locales, classification économique."
3825,0.04214497519610898,0.936819966135851,0.5714285714285714,0.5,6,0,Contexte militaire/administratif colonial français spécifique
3826,-0.42047066498210933,0.40646268009431535,0.0,0.3333333333333333,6,0,Plantes indigènes en contexte botanique et commercial
3827,-0.30410264994176395,0.5579074916382989,0.3333333333333333,0.3333333333333333,6,0,Interactions économiques coloniales indigènes-Européens.
3828,0.0,1.0,0.4,0.5,6,0,Contexte institutionnel colonial comparatif des indigènes
3829,0.3333333333333334,0.5185185185185183,0.0,0.5,6,0,Indigènes dans contexte militaire colonial avec pertes.
3830,0.8101754284796251,0.050630042613293784,0.8,0.8333333333333334,6,0,Conflit haïtien d'indépendance contre la France.
3831,-0.6275760654313953,0.18222185759518364,0.0,0.16666666666666666,6,0,Classification institutionnelle ou organisationnelle des indigènes
3832,0.7875753386751945,0.06289360475503071,0.8,0.8333333333333334,6,0,Comparaison biologique espèces indigènes et non indigènes
3833,-0.31961889642775176,0.536897187537167,0.3333333333333333,0.3333333333333333,6,0,"Contexte juridique, interactions indigènes-Français, autorité."
3834,0.5083413031203787,0.3031685071757157,0.75,0.6666666666666666,6,0,"Contexte colonial militaire, stratégie, comparaison culturelle"
3835,-0.5547485803847896,0.2532379542482491,0.0,0.3333333333333333,6,0,Éléments locaux traditionnels spécifiques à une région
3836,0.053682812709501954,0.9195531336918127,0.4,0.5,6,0,Authenticité locale naturelle ou culturelle
3837,0.18701608980084272,0.722746310837723,0.6666666666666666,0.6666666666666666,6,0,Interactions socio-économiques indigènes Amérique du Sud historiques
3838,0.7301527431922497,0.09940150603101071,0.8571428571428571,0.8333333333333334,6,0,Produits locaux liés à agriculture/industrie
3839,-0.5298129428260177,0.2796402970348006,0.5,0.3333333333333333,6,0,Aspect culturel ou naturel régional spécifique
3840,-0.2985111570629966,0.5655332664528664,0.0,0.5,6,0,Arts et éducation indigènes institutionnalisés
3841,0.46736499026958894,0.3499957899834216,0.5,0.6666666666666666,6,0,Indigènes militaires auxiliaires Première Guerre mondiale.
3842,0.3184728858857937,0.5384412240599017,0.75,0.6666666666666666,6,0,"Groupes indigènes, contexte historique, déviation culturelle"
3843,0.5316895838980534,0.27761830222151695,0.5,0.6666666666666666,6,0,Indigènes intégrés forces militaires ou sécurité
3844,0.4175849903903256,0.41003117016028745,0.5,0.6666666666666666,6,0,Contexte spirituel et culturel indigène spécifique
3845,0.40852974398951425,0.4212964867900262,0.75,0.6666666666666666,6,0,"""Partie indigène contrastée géographiquement ou socialement"""
3846,-0.34956331860724565,0.4970123819541626,0.3333333333333333,0.3333333333333333,6,0,"Origine locale spécifique, contexte descriptif"
3847,0.6050536880293549,0.20317150981324406,0.8,0.8333333333333334,6,0,"Indigènes, géographie précise, contexte législatif/historique"
3848,-0.47036043419179874,0.34649037019369544,0.0,0.3333333333333333,6,0,Naturalisation géographique d'espèces ou objets.
3849,0.5849151039431204,0.2226845825798563,0.8,0.8333333333333334,6,0,"Récits historiques, défiance, structures défensives."
3850,0.5980503604017329,0.20987507129406102,0.8,0.8333333333333334,6,0,Contexte électoral colonial des indigènes musulmans
3851,-0.44721359549995804,0.3739009663000587,0.0,0.5,6,0,Conflit militaire et changement culturel indigène
3852,0.8548504142651104,0.030073568429970873,0.8,0.8333333333333334,6,0,Résistance indigène contre forces militaires étrangères.
3853,0.4850712500726661,0.32946033078190273,0.6666666666666666,0.6666666666666666,6,0,"Connotation coloniale négative, jugement de valeur."
3854,0.21160368475757949,0.6873318687910392,0.0,0.5,6,0,Perceptions indigènes face aux autorités coloniales.
3855,0.623445900295407,0.18599311915875227,0.5,0.6666666666666666,6,0,Descriptions stéréotypées détaillées des indigènes.
3856,0.5583247946411994,0.249535146389761,0.5,0.6666666666666666,6,0,Propriétés techniques des ressources naturelles indigènes
3857,-0.4030569111753443,0.42815391302559447,0.5,0.3333333333333333,6,0,"Contexte colonial, jugement racial, hiérarchie administrative."
3858,0.35233213170882216,0.4933706933704178,0.5,0.6666666666666666,6,0,"Contexte scientifique ou botanique, produits locaux."
3859,0.11664236870396091,0.8258299324454462,0.5714285714285714,0.5,6,0,"Éducation indigène, intégration linguistique, politique gouvernementale"
3860,0.8406728074767076,0.03605545873464068,0.8,0.8333333333333334,6,0,Origine géographique d'espèces animales/végétales
3861,0.9883716976506172,0.00020203994879765884,1.0,1.0,6,0,"Contexte botanique/agricole, plantes indigènes, naturalisation."
3862,0.36865436423356823,0.4720696310849824,0.6666666666666666,0.6666666666666666,6,0,Réglementation institutionnelle du travail indigène
3863,-0.4987293499153676,0.31393069123317463,0.0,0.3333333333333333,6,0,"Contexte agricole colonial, comparaison indigène-étranger."
3864,0.9994059993535876,5.291503592731227e-07,1.0,1.0,6,0,"« Plantes originaires, descriptions botaniques détaillées »"
3865,0.4596385597769217,0.35909552932513733,0.5,0.6666666666666666,6,0,Contrôle légal et moral des indigènes colonisés
3866,0.5368949876447042,0.2720391804532658,0.5,0.6666666666666666,6,0,Intégration institutionnelle des indigènes dans systèmes français
3867,0.35547862749001397,0.48924209685132164,0.6666666666666666,0.6666666666666666,6,0,Contexte de mystère ou compétence technique indigène
3868,0.07108685405730222,0.8935493319647249,0.4,0.5,6,0,Interactions coloniales économiques et culturelles spécifiques
3869,0.988309906461389,0.00020418865633362013,1.0,1.0,6,0,Rapports numériques précis en contexte colonial.
3870,0.7066742558440973,0.11644111590956116,0.8,0.8333333333333334,6,0,"Contexte botanique, comparaison espèces indigènes/exotiques."
3871,-0.3651483716701108,0.4766206672728413,0.6666666666666666,0.5,6,0,Contexte colonial multiculturel contrastant avec étrangers.
3872,0.447213595499958,0.373900966300059,0.5,0.6666666666666666,6,0,"Tribu indigène, contexte historique et géographique précis."
3873,0.7373087284671365,0.09444632678197336,0.0,0.5,6,0,Structures sociales et politiques indigènes détaillées
3874,0.7733548753420889,0.0712308639950186,0.8,0.8333333333333334,6,0,Contexte administratif colonial des indigènes.
3875,0.023205666587415436,0.9651977482789704,0.4,0.5,6,0,Contexte botanique/zoologique/juridique natif vs introduit
3876,0.6123724356957945,0.2722284012244164,0.6666666666666666,0.8,5,0,Caractéristiques biologiques et droit foncier colonial.
3877,0.11325674733013913,0.8308412562965444,0.5714285714285714,0.5,6,0,Administration coloniale française en Algérie musulmane
3878,0.42375586641088264,0.402412916242594,0.75,0.6666666666666666,6,0,"Conflits coloniaux, perception indigène, terminologie spécifique."
3879,0.4321346219544469,0.3921465483447394,0.75,0.6666666666666666,6,0,Appartenance légale locale dans contexte administratif
3880,0.9819867486868833,0.0004837933894237919,1.0,1.0,6,0,"""Certificat d'études élémentaires indigènes, éducation française"""
3881,0.8148217143826668,0.04826152213499985,0.8,0.8333333333333334,6,0,Exploitation ressources naturelles par indigènes locaux.
3882,-0.5472493629827029,0.2610715855269825,0.0,0.3333333333333333,6,0,Distinctions raciales historiques en Afrique coloniale
3883,-0.3721042037676254,0.4676047546093975,0.0,0.3333333333333333,6,0,Produits naturels indigènes avec détails spécifiques
3884,0.0,1.0,0.6666666666666666,0.5,6,0,"Contexte administratif colonial, noms et identité indigène"
3885,-0.6079936912365154,0.2003838209974077,0.0,0.3333333333333333,6,0,Indigène nommé avec rôle spécifique.
3886,0.20473438320094328,0.6971892655650721,0.4,0.5,6,0,"Origine géographique, contexte historique, rôle spécifique."
3887,0.56639251861453,0.24126071945451988,0.75,0.6666666666666666,6,0,"Contexte colonial, éducation, droits, tensions colons-indigènes"
3888,0.5354632267566768,0.27356940023199894,0.5,0.6666666666666666,6,0,Recherches de Huber sur fourmis indigènes
3889,0.7071067811865477,0.11611652351681548,0.8,0.8333333333333334,6,0,Objets culturels indigènes dans contexte maritime.
3890,0.9990561583550596,1.335835171531821e-06,1.0,1.0,6,0,Clergé local dans missions catholiques asiatiques
3891,0.29656008284352153,0.5682007914297911,0.5,0.6666666666666666,6,0,Relations économiques coloniales avec indigènes.
3892,0.2941742027072761,0.5714673874023812,0.5,0.6666666666666666,6,0,"Contexte militaire, indigènes actifs, rôle stratégique"
3893,0.742934279147413,0.09063036789609626,0.8,0.8333333333333334,6,0,Pertes militaires indigènes dans rapports de combat
3894,-0.611631640980668,0.19695617707512286,0.0,0.3333333333333333,6,1,"Contexte colonial/militaire, statut légal indigènes."
3895,0.8320502943378438,0.03994196807171876,0.8,0.8333333333333334,6,0,"Contexte militaire colonial, unités indigènes françaises"
3896,0.39801487608399566,0.43450361665293685,0.6666666666666666,0.6666666666666666,6,0,"Contexte juridique colonial, statut légal indigène."
3897,0.0975900072948533,0.8540797033781719,0.5,0.6666666666666666,6,0,Classification raciale ou animale comparative.
3898,0.27877150446555876,0.5926749051643249,0.6666666666666666,0.6666666666666666,6,0,"Contexte colonial, contraste Européens-indigènes, pouvoir."
3899,0.7762459638285144,0.06949758295617836,0.8,0.8333333333333334,6,0,"Auxiliaires indigènes militaires, contexte légal administratif"
3900,0.679456651930817,0.13765445693445044,0.8,0.8333333333333334,6,0,Espèces végétales ou langues régionales spécifiques
3901,0.17177950029416048,0.7448652012024437,0.6666666666666666,0.6666666666666666,6,0,"Migrations anciennes, hiérarchies sociales, contextes historiques."
3902,0.6795208855361117,0.13760259199037192,0.8571428571428571,0.8333333333333334,6,0,"Contexte colonial historique, domination, mépris."
3903,-0.5854709249535844,0.2221363631636514,0.2857142857142857,0.16666666666666666,6,0,Contexte administratif et culturel spécifique historique
3904,0.9826306090832326,0.0004499234755991125,1.0,1.0,6,0,Origine géographique naturelle des plantes
3905,0.6166264159782074,0.19228973268253807,0.5,0.6666666666666666,6,0,Comparaison indigènes/Européens en contexte militaire/historique.
3906,0.09794042137487836,0.8535591061696961,0.4,0.5,6,0,Interactions interculturelles et comparaisons juridiques administratives.
3907,0.4271788288583806,0.3982079272287047,0.0,0.5,6,0,"Contexte historique-militaire, figures locales spécifiques"
3908,-0.6015682573975718,0.20649668831498025,0.2857142857142857,0.16666666666666666,6,0,Exploitation coloniale et traite des indigènes.
3909,0.641654289195592,0.16960959095784087,0.8,0.8333333333333334,6,0,Prostitution coloniale femmes indigènes Afrique du Nord
3910,0.9883547702893383,0.00020262744971440922,1.0,1.0,6,0,"Auxiliaires indigènes, contexte militaire administratif colonial."
3911,0.169943715464835,0.747538487675886,0.4,0.5,6,0,Production locale de biens industriels réglementés
3912,6.938893903907228e-18,1.0,0.4,0.5,6,0,Éducation coloniale et droits des indigènes.
3913,0.6971212166978731,0.123710959060288,0.8,0.8333333333333334,6,0,Perception erronée d'origine d'espèces introduites.
3914,-0.22056438662814237,0.6745184997325251,0.0,0.5,6,0,"""Masse indigène sous influence coloniale oppressive"""
3915,-0.5698028822981899,0.23779614445826566,0.0,0.5,6,0,Conflit violent avec indigènes durant colonisation.
3916,0.5146502354656655,0.296181029336144,0.0,0.5,6,0,Indigènes notoires ou de statut élevé
3917,,,0.0,0.5,6,0,Caractéristiques animales indigènes comparées aux normes françaises
3918,0.9583994771877855,0.0025599082422204525,1.0,1.0,6,0,Unités militaires coloniales françaises en Afrique du Nord
3919,0.09025873648130492,0.8649795479724673,0.4,0.5,6,0,Indigènes en rôles militaires ou administratifs coloniaux
3920,0.2232625222605753,0.6706706056254775,0.5,0.6666666666666666,6,0,Comparaison économique/agricole indigène vs non-indigène.
3921,-0.21821789023599236,0.6778688286992494,0.6666666666666666,0.5,6,0,"Contexte colonial, participation économique, différenciation groupes."
3922,0.5757663148492351,0.23178576621485616,0.8,0.8333333333333334,6,0,Contexte militaire colonial avec indigènes commandés
3923,0.3123475237772122,0.5467151789086798,0.5,0.6666666666666666,6,0,Produits locaux soumis à régulations économiques
3924,0.7345531603115876,0.09634107616344258,0.8,0.8333333333333334,6,0,Classification démographique coloniale française 19ème siècle
3925,0.22056438662814234,0.6745184997325251,0.0,0.5,6,0,Pratiques culturelles indigènes en interaction extérieure
3926,0.7032108464077432,0.11905454406062932,0.8571428571428571,0.8333333333333334,6,0,"Contexte colonial, conflit, interaction économique-sociale."
3927,0.5644325210301585,0.24326082357461043,0.5,0.6666666666666666,6,0,Origine botanique régionale des plantes
3928,0.3733829161402601,0.46595317846375894,0.6666666666666666,0.6666666666666666,6,0,"Plantes locales, production botanique ou pharmacologique."
3929,0.5256003308242463,0.28419954945967374,0.8,0.8333333333333334,6,0,Produits traditionnels ou ressources locales spécifiques.
3930,0.09950371902099886,0.8512370141369225,0.0,0.5,6,0,Nomenclature traditionnelle botanique et médicale indigène
3931,0.8177506307136362,0.046795557761284134,0.8,0.8333333333333334,6,0,Comparaison agricole d'espèces indigènes et non-indigènes
3932,0.8298507044792474,0.04096319650309027,0.8,0.8333333333333334,6,0,"Contexte botanique, comparaison espèces indigènes et étrangères"
3933,0.3434157878572507,0.5051265862350154,0.5,0.6666666666666666,6,0,"Culture locale originale, contrastée avec influences externes"
3934,0.8116397748309231,0.04987789132474988,0.8,0.8333333333333334,6,0,Indigènes dans structures économiques agricoles légales
3935,0.34665014087162893,0.5008526245993967,0.6666666666666666,0.6666666666666666,6,0,Contexte légal et administratif colonial spécifique
3936,-0.22052713856798856,0.6745716541800655,0.4,0.5,6,0,"Caractéristiques culturelles, intellectuelles, artistiques spécifiques"
3937,-2.7755575615628914e-17,1.0,0.4,0.5,6,0,Titres et systèmes indigènes en contexte colonial
3938,0.4691552259617493,0.34789924799680694,0.5,0.6666666666666666,6,0,"Descriptions pittoresques, costumes colorés, activités spécifiques."
3939,0.8446530265013358,0.03432455369363115,0.8,0.8333333333333334,6,0,"Espèces animales locales, contexte scientifique"
3940,0.9691894950712405,0.030810504928759475,1.0,1.0,4,0,"Contexte militaire, unités indigènes, organisation."
3941,0.4472135954999579,0.373900966300059,0.5,0.6666666666666666,6,0,Croisement de races animales indigènes et étrangères.
3942,0.4089443664858903,0.42077845702510425,0.5,0.6666666666666666,6,0,Étymologie et traduction du mot « indigène »
