,correlation,p_value,f1_score,accuracy,total_samples,none_responses,description
728,-0.5773502691896257,0.230199641080499,0.0,0.5,6,0,Impact écologique espèces indigènes vs introduites
729,0.15638581054280615,0.7673336106734066,0.4,0.5,6,0,"""Qualités distinctives locales, culturelles ou linguistiques"""
730,-0.12209657262637616,0.8177652228480505,0.4,0.5,6,0,Exploitation économique indigène en Afrique coloniale
731,0.6622661785325219,0.15183454328291054,0.6666666666666666,0.5,6,0,"Description physique, culturelle, jugement comparatif."
732,0.49705012174770835,0.3158251265355073,0.6666666666666666,0.6666666666666666,6,0,"Contexte militaire colonial algérien, auxiliaires indigènes."
733,-0.7006490497453708,0.12100391941035307,0.0,0.16666666666666666,6,0,Contexte colonial administratif et légal des indigènes
734,0.447213595499958,0.373900966300059,0.0,0.5,6,0,Comparaison botanique indigène/exotique espèces végétales
735,0.0,1.0,0.0,0.5,6,0,Comparaison indigène-étranger en santé/médecine.
736,-0.26824058283377167,0.6072894844562843,0.3333333333333333,0.3333333333333333,6,0,Interactions culturelles locales et européennes.
737,0.4873773249664941,0.32681900275888937,0.5,0.6666666666666666,6,0,Produits locaux en contexte économique/réglementaire.
738,0.20492620783142398,0.6969136007532614,0.4,0.5,6,0,"Contexte historique antique, invasions, références classiques."
739,0.6343870088614949,0.1760730219744783,0.5,0.6666666666666666,6,0,Indigènes dans contextes historiques de pouvoir.
740,-0.04512936824065247,0.9323519042258245,0.4,0.5,6,0,Noms indigènes pour éléments naturels spécifiques.
741,-0.6030226891555275,0.2051064552040775,0.0,0.5,6,0,Interactions économiques et sociales indigènes au Moyen-Orient
742,0.22428065200812836,0.6692198834568247,0.4,0.5,6,0,"Contexte colonial algérien, droits et économie."
743,0.3218490338246926,0.5338961051038096,0.6666666666666666,0.6666666666666666,6,0,Indigènes dans contextes militaires avec quantification précise
744,0.7026752586689715,0.11946095155105511,0.8,0.8333333333333334,6,0,Comparaison botanique espèces locales et non-locales.
745,0.3224903099319421,0.5330340312185479,0.75,0.6666666666666666,6,0,Entités locales dans contexte colonial/administratif
746,-0.5219047258686893,0.2882223012893559,0.2857142857142857,0.16666666666666666,6,0,"Interactions coloniales, perceptions européennes, rôles actifs."
747,0.6366820122120064,0.17402096040235482,0.5,0.6666666666666666,6,0,Interactions économiques coloniales avec indigènes africains.
748,0.42289003161103106,0.40347892895502174,0.5,0.6666666666666666,6,0,"Armée haïtienne, indépendance, contexte héroïque."
749,0.6846968651658969,0.13345100149115163,0.8,0.8333333333333334,6,0,Origine géographique des plantes en botanique.
750,0.24183126064956165,0.6443245402819642,0.6666666666666666,0.6666666666666666,6,0,"Contexte colonial, indigènes perçus comme menace."
751,0.7071067811865477,0.11611652351681548,0.0,0.5,6,0,Produits agricoles indigènes en contexte colonial.
752,0.970936072875282,0.0012547924678974556,1.0,1.0,6,0,Produits agricoles locaux dans contexte colonial
753,0.3876862148728077,0.44760541327742226,0.5,0.6666666666666666,6,0,Indigènes musulmans dans contexte colonial juridique-administratif
754,0.5345224838248489,0.2745766290948478,0.5,0.6666666666666666,6,0,Indigènes algériens sous domination coloniale française
755,0.18025253043783293,0.7325494945489195,0.4,0.5,6,0,Indigènes armés en contexte colonial militaire.
756,0.991772793158125,0.00010125196143173934,1.0,1.0,6,0,"Groupes indigènes spécifiques, localisation géographique précise."
757,0.9752695909397272,0.0009098272242626529,1.0,1.0,6,0,Produits locaux remplaçant équivalents exotiques.
758,0.7844155915708847,0.06470513657288524,0.8,0.8333333333333334,6,0,"Contexte botanique, description plantes, origine géographique"
759,0.5412746144356353,0.2673789116960772,0.8,0.8333333333333334,6,0,Contexte juridique militaire colonial français 1909.
760,0.29851115706299686,0.5655332664528661,0.0,0.5,6,0,Noms indigènes historiques et géographiques spécifiques.
761,0.7071067811865477,0.11611652351681548,0.8,0.8333333333333334,6,0,Contextes institutionnels techniques locaux spécifiques.
762,0.42651616470111137,0.3990208185212544,0.75,0.6666666666666666,6,0,"Groupes ethniques, géographie, mode de vie spécifique."
763,-0.09794042137487838,0.8535591061696961,0.4,0.5,6,0,"Comparaison indigène vs étranger, contexte pratique."
764,0.616463391059798,0.19244131464873293,0.8,0.8333333333333334,6,0,Statut juridique des indigènes musulmans coloniaux
765,0.44961798699763555,0.3710195815316096,0.5,0.6666666666666666,6,0,Activités culturelles festives et artistiques indigènes.
766,0.3118914307759027,0.5473326705081257,0.0,0.5,6,0,"Interactions conflictuelles indigènes-colonisateurs, réactions immédiates."
767,-0.9799578870122229,0.0005985041184871087,0.0,0.0,6,0,"Contexte colonial, conflit ou tension violente."
768,-0.7427813527082074,0.09073317168478054,0.0,0.5,6,0,Unités militaires indigènes Afrique du Nord 19ème siècle
769,-0.5363499164507368,0.27262134618324735,0.0,0.3333333333333333,6,0,"Plantes natives, contexte botanique, origine géographique"
770,-0.6746907251875056,0.14152607654583224,0.0,0.16666666666666666,6,0,"Conflit colonial, tension militaire, interaction culturelle."
771,0.7427813527082076,0.09073317168478054,0.0,0.5,6,0,Connaissances culturelles spécifiques faune-flore indigènes
772,-0.5053628403969069,0.3064884517141197,0.5,0.3333333333333333,6,0,Indigènes dans contextes organisés et autoritaires.
773,0.7175473098524099,0.10840231292938547,0.8,0.8333333333333334,6,0,Développement économique et industriel local
774,0.5427204202399746,0.26584728607538,0.5,0.6666666666666666,6,0,Coutumes juridiques indigènes en contexte colonial
775,-0.18786728732554486,0.7215143740821334,0.5,0.3333333333333333,6,0,"Contexte colonial, hiérarchie administrative, distinction Européens-indigènes."
776,-0.327805034053593,0.5259047807931041,0.3333333333333333,0.3333333333333333,6,0,"Interaction coloniale, jugement européen sur indigènes."
777,0.08543576577167616,0.8721581607066159,0.0,0.5,6,0,Distinction/exclusion indigènes vs non-indigènes.
778,-0.38014296063485276,0.45725253597220444,0.0,0.5,6,0,Participation formelle indigène dans structures coloniales.
779,0.2672612419124246,0.6086531814853781,0.0,0.5,6,0,Recrutement et rendement agricole spécifique.
780,0.6067560187110125,0.20155545563251479,0.75,0.6666666666666666,6,0,Authenticité locale littéraire ou biologique
781,-0.19377278632539324,0.7129787004084405,0.0,0.3333333333333333,6,0,Régulation légale coloniale des indigènes
782,-0.2699527623995086,0.604907191872784,0.3333333333333333,0.3333333333333333,6,0,Origine locale historique ou culturelle spécifique.
783,-0.2745713169646248,0.5984929090866205,0.3333333333333333,0.3333333333333333,6,0,Structures organisationnelles formelles impliquant indigènes
784,0.6000991981489792,0.20790477863371357,0.5,0.6666666666666666,6,0,"Espèces locales, contexte écologique ou biologique."
785,0.9799118698777319,0.0006012463462905897,1.0,1.0,6,0,Plantes indigènes avec localisation géographique spécifique.
786,0.4472135954999581,0.3739009663000587,0.6666666666666666,0.5,6,0,Origine étrangère contrastée avec locale
787,0.35355339059327373,0.491767001022169,0.0,0.5,6,0,Comparaison démographique européenne-indigène en Afrique du Nord
788,-0.4509743927156974,0.3693975240491974,0.0,0.16666666666666666,6,0,Interactions historiques spécifiques avec indigènes nommés
789,0.3250898636465757,0.5295435087387976,0.6666666666666666,0.6666666666666666,6,0,Interactions militaires coloniales avec figures indigènes
790,0.7381017469576844,0.09390415082918643,0.8,0.8333333333333334,6,0,"Domination coloniale, assimilation, soumission des indigènes"
791,-0.2020050626594551,0.701113919883718,0.4,0.5,6,0,"Contexte historique, académique, mythologique, latin."
792,0.6965260331469924,0.12417023554784136,0.0,0.5,6,0,Interactions sociales polies dans contexte historique précis
793,0.11547005383792512,0.8275647196020317,0.4,0.5,6,0,"Contexte colonial, violence, transformation forcée indigènes"
794,-0.8466487815452379,0.0334717449616313,0.6666666666666666,0.5,6,0,"Contexte colonial, contraste culturel, droits locaux."
795,0.3443784128369115,0.5038534164532074,0.5,0.6666666666666666,6,0,"Indigènes sous administration coloniale, obligations légales."
796,-0.13736056394868917,0.7952550084538406,0.0,0.5,6,0,"Conflit colonial, résistance indigène, pratiques distinctes."
797,0.7107074680240142,0.11342978313160514,0.8,0.8333333333333334,6,0,Protection humanitaire institutionnelle indigènes Afrique coloniale
798,0.44105427713597706,0.3813174805524212,0.5,0.6666666666666666,6,0,Authenticité culturelle nationale intrinsèque
799,-0.5184758473652127,0.2919738428453547,0.6666666666666666,0.5,6,0,Origine géographique ou culturelle spécifique
800,0.6629192133345299,0.15128504301790016,0.8,0.8333333333333334,6,0,Administration indigène autonome dans contexte colonial
801,0.5826571958969294,0.22491717938534478,0.6666666666666666,0.6666666666666666,6,0,"Administration coloniale française, Indochine, chefs indigènes"
802,-0.5042194840896108,0.30776647099561905,0.0,0.3333333333333333,6,0,Gestion coloniale des indigènes dans contextes militaires-administratifs
803,0.38063220531689695,0.4566248556422663,0.5,0.6666666666666666,6,0,Interactions juridiques coloniales et autonomie indigène
804,0.4953436400128698,0.31775461577289565,0.5,0.6666666666666666,6,0,"Caractéristiques uniques, exclusives des indigènes"
805,-0.26832815729997483,0.607167577712837,0.0,0.5,6,0,"Conflit armé indigènes, menace exotique"
806,0.4330501905466243,0.3910301995793703,0.6666666666666666,0.6666666666666666,6,0,"Contexte culturel comparatif, opposition influence étrangère."
807,0.43428120802608244,0.38953094228018414,0.5,0.6666666666666666,6,0,"Politique indigène coloniale, Afrique, infrastructures, finances"
808,0.7071067811865477,0.11611652351681548,0.0,0.5,6,0,"Comparaison culturelle historique, perspective européenne."
809,0.46123222613502457,0.3572118179912755,0.6666666666666666,0.6666666666666666,6,0,"Contexte colonial, rôles spécifiques, distinction culturelle/légale"
810,0.8347257041177224,0.03871610662920045,0.8571428571428571,0.8333333333333334,6,0,"Contexte politique-administratif, langue ou autonomie indigène."
811,0.3478124705560486,0.49931934267128586,0.6666666666666666,0.6666666666666666,6,0,"Interactions coloniales, exploitation ressources, noms indigènes."
812,0.3495633186072456,0.49701238195416286,0.5,0.6666666666666666,6,0,Contexte légal et administratif des indigènes
813,0.5299989400031802,0.279439643366463,0.0,0.5,6,0,Artistes indigènes dans contextes historiques artistiques.
814,0.7439964729139704,0.08991775408928913,0.8571428571428571,0.8333333333333334,6,0,"Contexte économique colonial, infrastructures indigènes."
815,-0.31108550841912763,0.5484242619722343,0.0,0.3333333333333333,6,0,"Indigènes contexte colonial français, droits et statut."
816,0.7245867020933623,0.10333333551787922,0.8,0.8333333333333334,6,0,Plantes médicinales locales à usage thérapeutique
817,0.052057920629535376,0.921983658243542,0.5714285714285714,0.5,6,0,"Contexte colonial français, mission civilisatrice Afrique"
818,0.8669214468630109,0.02538644793661523,0.0,0.5,6,0,Classification botanique indigène versus exotique.
819,0.8139985347071094,0.04867731359614524,0.8,0.8333333333333334,6,0,Origine géographique d'espèces végétales/animales
820,-0.1500267928911667,0.7766482150848547,0.3333333333333333,0.3333333333333333,6,0,"Contexte administratif colonial, rôles et comparaisons légales."
821,-0.11528574397767917,0.8278375040758635,0.4,0.5,6,0,Origine locale contrastée avec importation étrangère
822,-0.7226056273216854,0.10474903610523775,0.0,0.16666666666666666,6,0,Statut légal indigènes sous colonisation française
823,-0.18291322825490774,0.7286900443356573,0.4,0.5,6,0,"Contexte colonial, perception extérieure, organisation étatique."
824,-0.02424643224844361,0.9636374787385186,0.4,0.5,6,0,Rôles subalternes indigènes en contextes coloniaux.
825,-0.9988123511248967,2.11492718058238e-06,0.0,0.0,6,0,Contexte culturel et géographique régional spécifique
826,0.1856953381770518,0.7246586364960955,0.0,0.5,6,0,Comparaison juridique indigènes et Européens en contexte colonial
827,0.6333357767631116,0.1770163235097729,0.8571428571428571,0.8333333333333334,6,0,"Ressources locales, contexte scientifique, autosuffisance."
828,0.3344729377972476,0.5169996959891343,0.6666666666666666,0.6666666666666666,6,0,"Démographie indigène, recensement colonial, détails ethniques."
829,0.40132208141082515,0.43033522731734697,0.5,0.6666666666666666,6,0,Interactions économiques-culturelles indigènes-étrangers
830,0.0,1.0,0.0,0.5,6,0,Données statistiques sur populations indigènes.
831,0.9627428822920592,0.002056281061064693,1.0,1.0,6,0,"Vie indigène, mode de vie socio-économique distinct"
832,0.9808135650602392,0.0005486474801839562,1.0,1.0,6,0,"Contexte colonial, législation, pratiques locales spécifiques"
833,-0.30599503068105227,0.5553330640290328,0.5,0.3333333333333333,6,0,Renseignements militaires locaux en contexte colonial
834,,,0.0,0.5,6,0,"Plantes indigènes comparées à exotiques, usage médical"
835,0.43148364423208146,0.39294094378667827,0.75,0.6666666666666666,6,0,Termes linguistiques ou matériaux locaux spécifiques.
836,0.02108653748577924,0.9683748817520973,0.5714285714285714,0.5,6,0,"Contexte colonial, domination, jugement culturel."
837,0.6965260331469924,0.12417023554784136,0.0,0.5,6,0,Interactions humaines-animales en contexte naturel.
838,0.09025873648130478,0.8649795479724677,0.5714285714285714,0.5,6,0,"Contexte colonial algérien, institutions et économie"
839,0.21821789023599236,0.6778688286992494,0.6666666666666666,0.5,6,0,Éléments naturels et culturels régionaux spécifiques
840,0.22097086912079614,0.6739384929282003,0.6666666666666666,0.6666666666666666,6,0,"Éducation coloniale française en Algérie, administration"
841,0.9370425713316366,0.005820686513995497,0.0,0.5,6,0,"Sucre de betterave local, contexte économique."
842,0.9799703466645715,0.0005977627007122594,1.0,1.0,6,0,Participation indigène dans structures administratives coloniales
843,0.5026090374675886,0.30956994703630203,0.5,0.6666666666666666,6,0,Indigènes décrits géographiquement et physiquement.
844,-0.5184758473652129,0.2919738428453545,0.0,0.5,6,0,Contributions culturelles indigènes historiques spécifiques
845,-0.4216051552013829,0.4050626165417004,0.3333333333333333,0.3333333333333333,6,0,Mœurs indigènes influencées par civilisation extérieure
846,0.282842712474619,0.5870496397870564,0.0,0.5,6,0,Arbres indigènes en contexte historique/culturel
847,0.612571665435814,0.19607443673183494,0.8,0.8333333333333334,6,0,"Contexte juridique colonial, lois pour indigènes"
848,0.4800793585191833,0.3352043930601023,0.0,0.5,6,0,Indigènes comme informateurs stratégiques locaux.
849,0.7078937672745131,0.11552694111135445,0.8,0.8333333333333334,6,0,Indigènes liés à chefs ou lieux spécifiques
850,-0.2672612419124244,0.6086531814853787,0.0,0.3333333333333333,6,0,"Comparaison coloniale, indigènes vs Européens, subordination."
851,0.46225016352102427,0.35601045594934216,0.75,0.6666666666666666,6,0,"Contexte historique-anthropologique, comparaison culturelle, colonisation."
852,0.8406728074767076,0.03605545873464068,0.8,0.8333333333333334,6,0,Espèces végétales locales comparées à exotiques.
853,0.3876574430285533,0.4476420848869593,0.6666666666666666,0.6666666666666666,6,0,Interactions sociales/administratives avec structures européennes
854,0.12357928114932143,0.8155747197020206,0.6666666666666666,0.6666666666666666,6,0,Gestion coloniale des ressources indigènes.
855,0.5539759496750485,0.25404073582378656,0.8571428571428571,0.8333333333333334,6,0,"Caractéristiques distinctes indigènes, contexte géographique/historique."
856,0.0,1.0,0.4,0.5,6,0,Rôles administratifs et descriptions culturelles spécifiques.
857,-0.3443754293070215,0.5038573609983762,0.3333333333333333,0.3333333333333333,6,0,"Contexte colonial historique, interactions indigènes-colonisateurs."
858,0.5163977794943221,0.29425636802442656,0.6666666666666666,0.5,6,0,"Interactions culturelles, perceptions externes, contexte historique."
859,0.9800609575528865,0.0005923845837319807,1.0,1.0,6,0,"Affaires indigènes, administration coloniale algérienne"
860,-0.24784079854830487,0.6358506203147757,0.3333333333333333,0.3333333333333333,6,0,Distinction locale dans contextes économiques et militaires
861,0.43796787185533803,0.38505278350746647,0.5,0.6666666666666666,6,0,Transformation linguistique des noms propres indigènes
862,0.5970223141259935,0.21086654518989958,0.75,0.6666666666666666,6,0,Interactions historiques colonisation peuples indigènes nommés
863,0.5698028822981898,0.23779614445826566,0.5,0.6666666666666666,6,0,"Contexte militaire historique, unités indigènes."
864,0.4703604341917988,0.34649037019369544,0.5,0.6666666666666666,6,0,Connaissances indigènes sur éléments naturels locaux
865,-0.3917616854995135,0.4424207185996134,0.5,0.3333333333333333,6,0,"Administration coloniale, agents locaux, hiérarchie"
866,0.48587685197211045,0.3285367304891109,0.8571428571428571,0.8333333333333334,6,0,Indigènes en contexte géographique-historique précis
867,-0.7557421816064581,0.0822063822190347,0.0,0.16666666666666666,6,0,Contexte colonial militaire et territorial historique.
868,-0.07273929674533083,0.8910834868839754,0.0,0.5,6,0,Rôle consultatif indigène dans contexte juridique colonial
869,-0.3083132079891038,0.5521838575975755,0.0,0.3333333333333333,6,0,Comparaison explicite avec Européens.
870,0.0,1.0,0.0,0.5,6,0,Comparaison culturelle indigènes vs Européens contexte colonial.
871,-0.24613694493498883,0.6382504885585243,0.0,0.3333333333333333,6,0,Régulations administratives et légales pour indigènes
872,-0.8305043468682536,0.04065846328344933,0.0,0.16666666666666666,6,0,Contexte colonial administratif ou économique.
873,0.7145267827077942,0.1106101227898764,0.8,0.8333333333333334,6,0,Indigènes en rôles économiques/militaires coloniaux.
874,0.058621038176054935,0.9121691661692096,0.4,0.5,6,0,"Origine naturelle, contraste avec éléments exotiques."
875,0.4622501635210243,0.35601045594934216,0.0,0.5,6,0,Plantes médicinales locales en médecine vétérinaire
876,0.3922322702763681,0.44182330768363004,0.6666666666666666,0.6666666666666666,6,0,Interactions culturelles et sociales indigènes-européennes
877,-0.3303139474460123,0.5225489109504441,0.0,0.3333333333333333,6,0,"Contexte économique, militaire, administratif spécifique."
878,-0.03239317741958685,0.9514272292417737,0.5714285714285714,0.5,6,0,"Contexte économique, militaire, linguistique, autorité locale."
879,0.4850712500726662,0.32946033078190273,0.0,0.5,6,0,"Sociétés indigènes de prévoyance, contexte administratif spécifique"
880,0.7643087457604881,0.07677918311334452,0.8,0.8333333333333334,6,0,Distinction légale/administrative indigènes vs Européens
881,-0.4472135954999581,0.3739009663000587,0.0,0.5,6,0,« Espèces végétales locales et caractéristiques distinctives »
882,-0.13736056394868884,0.7952550084538412,0.0,0.5,6,0,Traditions et structures sociales indigènes d'Amérique
883,-0.6098367211363065,0.19864430858948162,0.0,0.16666666666666666,6,0,Contexte colonial éducatif/administratif avec hiérarchie explicite
884,0.6846968651658968,0.13345100149115163,0.8,0.8333333333333334,6,0,"Produits alimentaires locaux, viande, agriculture."
885,0.734122147711584,0.09663895857927829,0.8,0.8333333333333334,6,0,"Non-indigénéité, transport, acclimatation, origine géographique."
886,0.5842062378369861,0.2233845404863274,0.5,0.6666666666666666,6,0,"Armée indigène haïtienne, guerre d'indépendance."
887,0.8313979615881407,0.04024357569017936,0.8,0.8333333333333334,6,0,Ressources naturelles locales dans contexte industriel.
888,0.9757387538180902,0.0008757719168482799,1.0,1.0,6,0,"Éducation coloniale indigène, niveaux et examens spécifiques."
889,0.3123475237772122,0.5467151789086798,0.5,0.6666666666666666,6,0,"""Sang indigène dans l'élevage équin historique"""
890,0.9586873657671592,0.0025248457873681233,1.0,1.0,6,0,"""Question indigène post-guerre en Algérie"""
891,0.185695338177052,0.7246586364960952,0.0,0.5,6,0,Interactions culturelles indigènes avec étrangers historiques.
892,0.4202303194929034,0.40675949672422945,0.75,0.6666666666666666,6,0,"Contexte colonial, pouvoir européen, rôle subordonné."
893,-0.20180183819889386,0.701406329904804,0.0,0.5,6,0,"Transformation culturelle, linguistique ou religieuse indigène"
894,0.3922322702763681,0.44182330768363004,0.0,0.5,6,0,"Conflits historiques haïtiens, figures clés, indépendance."
895,0.5412746144356352,0.2673789116960772,0.5,0.6666666666666666,6,0,"Administration coloniale indigène, hiérarchie et solde."
896,0.6019292654288462,0.20615125863731887,0.8,0.8333333333333334,6,0,Noms de lieux historiques et indigènes
897,0.43475559389442986,0.38895371400972545,0.5,0.6666666666666666,6,0,Ressources alimentaires ou agricoles locales spécifiques
898,0.1950539181879455,0.7111296364271524,0.6666666666666666,0.6666666666666666,6,0,"Contexte économique colonial, valorisation ressources indigènes"
899,-0.5150262026246049,0.2957665584801491,0.0,0.3333333333333333,6,0,"Espèces ou produits locaux, authenticité naturelle."
900,0.5313272602318609,0.2780082524076468,0.5,0.6666666666666666,6,0,Comparaison coloniale entre Européens et indigènes
901,0.44721359549995804,0.3739009663000587,0.0,0.5,6,0,Description botanique précise d'arbustes indigènes
902,0.36514837167011077,0.4766206672728413,0.5,0.6666666666666666,6,0,"Matériaux locaux, bois, contexte historique/culturel"
903,-0.4385523723241928,0.3843444320328992,0.3333333333333333,0.3333333333333333,6,0,"Contexte colonial, militaire, éducatif structuré."
904,0.33806170189140666,0.5122252586995417,0.5,0.6666666666666666,6,0,Interactions coloniales initiales avec indigènes.
905,0.39950093555113786,0.43262897058261096,0.5,0.6666666666666666,6,0,"""Tirailleurs indigènes dans contexte militaire colonial"""
906,0.07173421497882157,0.8925832424073563,0.4,0.5,6,0,Administration et infrastructures indigènes coloniales
907,-0.24951314462072216,0.6334972292049703,0.0,0.3333333333333333,6,0,Perceptions indigènes dans contexte colonial historique
908,0.5292089035675851,0.2802923134569615,0.6666666666666666,0.6666666666666666,6,0,"Colonisation, administration coloniale, conflits indigènes"
909,0.6229080740105349,0.1864865616671488,0.8,0.8333333333333334,6,0,"Contexte militaire historique, armée indigène en conflit."
910,0.6350006350009526,0.17552336907134394,0.8,0.8333333333333334,6,0,Indigènes en rôles militaires coloniaux.
911,0.1961161351381841,0.7095972614299966,0.0,0.5,6,0,Divinité ou entité locale spécifique.
912,0.5753559617824611,0.2321973889316813,0.5,0.6666666666666666,6,0,Description botanique de plantes locales.
913,-0.1690308509457033,0.7488684500235266,0.0,0.5,6,0,Interactions coloniales européennes avec indigènes africains.
914,-0.2847473987257497,0.5844227153732303,0.3333333333333333,0.3333333333333333,6,0,Gestion institutionnelle coloniale des indigènes
915,0.7071067811865477,0.11611652351681548,0.0,0.5,6,0,Arbres locaux dans contextes botaniques spécifiques.
916,0.3905667329424717,0.4439388886920741,0.0,0.5,6,0,Plantes indigènes avec descriptions botaniques détaillées.
917,0.4622501635210243,0.35601045594934216,0.0,0.5,6,0,"Utilisation indigène de plantes, détails botaniques."
918,0.7779466213221045,0.06848708345237384,0.8,0.8333333333333334,6,0,"Femmes indigènes, contexte vestimentaire et social spécifique"
919,0.6629192133345299,0.15128504301790016,0.8,0.8333333333333334,6,0,"Interactions coloniales, indigènes exploités par Européens."
920,-0.47604248440179175,0.3398758016047974,0.5,0.3333333333333333,6,0,Groupes ethniques spécifiques en contexte géographique précis.
921,0.7924058156930615,0.06016984650357823,0.0,0.5,6,0,Plantes locales dans contexte historique économique
922,0.47886115464444223,0.3366116161574279,0.75,0.6666666666666666,6,0,"Distinction locale vs étrangère, statut légal"
923,0.19334729780913268,0.7135930214696493,0.6666666666666666,0.6666666666666666,6,0,"Interactions coloniales, contributions culturelles, artisanat."
924,-0.31405435355412825,0.5444060816249017,0.3333333333333333,0.3333333333333333,6,0,"Contexte colonial, conflit, domination étrangère, géographie spécifique"
925,0.5570860145311557,0.2508153597684457,0.0,0.5,6,0,Comparaison médicale indigène vs exotique substances.
926,0.0,1.0,0.4,0.5,6,0,Indigènes dans rôles spécifiques sous autorité européenne
927,0.7166295621410194,0.1090710538049613,0.8571428571428571,0.8333333333333334,6,0,Administration coloniale française des affaires indigènes
928,-0.6546536707079773,0.15830242337545783,0.0,0.5,6,0,"Architecture médiévale, flore locale, ornementation."
929,-0.5570860145311556,0.25081535976844593,0.0,0.5,6,0,Institutions religieuses et éducatives indigènes.
930,0.6904941785382122,0.12886640261595084,0.5,0.6666666666666666,6,0,"Plantes locales, espèces spécifiques, propriétés botaniques"
931,0.9783256002435406,0.0006995783117282511,1.0,1.0,6,0,"Espèces végétales/animales, habitat naturel, taxonomie."
932,5.551115123125783e-17,1.0,0.5714285714285714,0.5,6,0,Contexte colonial légal administratif indigènes non naturalisés
933,0.5753559617824611,0.2321973889316813,0.5,0.6666666666666666,6,0,"Plantes originaires, contexte botanique, détails taxonomiques."
934,0.30151134457776374,0.5614380442505255,0.0,0.5,6,0,Pratiques sociales indigènes spécifiques et détaillées
935,0.6265529978602171,0.18315303833086397,0.8571428571428571,0.8333333333333334,6,0,"Contexte colonial/militaire, tensions, comparaisons intergroupes."
936,-0.41702882811414965,0.4107201341865277,0.0,0.5,6,0,Conflit armé indigènes contre forces coloniales françaises
937,0.35986374603287313,0.48350590320339365,0.5,0.6666666666666666,6,0,Commerce colonial avec indigènes africains.
938,0.5050762722761054,0.30680858549861034,0.75,0.6666666666666666,6,0,Origine locale contrastée avec éléments étrangers.
939,0.9698185770838983,0.0013526310287960929,1.0,1.0,6,0,Indigènes sous administration coloniale française formelle
940,0.447213595499958,0.373900966300059,0.0,0.5,6,0,Bois locaux utilisés en artisanat meuble
941,0.4472135954999579,0.373900966300059,0.0,0.5,6,0,Plantes médicinales locales validées par experts
942,0.6512526486436017,0.16122892399567218,0.8571428571428571,0.8333333333333334,6,0,Contexte colonial administratif et assimilation culturelle.
943,0.570323432101734,0.2372690659392132,0.5,0.6666666666666666,6,0,Interactions culturelles et économiques locales positives
944,0.3960912892638291,0.43693411248066716,0.6666666666666666,0.6666666666666666,6,0,"Contexte colonial, administratif, « nos indigènes »"
945,0.5610482694025283,0.24672962544885396,0.5,0.6666666666666666,6,0,Perception culturelle indigène d'éléments étrangers.
946,0.447213595499958,0.373900966300059,0.0,0.5,6,0,Régulation coloniale emploi non indigènes.
947,0.22916971156507793,0.6622632868145958,0.5,0.6666666666666666,6,0,Contexte culturel artistique national spécifique.
948,0.7071067811865477,0.11611652351681548,0.0,0.5,6,0,"Contexte historique italien, culturel, artistique."
949,-0.09567297464698801,0.8569284006137148,0.4,0.5,6,0,Indigènes dans contexte militaire administratif formel
950,-0.46580257053340274,0.3518292099520731,0.0,0.3333333333333333,6,0,"Conflit, opposition, rôle religieux ou culturel."
951,0.7224219619614706,0.10488071695424883,0.75,0.6666666666666666,6,0,"Interactions coloniales économiques, sanitaires, agricoles, missionnaires."
952,0.3137738479618213,0.544785377611125,0.6666666666666666,0.6666666666666666,6,0,"Interactions coloniales avec chefs indigènes, traités."
953,-0.5100613704506707,0.30125739088668285,0.0,0.3333333333333333,6,0,Comparaison historique sociétés indigènes et européennes.
954,-0.1690308509457033,0.7488684500235266,0.0,0.5,6,0,Navires indigènes sous réglementation maritime coloniale.
955,0.7753148860571065,0.07005366635265421,0.8,0.8333333333333334,6,0,Indigènes en rôles militaires auxiliaires français
956,-0.4480107683171242,0.3729447854687174,0.0,0.3333333333333333,6,0,Coutumes indigènes dans l'administration coloniale algérienne
957,0.5488212999484519,0.25942186031052283,0.5,0.6666666666666666,6,0,"Interactions européennes avec indigènes, échanges culturels."
958,0.6274480936306505,0.18233822784141773,0.8,0.8333333333333334,6,0,"Plantes indigènes, descriptions botaniques détaillées."
959,0.10599978800063597,0.8415958224260158,0.0,0.5,6,0,Connaissance locale et propriétés botaniques spécifiques
960,-0.37387825055298296,0.4653138997468093,0.0,0.3333333333333333,6,0,Restrictions et dangers pour indigènes.
961,-0.10062582623576223,0.8495707069112198,0.4,0.5,6,0,"Sucre local, production industrielle, betterave"
962,0.23976567695118692,0.6472432588219941,0.6666666666666666,0.6666666666666666,6,0,"Contexte colonial français, population indigène passive."
963,0.23819078783345612,0.6494706777271446,0.6666666666666666,0.6666666666666666,6,0,Origine naturelle d'espèces ou pratiques locales.
964,-0.36514837167011077,0.4766206672728413,0.0,0.5,6,0,Maladies endémiques spécifiques à une région
965,-0.09450674565971579,0.8586619261900182,0.4,0.5,6,0,Contexte indigène contrasté avec éléments étrangers.
966,-0.8232319499226777,0.044108684653035454,0.2857142857142857,0.16666666666666666,6,0,"Origine locale économique, contraste étranger."
967,0.4455663943395034,0.3758794255759162,0.5,0.6666666666666666,6,0,Assistance sociale indigène en contexte colonial
968,0.2196873875818734,0.6757702552001115,0.4,0.5,6,0,Opposition culturelle indigènes vs étrangers historiques.
969,1.1102230246251565e-16,1.0,0.0,0.5,6,0,Plantes locales en contextes médicinaux ou culinaires.
