,correlation,p_value,f1_score,accuracy,total_samples,none_responses,description
728,0.7265225746983998,0.10195817828517402,0.8,0.8333333333333334,6,0,"Tirailleurs indigènes, contexte militaire colonial algérien"
729,-2.7755575615628914e-17,1.0,0.4,0.5,6,0,Procédures légales formelles concernant indigènes.
730,0.9849672014412245,0.00033727895502758245,1.0,1.0,6,0,Enseignement administratif des indigènes en colonies françaises
731,0.2985111570629968,0.5655332664528661,0.6666666666666666,0.6666666666666666,6,0,Distinction indigènes-colons en contexte colonial européen
732,0.24610689387712056,0.6382928345860368,0.5,0.6666666666666666,6,0,Contexte colonial administratif Afrique du Nord.
733,0.31227992827984125,0.546806682271321,0.6666666666666666,0.6666666666666666,6,0,Juridictions coloniales françaises et indigènes en Tunisie
734,-0.35120297124775557,0.4948548497139826,0.5,0.3333333333333333,6,0,Gouvernance locale sous influence coloniale.
735,-0.05123155195785595,0.9232199050710349,0.4,0.5,6,0,Comparaison démographique et économique historique.
736,0.16151457061744962,0.7598348558644878,0.4,0.5,6,0,"Indigène non humain, spécificité locale, contraste étranger"
737,0.04969039949999532,0.9255257469222292,0.6666666666666666,0.6666666666666666,6,0,"Surveillance maritime coloniale, discrimination raciale explicite"
738,0.9705690415381713,0.0012865257008072867,1.0,1.0,6,0,"Contexte juridique colonial, indigènes et Européens."
739,-0.05616559563017304,0.915840195822296,0.4,0.5,6,0,Contexte économique colonial et agricole.
740,0.417122969090129,0.41060348678234027,0.5,0.6666666666666666,6,0,Contexte légal/administratif des droits indigènes
741,-0.6928203230275509,0.12704639298528583,0.0,0.3333333333333333,6,0,Contextes administratifs et économiques coloniaux précis
742,-0.36115755925730775,0.48181741497864544,0.0,0.5,6,0,Pratiques économiques indigènes en contextes coloniaux
743,0.47131392705121355,0.3453771974008127,0.5,0.6666666666666666,6,0,Relation indigènes-environnement naturel et culturel spécifique
744,0.41505805692916564,0.41316460248649073,0.5,0.6666666666666666,6,0,"Conflit colonial, droits fonciers, exploitation indigène."
745,0.447213595499958,0.373900966300059,0.0,0.5,6,0,"Violence coloniale envers indigènes, contexte brutal."
746,0.2064198466168593,0.6947679174960594,0.4,0.5,6,0,Comparaison institutionnelle indigènes-européens contexte colonial
747,0.5892556509887895,0.21841785181348045,0.5,0.6666666666666666,6,0,"Conflit colonial historique, critique administration coloniale"
748,0.6720215050322472,0.14371453391052386,0.8,0.8333333333333334,6,0,Continuité historique indigène versus influence coloniale.
749,-0.23975442701472519,0.6472591636747725,0.3333333333333333,0.3333333333333333,6,0,Références historiques culturelles indigènes colonisation
750,0.6147786234942719,0.19401070226932055,0.8,0.8333333333333334,6,0,Intégration administrative indigène sous contrôle français
751,-0.6159761717648864,0.1928946282271219,0.0,0.16666666666666666,6,0,"Contexte administratif colonial, statistiques répressives."
752,0.7264208810441356,0.10203021382329178,0.8571428571428571,0.8333333333333334,6,0,Contexte militaire-administratif colonial français.
753,0.7439964729139704,0.08991775408928913,0.8571428571428571,0.8333333333333334,6,0,"Contexte colonial, mission civilisatrice, hiérarchie imposée"
754,0.32602250298283575,0.5282928210638796,0.6666666666666666,0.6666666666666666,6,0,Contexte colonial administratif militaire institutions indigènes
755,0.29237485379909384,0.5739342671749169,0.6666666666666666,0.6666666666666666,6,0,"Authenticité locale valorisée, contrastée avec étranger."
756,0.8466487815452377,0.0334717449616314,0.0,0.5,6,0,"Conflit armé, armes traditionnelles, Afrique coloniale"
757,0.2301174659604173,0.6609166267445405,0.6666666666666666,0.6666666666666666,6,0,Conséquences politiques économiques sur populations indigènes.
758,-0.6060915267313265,0.20218564338427433,0.2857142857142857,0.16666666666666666,6,0,Origine étymologique et culturelle locale
759,0.9800609575528865,0.0005923845837319807,1.0,1.0,6,0,"Contexte colonial français en Algérie, assimilation."
760,0.21993447826234322,0.6754175271449131,0.4,0.5,6,0,"Connaissance locale spécifique, rôle de conseil indigène"
761,0.7543033377319208,0.08313430801466018,0.8571428571428571,0.8333333333333334,6,0,"Contexte colonial, caractéristiques raciales indigènes africaines"
762,0.6448467555392494,0.16680232161979,0.8,0.8333333333333334,6,0,"Contexte botanique, espèces végétales indigènes spécifiques"
763,0.282842712474619,0.5870496397870564,0.0,0.5,6,0,Résistance indigène face à colonisation/exploration.
764,0.36051834183722337,0.48265139805321533,0.6666666666666666,0.6666666666666666,6,0,"Contexte colonial français, droits et politiques indigènes."
765,0.3049678351507853,0.5567300720444772,0.6666666666666666,0.6666666666666666,6,0,"Tribus indigènes spécifiques, contexte historique/exploration"
766,0.1658693261337051,0.7534777617765763,0.6666666666666666,0.6666666666666666,6,0,Valorisation des ressources locales contre influences étrangères.
767,0.8320502943378437,0.03994196807171886,0.0,0.5,6,0,Amélioration indigène par influence européenne économique
768,0.6616931598844271,0.15231741139130153,0.0,0.5,6,0,Comparaison locale-étrangère en botanique et zoologie
769,0.7333587976225692,0.09716753065792955,0.8571428571428571,0.8333333333333334,6,0,"Groupes ethniques, traits culturels, géographie spécifique."
770,-0.3276927682076162,0.526055090276904,0.3333333333333333,0.3333333333333333,6,0,Groupes ethniques spécifiques en contexte comparatif.
771,0.7783765290425713,0.06823270842073763,0.8,0.8333333333333334,6,0,Croyances et pratiques culturelles indigènes spécifiques
772,0.44721359549995804,0.3739009663000587,0.5,0.6666666666666666,6,0,« Type indigène » pour objets culturels spécifiques
773,-0.1690308509457033,0.7488684500235266,0.0,0.5,6,0,"Contexte biblique, conquête Canaan, Israélites-indigènes."
774,-3.469446951953614e-17,1.0,0.0,0.5,6,0,Noms vernaculaires d'espèces locales indigènes.
775,0.35355339059327373,0.491767001022169,0.0,0.5,6,0,Institutions ou pratiques culturelles locales spécifiques
776,0.6771991775797204,0.13948257371239353,0.8571428571428571,0.8333333333333334,6,0,"Population indigène, contexte géographique-administratif spécifique"
777,0.7671992600910912,0.07498582082703475,0.8,0.8333333333333334,6,0,Métaphore d'origine intrinsèque ou culturelle.
778,0.6846968651658967,0.1334510014911518,0.8571428571428571,0.8333333333333334,6,0,Interaction coloniale avec institutions françaises.
779,0.46980923864981705,0.3471344589032949,0.75,0.6666666666666666,6,0,Politique coloniale française et infrastructure historique
780,0.37139067635410383,0.46852713556223086,0.0,0.5,6,0,Plantes médicinales locales en médecine vétérinaire
781,0.5303300858899109,0.2790825394934024,0.0,0.5,6,0,Produits locaux avec applications pratiques spécifiques.
782,0.37647348308289513,0.46196899858625623,0.75,0.6666666666666666,6,0,Contextes institutionnels/administratifs liés aux indigènes
783,-0.37337846877597225,0.4659589194786504,0.3333333333333333,0.3333333333333333,6,0,"Colonisation, exploitation ressources, interaction colons-indigènes"
784,0.50709255283711,0.30455878468053493,0.5,0.6666666666666666,6,0,"Ressources naturelles locales, authenticité géographique"
785,-0.26995276239950855,0.604907191872784,0.3333333333333333,0.3333333333333333,6,0,"Administration coloniale, aspects légaux et infrastructurels."
786,0.12446097204675333,0.8142725253622459,0.5714285714285714,0.5,6,0,Rôles administratifs coloniaux des indigènes.
787,0.29649972666444047,0.5682833650215565,0.5,0.6666666666666666,6,0,Compétences indigènes comparées à européennes.
788,-0.3198381636694678,0.5366019090049882,0.3333333333333333,0.3333333333333333,6,0,Évaluation condescendante des compétences indigènes.
789,0.05851656575136005,0.9123253372477569,0.5714285714285714,0.5,6,0,"Contexte colonial militaire, pouvoir et hiérarchie."
790,-0.3621429841700742,0.48053260467407377,0.3333333333333333,0.3333333333333333,6,0,Indigènes en contexte économique et géographique spécifique
791,0.447213595499958,0.373900966300059,0.0,0.5,6,0,Races animales locales en élevage croisé
792,0.7762459638285144,0.06949758295617836,0.8,0.8333333333333334,6,0,Enseignement colonial franco-indigène en Indochine
793,0.0658903180192892,0.9013075554993282,0.4,0.5,6,0,Agriculture et éducation locales spécifiques
794,-0.21821789023599245,0.6778688286992494,0.0,0.5,6,0,Comparaison démographique précise indigènes-autres groupes
795,0.2683281572999749,0.6071675777128367,0.0,0.5,6,0,"Conflit colonial, indigènes menaçants ou hostiles."
796,0.7317917228850436,0.09825664748318405,0.8571428571428571,0.8333333333333334,6,0,Administration coloniale militaire-civile Algérie XIXe siècle
797,-0.7162534472543429,0.10934564299899793,0.2857142857142857,0.16666666666666666,6,0,"Caractéristiques ethniques et culturelles spécifiques, comparaisons"
798,-0.614798770403689,0.19399190414941092,0.0,0.16666666666666666,6,0,Plantes médicinales locales vs exotiques
799,0.4472135954999581,0.3739009663000587,0.0,0.5,6,0,Comparaison coloniale agricole/militaire indigènes-Européens
800,-4.163336342344337e-17,1.0,0.0,0.5,6,0,Exotisme et idéalisme des indigènes comparés.
801,-0.7276068751089992,0.10119150721829523,0.0,0.5,6,0,Compétences culturelles et environnementales indigènes exclusives
802,0.3521972160876746,0.4935479542016439,0.5,0.6666666666666666,6,0,"Produits locaux économiques, contexte historique spécifique."
803,0.34198686714702675,0.5070182392614141,0.6666666666666666,0.6666666666666666,6,0,"Contexte colonial, exotique, influence culturelle extérieure."
804,0.14603771505337068,0.7825007016325983,0.4,0.5,6,0,Corps militaires indigènes en Algérie coloniale
805,0.3866945956182654,0.448869852039388,0.5,0.6666666666666666,6,0,"Plantes locales, taxonomie, noms vernaculaires"
806,0.7427813527082076,0.09073317168478054,0.0,0.5,6,0,Analyse linguistique des mots indigènes.
807,0.532200144888794,0.2770691673475922,0.5,0.6666666666666666,6,0,"Conflit armé, résistance indigène, contexte historique."
808,0.536828127095019,0.2721105654230362,0.5,0.6666666666666666,6,0,"Produits agricoles locaux, description spécifique."
809,0.6260990336999412,0.18356686005527667,0.0,0.5,6,0,Réactions indigènes à l'autorité coloniale ou impériale
810,0.6441937525140227,0.16737493371026174,0.5,0.6666666666666666,6,0,Statut juridique indigènes en société musulmane
811,-0.5976881708444356,0.21022415991013385,0.5,0.3333333333333333,6,0,"Indigènes nommés, activités économiques, contexte colonial."
812,0.13674274718610488,0.7961643267450209,0.5,0.6666666666666666,6,0,Interactions géographiques d'exploration avec indigènes et animaux
813,0.8139985347071094,0.04867731359614524,0.8,0.8333333333333334,6,0,"Contexte botanique, comparaison indigène/exotique, usage technique"
814,0.4091966036822842,0.4204634147848579,0.5,0.6666666666666666,6,0,Origine géographique naturelle des espèces animales
815,0.0,1.0,0.0,0.5,6,0,Autorités indigènes en contexte militaire asiatique.
816,0.5699763999032772,0.23762039911414448,0.5,0.6666666666666666,6,0,Usage médicinal précis de substances indigènes
817,0.7723994626708797,0.07180792484876668,0.8571428571428571,0.8333333333333334,6,0,Distinctions administratives ethniques/religieuses coloniales
818,0.5506840161329765,0.25747223428029936,0.75,0.6666666666666666,6,0,Contexte colonial religieux ou administratif spécifique.
819,-0.7071067811865476,0.11611652351681565,0.0,0.5,6,0,Protection économique des industries locales indigènes
820,-0.09107651110783745,0.8637629700202577,0.3333333333333333,0.3333333333333333,6,0,Contexte juridique colonial comparant indigènes et étrangers.
821,0.6111111111111113,0.19744513031550065,0.5,0.6666666666666666,6,0,Métaphore d'éléments intrinsèques ou naturels.
822,0.24253562503633294,0.6433299631818634,0.0,0.5,6,0,Documentation scientifique des noms indigènes.
823,0.9726340315215465,0.001113097210823211,1.0,1.0,6,0,Distinction institutionnelle coloniale française indigènes
824,0.18569533817705197,0.7246586364960952,0.0,0.5,6,0,Conflits historiques explorateurs-indigènes narratifs.
825,0.6147987704036888,0.19399190414941114,0.8571428571428571,0.8333333333333334,6,0,"Contexte colonial administratif, interaction autorité française."
826,0.6260990336999412,0.18356686005527667,0.0,0.5,6,0,Régulation des alcools indigènes en Asie du Sud-Est
827,0.4593324146694227,0.3594577937755991,0.75,0.6666666666666666,6,0,"Contexte colonial, comparaison Européens-indigènes, gestion économique."
828,0.6441357457827799,0.1674258391219337,0.8,0.8333333333333334,6,0,"""Indigène"" dans descriptions botaniques d'arbustes locaux."
829,0.41975493465635805,0.4073467915541006,0.5,0.6666666666666666,6,0,Transformation sociale et culturelle indigène spécifique
830,0.11379648627163222,0.8300420823741664,0.4,0.5,6,0,Origine géographique des plantes ou arbres
831,-0.08096288702250068,0.8788210248862061,0.4,0.5,6,0,Interactions coloniales économiques et territoriales.
832,0.6079936912365154,0.2003838209974077,0.5,0.6666666666666666,6,0,Indigènes avec rôle spécifique ou compétence unique
833,-0.2890098305154529,0.5785552703504359,0.3333333333333333,0.3333333333333333,6,0,Valeurs économiques nationales ou locales
834,0.7952491873652954,0.05859246947412377,0.8,0.8333333333333334,6,0,Autonomie administrative coloniale des provinces indigènes
835,-0.7185176747055941,0.10769720323547151,0.0,0.16666666666666666,6,0,Structures administratives locales historiques
836,0.4505775562854723,0.36987182355043424,0.6666666666666666,0.6666666666666666,6,0,Distinction indigènes/Européens dans contexte colonial-administratif
837,-0.5570860145311558,0.2508153597684457,0.0,0.5,6,0,Langue et culture indigène scandinave historique
838,0.8211504164390167,0.045120313976450416,0.8,0.8333333333333334,6,0,Structures institutionnelles coloniales désignées indigènes
839,-0.365419152850572,0.4762686919085275,0.3333333333333333,0.3333333333333333,6,0,Contexte colonial militaire-juridique début 20e siècle.
840,0.246631811833495,0.6375532497629418,0.6666666666666666,0.6666666666666666,6,0,"Structures coloniales, hiérarchie raciale, pouvoir militaire"
841,0.6431752271721976,0.1682697136076206,0.8,0.8333333333333334,6,0,Indépendance et droits civiques des indigènes
842,0.7164645783338525,0.10919146565950848,0.8,0.8333333333333334,6,0,"Conflits historiques, résistance armée indigène."
843,0.7333587976225692,0.09716753065792955,0.8,0.8333333333333334,6,0,Contexte militaire-juridique indigènes Afrique du Nord
844,-0.1134095954247486,0.8306149290199496,0.0,0.3333333333333333,6,0,Classification sociale coloniale en Amérique
845,0.2425356250363329,0.6433299631818634,0.0,0.5,6,0,Indigènes sous domination coloniale et résistance.
846,0.5373851656206347,0.2715160523328868,0.5,0.6666666666666666,6,0,Pratiques indigènes liées à plantes/objets naturels.
847,0.1561737618886061,0.7676439152389031,0.5714285714285714,0.5,6,0,"Comparaison locale-étrangère, spécificité régionale"
848,0.692820323027551,0.12704639298528567,0.0,0.5,6,0,"Bois locaux, caractéristiques physiques et utilitaires"
849,0.4987293499153676,0.31393069123317463,0.75,0.6666666666666666,6,0,"Anciens peuples autochtones, structures physiques, mystère."
850,0.46770717334674267,0.34959471206468606,0.5,0.6666666666666666,6,0,"Armée indigène haïtienne, indépendance 1804."
851,0.3882759992081743,0.4468539065696214,0.5,0.6666666666666666,6,0,Perception condescendante des indigènes en pauvreté.
852,0.656204984899083,0.15697509057448772,0.8,0.8333333333333334,6,0,Interactions administratives coloniales franco-indigènes
853,-0.17280000451395938,0.7433798836072399,0.3333333333333333,0.3333333333333333,6,0,"Langues indigènes, éducation, Java, contexte colonial."
854,0.6260990336999412,0.18356686005527667,0.0,0.5,6,0,Indigène lié à dynasties chinoises historiques.
855,0.9950371902099892,3.688310580299872e-05,1.0,1.0,6,0,Contexte administratif/militaire colonial français spécifique
856,0.5161002296110788,0.2945837414624609,0.5,0.6666666666666666,6,0,Produits locaux dans contextes commerciaux historiques
857,0.7000400658745747,0.12146935129152055,0.8,0.8333333333333334,6,0,Interactions culturelles Brésil colonial portugais
858,-0.4364357804719849,0.38691164171792597,0.0,0.3333333333333333,6,0,Contexte colonial administratif et fiscal français
859,0.38112741077138046,0.4559898062338879,0.75,0.6666666666666666,6,0,Comparaison coloniale populations indigènes et européennes.
860,0.447213595499958,0.373900966300059,0.0,0.5,6,0,Comparaison économique chiffrée indigènes-Européens coloniale.
861,0.6320798530388207,0.17814605331721978,0.8,0.8333333333333334,6,0,"Juridiction tunisienne, distinction systèmes juridiques indigènes."
862,0.11396057645963797,0.8297991390537877,0.0,0.5,6,0,Étude tribus indigènes Amérique du Sud historiques
863,0.46286426027739125,0.3552863982961202,0.5,0.6666666666666666,6,0,Croisement et amélioration de races animales locales
864,0.31897638812774576,0.5377626934235498,0.5,0.6666666666666666,6,0,Croyances spirituelles et terminologie locale indigène.
865,0.9757626125530422,0.0008740572872372353,1.0,1.0,6,0,Espèces ou produits naturels régionaux spécifiques
866,0.9837453621365602,0.00039417253274178534,1.0,1.0,6,0,"""Indigènes en rôles administratifs coloniaux"""
867,-0.30421207593803634,0.5577585374216977,0.3333333333333333,0.3333333333333333,6,0,"Contexte légal-administratif, contraste avec étrangers."
868,0.2425356250363332,0.6433299631818631,0.6666666666666666,0.5,6,0,"Contexte historique, populations locales, conquêtes, mélanges ethniques."
869,-0.6868028197434453,0.1317775674941353,0.0,0.5,6,0,"Rôles professionnels indigènes, contexte spécifique."
870,-0.6598288790738582,0.15389289996311387,0.5,0.3333333333333333,6,0,Contexte colonial administratif et infrastructurel spécifique
871,0.6063390625908325,0.20195079261941903,0.5,0.6666666666666666,6,0,Aide administrative aux indigènes pauvres
872,0.2985111570629968,0.5655332664528661,0.0,0.5,6,0,Interactions immersives avec indigènes en régions exotiques
873,-0.33035042472810616,0.5225001655934501,0.0,0.3333333333333333,6,0,Comparaison spécifique d'éléments indigènes et non-indigènes
874,0.8421601936380791,0.03540394323968556,0.8,0.8333333333333334,6,0,Opposition indigènes/étrangers en santé et commerce
875,-0.04688072309384955,0.9297304326373509,0.5714285714285714,0.5,6,0,"""Indigène"" lié à culture/nature région spécifique"
876,-2.7755575615628914e-17,1.0,0.4,0.5,6,0,Structures hiérarchiques ou organisationnelles indigènes
877,0.691898406021664,0.1277663711322641,0.8571428571428571,0.8333333333333334,6,0,Interactions économiques et administratives coloniales.
878,0.7071067811865477,0.11611652351681548,0.0,0.5,6,0,"Femmes indigènes, contexte social colonial, pré-1900"
879,0.8194651785206905,0.04594716302028232,0.8,0.8333333333333334,6,0,"Tribunaux indigènes, cadre légal colonial."
880,0.2407932488464951,0.6457908902079118,0.6666666666666666,0.6666666666666666,6,0,Descriptions culturelles historiques des indigènes.
881,0.37957215560795954,0.4579851997925558,0.5,0.6666666666666666,6,0,Rôle colonial formel des indigènes en Afrique.
882,0.6443051693813369,0.1672771749969992,0.8,0.8333333333333334,6,0,Origine historique des toponymes indigènes
883,-0.5204834387696162,0.28977510696319925,0.0,0.3333333333333333,6,0,Amélioration agricole en milieu indigène
884,0.7000400658745747,0.12146935129152055,0.8571428571428571,0.8333333333333334,6,0,"Contexte militaire historique, interactions coloniales, figures spécifiques"
885,-0.32141217326661253,0.534483608553935,0.0,0.3333333333333333,6,0,"Contexte colonial, jugement sur indigènes, conflit culturel"
886,0.40081883401970786,0.4309686717031689,0.5,0.6666666666666666,6,0,Réglementation coloniale des travailleurs non indigènes
887,0.6630571103080616,0.15116911716315581,0.8,0.8333333333333334,6,0,Rôles institutionnels formels des indigènes colonisés
888,-0.4472135954999581,0.3739009663000587,0.0,0.5,6,0,Réglementations administratives coloniales concernant indigènes
889,0.7246527140056274,0.10328630933015168,0.8,0.8333333333333334,6,0,"Contexte juridique formel, procédures légales spécifiques."
890,0.3155972015489016,0.5423211897856568,0.75,0.6666666666666666,6,0,Contexte juridique colonial et domination territoriale.
891,0.5725983343138683,0.23497107792491367,0.5,0.6666666666666666,6,0,Main-d'œuvre indigène dans contexte colonial économique
892,0.3987496884769277,0.4335763295091211,0.75,0.6666666666666666,6,0,Contexte colonial économique et structures de pouvoir.
893,0.28056585887484736,0.5901938912644357,0.5,0.6666666666666666,6,0,"""Ravitaillement alimentaire indigène en contexte militaire"""
894,0.3386670053338415,0.5114212557459815,0.6666666666666666,0.6666666666666666,6,0,Indigènes sous contrôle colonial ou militaire.
895,-0.3947710169758615,0.4386048524823787,0.0,0.3333333333333333,6,0,Authenticité culturelle et artistique locale
896,0.2991075484990043,0.5647185543548107,0.6666666666666666,0.6666666666666666,6,0,"Produits locaux, ressources naturelles, contexte industriel"
897,0.28389613404443026,0.5855963894097721,0.4,0.5,6,0,Contexte économique et culturel local spécifique
898,0.38490017945975064,0.45116085521480004,0.0,0.5,6,0,Caractéristiques culturelles et techniques spécifiques indigènes
899,0.6808666195326551,0.13651792438429794,0.8,0.8333333333333334,6,0,"Plantes indigènes, adaptation écologique locale."
900,0.8466487815452378,0.0334717449616313,0.0,0.5,6,0,Pratiques économiques indigènes sous influence coloniale
901,-0.4472135954999581,0.3739009663000587,0.0,0.5,6,0,Espèces végétales et animales européennes spécifiques.
902,-0.22774375933713845,0.6642905788194254,0.5714285714285714,0.5,6,0,Connotation raciale ou hiérarchique d'« indigène(s) »
903,0.7846031067030322,0.06459697454115598,0.8571428571428571,0.8333333333333334,6,0,"""Race indigène"" historique, géographique, anthropologique."
904,0.43428120802608244,0.38953094228018414,0.5,0.6666666666666666,6,0,Administration locale par autorités indigènes historiques
905,0.0,1.0,0.0,0.5,6,0,Structures légales et administratives indigènes spécifiques
906,0.1690308509457033,0.7488684500235266,0.0,0.5,6,0,"Indigènes d'Amérique septentrionale, comparaisons culturelles/technologiques."
907,-0.11122101332503226,0.8338563883086233,0.3333333333333333,0.3333333333333333,6,0,Indigènes en rôles subordonnés militaires/impériaux.
908,0.662573882203029,0.1515755184736318,0.8571428571428571,0.8333333333333334,6,0,"Contexte colonial, modernisation forcée, résistance indigène."
909,0.547996624351191,0.26028683890132015,0.5,0.6666666666666666,6,0,Plantes locales à usage médicinal ou pratique
910,0.44447831849231534,0.3771883073808899,0.5,0.6666666666666666,6,0,"Contexte fiscal XIXe siècle, produits locaux vs coloniaux."
911,0.7902958142673179,0.061352808833021216,0.8,0.8333333333333334,6,0,Croyances indigènes sur faune et phénomènes naturels
912,0.9781669751270672,0.0007098177688602254,1.0,1.0,6,0,Croisement juments indigènes avec étalons pure race
913,-0.08804509063256238,0.8682736240923677,0.0,0.5,6,0,Contexte culturel-historique Europe de l'Est
914,0.6357072528610999,0.17489130788440754,0.8,0.8333333333333334,6,0,Contexte colonial administratif et juridique des indigènes
915,0.733486864658074,0.09707876273089554,0.8,0.8333333333333334,6,0,Plantes indigènes en contexte botanique et exotique.
916,0.3714697545358483,0.4684248827766396,0.6666666666666666,0.6666666666666666,6,0,Indigènes dans contextes politiques et administratifs.
917,0.5773502691896257,0.230199641080499,0.5,0.6666666666666666,6,0,Prédominance numérique de la population locale.
918,0.4889177122615932,0.3250590059846163,0.5,0.6666666666666666,6,0,Amélioration races animales indigènes en Algérie
919,0.0,1.0,0.0,0.5,6,0,Sentiers traditionnels modifiés pour infrastructures modernes
920,0.9950529731914646,3.6649076889365223e-05,1.0,1.0,6,0,Noms locaux avec traduction ou explication française.
921,-0.4472135954999581,0.3739009663000587,0.0,0.5,6,0,Origine géographique naturelle des plantes
922,0.5684646932868784,0.239153241911087,0.5,0.6666666666666666,6,0,"Métaphore culturelle enracinée, langage poétique"
923,0.6963106238227914,0.12433663973800477,0.8,0.8333333333333334,6,0,Éléments naturels ou produits locaux non humains
924,0.9969362673093914,1.406530820014528e-05,1.0,1.0,6,0,Plantes indigènes avec contexte géographique spécifique
925,0.03968378950662732,0.9405055628184107,0.4,0.5,6,0,Espèces animales locales en agriculture
926,0.42375586641088253,0.4024129162425943,0.5,0.6666666666666666,6,0,Noms traditionnels de lieux géographiques historiques
927,0.5204472455316336,0.2898146905571923,0.6666666666666666,0.6666666666666666,6,0,Enseignement administratif indigène en Indochine coloniale.
928,0.6030226891555274,0.2051064552040775,0.0,0.5,6,0,Description géographique précise de villages indigènes
929,-0.3608439182435161,0.4822265652287047,0.0,0.3333333333333333,6,0,"Interaction indigènes-Européens, pouvoir et discipline."
930,0.5688833091987164,0.23872838242724956,0.5,0.6666666666666666,6,0,Participation électorale indigène sous administration coloniale.
931,0.16922436085560322,0.748586487938468,0.4,0.5,6,0,"Interactions historiques indigènes-Européens, figures d'autorité."
932,0.113960576459638,0.8297991390537873,0.0,0.5,6,0,Interactions religieuses-culturelles historiques spécifiques Égypte
933,0.13736056394868917,0.7952550084538406,0.0,0.5,6,0,Comparaison coloniale indigènes avec Européens/Français
934,0.3899041547207343,0.4447814061919897,0.5,0.6666666666666666,6,0,Comparaison quantitative indigènes vs européens.
935,0.05150262026246047,0.9228143754687264,0.4,0.5,6,0,"Conflit historique, rébellion indigène, contexte colonial."
936,0.34057563609046004,0.5088885302497894,0.5,0.6666666666666666,6,0,Fiscalité coloniale imposée aux indigènes
937,0.6394886135819454,0.17152513480038717,0.8,0.8333333333333334,6,0,"Éducation indigène en Algérie, niveaux scolaires."
938,-0.11379648627163219,0.8300420823741668,0.4,0.5,6,0,Produits locaux dans contexte économique spécifique
939,0.9862281560583279,0.0002831895189912305,1.0,1.0,6,0,"Contexte colonial, occupation militaire, intérêts impériaux."
940,0.3730235484764954,0.46641715050950283,0.5,0.6666666666666666,6,0,Comparaison économique produits locaux vs étrangers.
941,0.0,1.0,0.4,0.5,6,0,"Interactions explorateurs-indigènes, savoirs locaux, descendance."
942,0.3882759992081743,0.4468539065696214,0.5,0.6666666666666666,6,0,Résistance indigène à la colonisation historique
943,0.551380177828794,0.2567450617961107,0.8,0.8333333333333334,6,0,Aspects culturels et géographiques indigènes spécifiques
944,0.3590819239118411,0.48452709490019386,0.6666666666666666,0.6666666666666666,6,0,"Comparaison indigène-étranger, substitution contextuelle."
945,0.49130368444051764,0.3223397455992861,0.5,0.6666666666666666,6,0,Récits historiques basés sur sources indigènes.
946,0.5663150138196106,0.2413396863864236,0.5,0.6666666666666666,6,0,Contexte juridique colonial comparant indigènes et étrangers.
947,0.43370431445195645,0.39023329600540146,0.75,0.6666666666666666,6,0,"Conflit colonial, répression indigène, contexte historique."
948,-0.536828127095019,0.2721105654230362,0.0,0.3333333333333333,6,0,"Recrutement administratif indigène, conscription militaire"
949,0.5547485803847896,0.2532379542482491,0.5,0.6666666666666666,6,0,Flore/faune locale comparée à végétation exotique
950,0.0,1.0,0.0,0.5,6,0,Comparaison institutionnelle indigènes vs européens
951,0.4052617961525573,0.4253868215873847,0.5,0.6666666666666666,6,0,Culture matérielle et immatérielle indigène spécifique
952,0.48771311000413253,0.3264350495331277,0.75,0.6666666666666666,6,0,Contexte historique d'exploration en Afrique.
953,0.5416762627738958,0.2669530815155662,0.75,0.6666666666666666,6,0,Références géographiques spécifiques et produits culturels indigènes
954,-0.18725147156828462,0.7224056024576762,0.0,0.3333333333333333,6,0,"Croisements agricoles, impact économique, méthodes européennes."
955,-0.21339479988816,0.6847665160122081,0.3333333333333333,0.3333333333333333,6,0,Assimilation économique et sociale des indigènes coloniaux
956,0.596284793999944,0.211578994600074,0.0,0.5,6,0,Croyances traditionnelles indigènes sur phénomènes naturels.
957,0.15257099900937054,0.772919268457787,0.4,0.5,6,0,Traits culturels ou psychologiques intrinsèques locaux
958,-0.35355339059327373,0.491767001022169,0.0,0.5,6,0,Insurrections indigènes contre puissances coloniales historiques.
959,0.07612644106337937,0.8860309237138719,0.4,0.5,6,0,Modes de vie traditionnels et environnement immédiat
960,0.7576219580966056,0.08100116742093375,0.8,0.8333333333333334,6,0,Formation médicale coloniale pour indigènes
961,0.3198381636694677,0.5366019090049885,0.6666666666666666,0.6666666666666666,6,0,Populations indigènes dans contextes historiques précis.
962,-0.447213595499958,0.373900966300059,0.0,0.5,6,0,"Objets et pratiques indigènes, description technique détaillée"
963,0.11256579987082016,0.8318644641564585,0.4,0.5,6,0,Distinction légale ou culturelle indigènes/Européens.
964,0.0,1.0,0.0,0.5,6,0,Croisement agricole d'espèces locales et importées
965,0.6254738722522786,0.1841373742178363,0.8,0.8333333333333334,6,0,"Espèces biologiques indigènes, origine géographique spécifique"
966,-0.02393879492745607,0.9640986668623768,0.5714285714285714,0.5,6,0,"Contexte administratif colonial, gestion affaires indigènes."
967,0.6968731476445666,0.12390229283190256,0.5,0.6666666666666666,6,0,Indigènes dans structures administratives coloniales Afrique.
968,0.37302354847649544,0.46641715050950283,0.5,0.6666666666666666,6,0,"Éducation professionnelle indigène, mérite et intégration."
969,0.6425754631219993,0.16879754609057518,0.8571428571428571,0.8333333333333334,6,0,Administration coloniale française en Afrique du Nord
