,correlation,p_value,f1_score,accuracy,total_samples,none_responses,description
1588,-0.03904344047215153,0.9414645980116447,0.4,0.5,6,0,Interaction avec figures d'autorité indigènes.
1589,-0.447213595499958,0.373900966300059,0.0,0.5,6,0,"Contexte botanique, plantes locales, adaptation régionale"
1590,0.6207659127814105,0.1884573019211179,0.5,0.6666666666666666,6,0,Matériaux locaux comparés à importations
1591,0.452766121418272,0.3672587025494792,0.6666666666666666,0.6666666666666666,6,0,Origine locale comparée à étrangère/externe.
1592,0.7372410841345465,0.09449263870098709,0.8,0.8333333333333334,6,0,"Garde indigène, contexte colonial, Madagascar."
1593,0.0,1.0,0.5714285714285714,0.5,6,0,"Contexte colonial, Afrique, relations économiques."
1594,0.5725983343138683,0.23497107792491367,0.5,0.6666666666666666,6,0,"Critique coloniale, effets négatifs, contexte culturel."
1595,-0.7071067811865477,0.11611652351681548,0.0,0.16666666666666666,6,0,Précision technique et géographique avec indigènes
1596,0.48524747941547286,0.32925820795913563,0.75,0.6666666666666666,6,0,Distinction coloniale entre Européens et indigènes.
1597,0.5883484054145522,0.2193069235845365,0.0,0.5,6,0,Langue indigène en contexte institutionnel formel
1598,0.6366820122120064,0.17402096040235482,0.5,0.6666666666666666,6,0,Utilisation traditionnelle médicinale/alimentaire par indigènes
1599,0.02547409010563345,0.9617971302828561,0.5714285714285714,0.5,6,0,Justice indigène dans contextes coloniaux français
1600,0.39801487608399566,0.43450361665293685,0.6666666666666666,0.6666666666666666,6,0,
1601,0.25506909056931115,0.6256937923934687,0.5,0.6666666666666666,6,0,Interactions coloniales transformant pratiques indigènes.
1602,0.447213595499958,0.373900966300059,0.0,0.5,6,0,"Traits culturels distinctifs, opposés à influences étrangères."
1603,-0.24388430433987698,0.6414266083032663,0.0,0.3333333333333333,6,0,"Comparaison indigènes-étrangers, contexte administratif/légal"
1604,0.38578684310754185,0.45002835035468497,0.75,0.6666666666666666,6,0,"Contexte historique, transformation culturelle, style archaïque"
1605,-0.7007739481909898,0.1209085588112811,0.2857142857142857,0.16666666666666666,6,0,Distinction coloniale entre Européens et indigènes.
1606,0.5354632267566767,0.2735694002319992,0.5,0.6666666666666666,6,0,Comparaison botanique de variétés indigènes et exotiques
1607,0.3836078769656734,0.45281309374615186,0.5,0.6666666666666666,6,0,"Produits, objets ou œuvres d'origine locale."
1608,0.988354770289338,0.00020262744971441695,1.0,1.0,6,0,Agents indigènes administratifs sous autorité coloniale
1609,-0.40422604172722165,0.4266859408182543,0.0,0.3333333333333333,6,0,Interactions historiques indigènes-Amérique latine colonisation européenne
1610,0.062378286155180554,0.9065539293006051,0.0,0.5,6,0,"Conflit colonial, économique, social avec indigènes"
1611,0.7683498199278325,0.07427732538815367,0.8,0.8333333333333334,6,0,"Éducation coloniale indigène, langue française obligatoire"
1612,-0.21821789023599245,0.6778688286992494,0.5714285714285714,0.5,6,0,"Relation coloniale, juridique, économique avec indigènes"
1613,0.32854123009922437,0.5249194166004972,0.5,0.6666666666666666,6,0,Régiments militaires historiques français indigènes.
1614,0.31494488946609334,0.5432024022217492,0.6666666666666666,0.6666666666666666,6,0,"Contexte administratif colonial, état civil indigène."
1615,-0.5078993831847903,0.3036602405698975,0.0,0.16666666666666666,6,0,"Statut juridique colonial, vulnérabilité, protection spéciale."
1616,0.5773502691896258,0.230199641080499,0.5,0.6666666666666666,6,0,"Groupes indigènes, pratiques culturelles spécifiques, comparaisons"
1617,0.672841956024385,0.14304032562688995,0.8,0.8333333333333334,6,0,"Force physique exceptionnelle, résistance, confrontation."
1618,0.9847319278346618,0.0003478914405705374,1.0,1.0,6,0,Espèces locales de plantes ou animaux.
1619,-0.022222222222222254,0.9666721536351167,0.4,0.5,6,0,Objets et pratiques culturels spécifiques locaux
1620,0.12480514407482943,0.8137642865674664,0.6666666666666666,0.6666666666666666,6,0,"Rôle individuel actif, contexte historique spécifique."
1621,0.9772598164311618,0.000769794267316271,1.0,1.0,6,0,"Produits locaux, fabrication, mesures précises."
1622,0.3434157878572508,0.5051265862350154,0.4,0.5,6,0,Production locale réglementée de biens économiques
1623,-0.04607756775840918,0.9309325629778411,0.5714285714285714,0.5,6,0,"Transformation statut social, pouvoir, contexte historique."
1624,-0.5883484054145521,0.2193069235845367,0.0,0.5,6,0,Produits ou activités locales/régionales économiques
1625,-0.15617376188860616,0.7676439152389031,0.0,0.5,6,0,Résistance indigène contre forces étrangères historiques
1626,0.6168493695012486,0.19208250818468547,0.5,0.6666666666666666,6,0,"Contexte culturel, artistique, philosophique indigène"
1627,-0.529851355944997,0.27959885247385574,0.0,0.3333333333333333,6,0,Espèces locales en contexte botanique ou écologique
1628,0.0,1.0,0.0,0.5,6,0,Indigènes comme guides culturels/historiques
1629,0.10140402531267878,0.8484153194876024,0.4,0.5,6,0,Confrontation culturelle/religieuse dans contexte colonial.
1630,0.14053505173379427,0.7905852131157448,0.4,0.5,6,0,Litiges juridiques historiques impliquant indigènes.
1631,-0.4670259174255428,0.3503933842903584,0.0,0.16666666666666666,6,0,"Groupes ethniques indigènes, mythologie, légendes"
1632,-0.04279604925109129,0.9358451166446553,0.5714285714285714,0.5,6,0,Statut politique/historique des populations autochtones
1633,0.8669214468630108,0.025386447936615313,0.0,0.5,6,0,Indigènes influents dans échanges économiques internationaux
1634,-0.33333333333333337,0.5185185185185183,0.0,0.5,6,0,Figures historiques indigènes en contexte géopolitique
1635,0.7395640857930285,0.09290802226296188,0.8571428571428571,0.8333333333333334,6,0,"Diversité ethnique historique, groupes indigènes."
1636,-0.10369516947304258,0.8450147467015815,0.0,0.5,6,0,Interventions extérieures dans milieux indigènes spécifiques.
1637,-0.3244428422615251,0.5304116756741084,0.0,0.5,6,0,Régulation légale coloniale des indigènes.
1638,-0.33333333333333337,0.5185185185185183,0.3333333333333333,0.3333333333333333,6,0,Contexte économique colonial et influence européenne.
1639,-0.9922634225917777,8.95504100010315e-05,0.0,0.0,6,0,"Pratiques locales techniques, économiques, culturelles spécifiques."
1640,0.41469810982568234,0.41361158992801605,0.5,0.6666666666666666,6,0,Origine géographique d'espèces végétales ou animales
1641,0.3440330776947656,0.5043100474455745,0.6666666666666666,0.6666666666666666,6,0,"Usage médical traditionnel, précision géographique"
1642,0.9237604307034014,0.008497137711682621,0.0,0.5,6,0,Indigènes comme intermédiaires économiques coloniaux.
1643,-0.447213595499958,0.373900966300059,0.0,0.3333333333333333,6,0,Implication active des indigènes dans actions spécifiques
1644,-0.1690308509457033,0.7488684500235266,0.0,0.5,6,0,Caractéristiques indigènes spécifiques à une région.
1645,0.4783446031074605,0.33720896094856107,0.5,0.6666666666666666,6,0,Botanique et commerce de produits naturels.
1646,-0.0705345615858598,0.8943736167296327,0.0,0.5,6,0,"Indigènes des pays chauds, réactions physiologiques spécifiques"
1647,0.7181848464596079,0.10793882229227653,0.8,0.8333333333333334,6,0,"Groupes indigènes spécifiques, contexte historique valorisant"
1648,0.5077455374260741,0.3038314977485495,0.5,0.6666666666666666,6,0,Classification ethnique historique des indigènes
1649,0.6948767979207031,0.12544674191533106,0.8,0.8333333333333334,6,0,Utilisation traditionnelle de plantes par indigènes
1650,0.6868028197434453,0.1317775674941353,0.8,0.8333333333333334,6,0,Origine géographique de plantes ou culture
1651,0.6657853166483251,0.14888338293231448,0.8,0.8333333333333334,6,0,"Industrie sucrière française, 19ème siècle, économie locale"
1652,0.7762459638285144,0.06949758295617836,0.8,0.8333333333333334,6,0,Droits fonciers et statut légal des indigènes
1653,0.7641427936683574,0.07688272700546438,0.8,0.8333333333333334,6,0,Conflits politiques et sociaux impliquant indigènes.
1654,0.5012547071170855,0.3110896361983773,0.5,0.6666666666666666,6,0,Origine géographique de plantes ou genres culturels
1655,0.7816511499936505,0.06630930651116455,0.8,0.8333333333333334,6,0,Produits médicinaux ou agricoles locaux
1656,0.5054903606715575,0.30634603504060726,0.5,0.6666666666666666,6,0,Conflit actif indigènes exploration objets culturels
1657,0.12446097204675341,0.8142725253622459,0.4,0.5,6,0,Régulation administrative des droits indigènes.
1658,5.551115123125783e-17,1.0,0.5714285714285714,0.5,6,0,Contexte légal et administratif colonial indigène
1659,-0.023205666587415436,0.9651977482789704,0.4,0.5,6,0,"Hiérarchie coloniale militaire, distinction raciale indigène."
1660,-0.23488808780588138,0.6541475396789262,0.4,0.5,6,0,Interactions économiques/militaires coloniales avec indigènes.
1661,-0.1653133380013172,0.7542888757537589,0.3333333333333333,0.3333333333333333,6,0,Origine locale naturelle ou culturelle contrastée
1662,-0.3663967458131496,0.47499863545129517,0.0,0.3333333333333333,6,0,"Contraste indigène-étranger, contexte comparatif."
1663,-0.1690308509457033,0.7488684500235266,0.0,0.5,6,0,"Contexte colonial, comparaison Européens-indigènes, Afrique du Nord"
1664,-0.7062597773514709,0.1167525370233401,0.2857142857142857,0.16666666666666666,6,0,"Interactions coloniales, négociations, ressources naturelles, géographie."
1665,-0.6646185307460536,0.1498591186469191,0.0,0.16666666666666666,6,0,Comparaison économique ou militaire indigène-colonial.
1666,0.6151246852292456,0.19368791260490786,0.8,0.8333333333333334,6,0,Respect coutumes indigènes dans contexte colonial
1667,-0.1924500897298752,0.7148887559557406,0.0,0.5,6,0,Indigènes aux qualités personnelles exceptionnelles reconnues
1668,-0.5228800969479074,0.2871585039129274,0.0,0.3333333333333333,6,0,"Contexte institutionnel formalisé, statut indigène reconnu."
1669,-0.6546536707079771,0.158302423375458,0.0,0.5,6,0,Confrontation dynamique avec groupe indigène en exploration.
1670,-0.38827599920817435,0.4468539065696214,0.0,0.3333333333333333,6,0,Pratiques culturelles et biologiques indigènes spécifiques
1671,0.20480798012976012,0.6970834991872759,0.6666666666666666,0.6666666666666666,6,0,Contexte administratif légal colonial français.
1672,0.04735137238103784,0.9290260259266281,0.4,0.5,6,0,Indigènes en rôle subordonné colonial.
1673,0.3790712527517177,0.45862844548361725,0.5,0.6666666666666666,6,0,"Flore et faune locales, origine géographique"
1674,0.4164703320444728,0.41141237869517777,0.6666666666666666,0.6666666666666666,6,0,"Conflit colonial, résistance indigène, connotations négatives."
1675,0.7950463919999253,0.0587043334223107,0.8,0.8333333333333334,6,0,Quantification animale indigène vs non-indigène.
1676,0.08406627034183972,0.8741976484460454,0.4,0.5,6,0,Structures sociales et hiérarchiques indigènes spécifiques
1677,0.10101525445522111,0.8489925022684703,0.4,0.5,6,0,Interactions sociales/culturelles indigènes avec Européens
1678,0.6868028197434453,0.1317775674941353,0.0,0.5,6,0,"Exploration géographique, fiabilité des récits indigènes"
1679,-0.26671075473287964,0.6094200528867708,0.3333333333333333,0.3333333333333333,6,0,"Contexte colonial africain, flore et commerce indigène"
1680,-0.043193421279068,0.9352501604519939,0.4,0.5,6,0,Relations de pouvoir coloniales en Afrique du Nord
1681,-0.5322001448887939,0.2770691673475922,0.0,0.3333333333333333,6,0,Origine locale dans contextes techniques spécialisés.
1682,0.1589907501872233,0.7635233634727955,0.5,0.6666666666666666,6,0,Distinction sociale historique ou coloniale des indigènes.
1683,0.28221626051507925,0.587914309867362,0.0,0.5,6,0,Interactions historiques indigènes-étrangers en Scandinavie/Groenland
1684,0.2844400619942872,0.5848463820083383,0.6666666666666666,0.6666666666666666,6,0,"Traditions culturelles, artistiques, économiques locales."
1685,0.4472135954999579,0.373900966300059,0.0,0.5,6,0,Classification animale et végétale locale
1686,0.612763353345372,0.1958948332536785,0.8,0.8333333333333334,6,0,Indigènes employés dans rôles spécifiques contrastés.
1687,0.2961744388795462,0.5687284486490819,0.5,0.6666666666666666,6,0,Comparaison espèces locales et étrangères agricoles
1688,0.02567480829815484,0.9614962499154237,0.5714285714285714,0.5,6,0,Interactions coloniales avec groupes indigènes spécifiques
1689,0.6166264159782074,0.19228973268253807,0.6666666666666666,0.6666666666666666,6,0,"Contexte colonial indien, perceptions et produits artisanaux."
1690,0.34512409442192793,0.5028678343451214,0.6666666666666666,0.6666666666666666,6,0,Structures institutionnelles pour populations indigènes
1691,0.3757796889665133,0.4628624618807188,0.5,0.6666666666666666,6,0,Interactions mystérieuses avec indigènes non-assimilés.
1692,-0.6609789738588479,0.15292015000613685,0.2857142857142857,0.16666666666666666,6,0,Perspective indigène face à influence étrangère
1693,0.3715902474397781,0.4682690916951097,0.6666666666666666,0.6666666666666666,6,0,"Conflits coloniaux, relations de pouvoir, caractéristiques ethniques"
1694,0.5046949386828399,0.3072347775627057,0.5,0.6666666666666666,6,0,Contexte militaire et résistance coloniale.
1695,0.4299777372846117,0.39478071982864443,0.5,0.6666666666666666,6,0,Originalité locale en art et philosophie
1696,0.9826306090832326,0.0004499234755991125,1.0,1.0,6,0,"Plantes locales, contexte botanique et géographique."
1697,0.5487396847647232,0.2595074142394255,0.5,0.6666666666666666,6,0,Esthétique horticole et architecturale indigène.
1698,0.3202563076101743,0.5360389389750039,0.0,0.5,6,0,Origine géographique spécifique d'espèces.
1699,-0.5535187248173311,0.2545162706183606,0.3333333333333333,0.3333333333333333,6,0,"Conflit colonial, soumission indigène, domination étrangère"
1700,0.0,1.0,0.0,0.5,6,0,Répression et privilèges coloniaux des indigènes
1701,0.22663483432464565,0.6658681104598598,0.6666666666666666,0.6666666666666666,6,0,"Contexte colonial, contraintes imposées aux indigènes."
1702,0.39735970711951324,0.435330942514376,0.5,0.6666666666666666,6,0,Espèces locales en contraste avec exotiques.
1703,0.44721359549995787,0.373900966300059,0.5,0.6666666666666666,6,0,"Plantes indigènes, contexte botanique, détails techniques."
1704,0.8320502943378439,0.03994196807171865,0.0,0.5,6,0,"Indigènes convertis au christianisme, contexte missionnaire."
1705,-0.11396057645963797,0.8297991390537877,0.3333333333333333,0.3333333333333333,6,0,"Concurrence économique, supériorité européenne, indigène."
1706,0.5205792062953536,0.2896703784018685,0.5,0.6666666666666666,6,0,Médicaments vétérinaires locaux d'origine indigène.
1707,0.9871789569240376,0.00024551496228055104,1.0,1.0,6,0,Distinction indigène vs. influence extérieure spécifique
1708,0.7330622017900601,0.09737325057543401,0.8,0.8333333333333334,6,0,Juridiction militaire et contrôle administratif des indigènes
1709,0.538479191201879,0.2703498830862893,0.5,0.6666666666666666,6,0,"Tribu indigène, conflit colonial, résistance culturelle."
1710,-0.25873849094126045,0.6205529662137582,0.4,0.5,6,0,Contexte institutionnel religieux ou commercial local.
1711,-0.24253562503633294,0.6433299631818634,0.0,0.5,6,0,"Conflit colonial, rôles économiques, insurrection indigène."
1712,0.07108685405730218,0.8935493319647249,0.4,0.5,6,0,"Contexte colonial, domination, gestion des indigènes."
1713,0.3713906763541039,0.4685271355622306,0.0,0.5,6,0,Produits locaux comparés à coloniaux/importés.
1714,0.6110747600782918,0.19747929476593523,0.5,0.6666666666666666,6,0,Interactions coloniales militaires françaises avec indigènes
1715,0.9612689431212763,0.002221092022543436,1.0,1.0,6,0,Lois sur mariage des indigènes en France
1716,0.7972410051791009,0.057498981165385064,0.8,0.8333333333333334,6,0,Réglementation coloniale de l'alcool indigène
1717,0.4691574316284183,0.34789666772300004,0.5,0.6666666666666666,6,0,Pratiques culturelles traditionnelles indigènes.
1718,0.4271788288583806,0.3982079272287047,0.0,0.5,6,0,"Interactions économiques indigènes-Européens, chasse et commerce"
1719,0.49982695967642365,0.31269469281864776,0.5,0.6666666666666666,6,0,Produits matériels originaires d'une région spécifique
1720,0.6676978608895888,0.1472898835388378,0.5,0.6666666666666666,6,0,"Plantes indigènes, propriétés médicinales, terminologie scientifique"
1721,0.42748229992745795,0.39783584654888543,0.5,0.6666666666666666,6,0,"Produit ou rôle spécifique, café santé"
1722,0.1485439777555766,0.7788228680726763,0.4,0.5,6,0,Relations coloniales économiques et politiques avec indigènes
1723,0.8316074081115763,0.04014662186355425,0.8,0.8333333333333334,6,0,Produits artisanaux locaux de luxe ou valeur.
1724,0.26919095102908275,0.6059668687835167,0.6666666666666666,0.6666666666666666,6,0,Spécificité locale de produits ou pratiques
1725,0.5883484054145522,0.2193069235845365,0.0,0.5,6,0,"Plantes médicinales locales, contexte économique et médical."
1726,0.7565964330765574,0.0816576863540726,0.8,0.8333333333333334,6,0,"Plantes indigènes, détails botaniques et sensoriels."
1727,0.49326362366699006,0.32011230460498813,0.75,0.6666666666666666,6,0,"Contexte colonial, relations de pouvoir, développement imposé."
1728,-0.47036043419179885,0.34649037019369544,0.0,0.5,6,0,Contraste linguistique indigène avec langue dominante
1729,0.37210420376762543,0.4676047546093975,0.0,0.5,6,0,Interactions personnelles positives avec indigènes.
1730,0.2364331218717302,0.651958696375155,0.0,0.5,6,0,Opposition indigène à influences étrangères/exotiques
1731,0.7345641585921224,0.09633348036196515,0.8,0.8333333333333334,6,0,"Produits locaux utilisés économiquement, historiquement"
1732,-0.5431723962900424,0.265369179585414,0.0,0.16666666666666666,6,0,"Conflits historiques, leadership indigène, colonisation."
1733,-0.20887799657217845,0.6912396804596244,0.5714285714285714,0.5,6,0,Noms locaux d'éléments culturels ou géographiques.
1734,0.38310708317909775,0.45345388720633617,0.5,0.6666666666666666,6,0,Croyances indigènes sur phénomènes naturels et animaux
1735,0.6118666114251771,0.19673562335902084,0.5,0.6666666666666666,6,0,Classification botanique indigène/exotique avec contexte géographique.
1736,0.22837932319013815,0.663386818556197,0.5,0.6666666666666666,6,0,Contexte éducatif et littéraire des indigènes
1737,-0.6398990171028056,0.17116144024288416,0.0,0.3333333333333333,6,0,Acclimatation d'éléments étrangers dans un environnement
1738,0.09794042137487838,0.8535591061696961,0.4,0.5,6,0,"Contexte militaire-administratif, indigènes, colonisation, conflits."
1739,-0.023616191143045334,0.964582298949443,0.4,0.5,6,0,Comparaison indigène/non-indigène en contexte colonial.
1740,0.06653536832815837,0.9003442220564474,0.4,0.5,6,0,Interactions administratives et économiques coloniales indigènes
1741,0.75549337758931,0.08236650319139116,0.8,0.8333333333333334,6,0,Structures traditionnelles indigènes en contexte colonial
1742,0.6037855265119533,0.20437881886209697,0.5,0.6666666666666666,6,0,Célébrations culturelles avec danse et musique indigène
1743,0.7863570994927849,0.06358925108709444,0.8,0.8333333333333334,6,0,Statut légal indigènes sous administration coloniale française
1744,-0.21576592600105166,0.6813735953094341,0.5,0.3333333333333333,6,0,Structures sociales coloniales et ethniques spécifiques
1745,-0.44721359549995804,0.3739009663000587,0.0,0.5,6,0,"Industrie locale, opposition importation étrangère, France."
1746,0.13927150363278892,0.7924434380127725,0.4,0.5,6,0,Produits locaux dans contexte économique commercial
1747,-0.4841360060394978,0.33053374671748287,0.0,0.3333333333333333,6,0,"Profondément enraciné, naturel, culturellement intégré."
1748,0.23750843439814184,0.6504363042447859,0.6666666666666666,0.6666666666666666,6,0,Indigènes dans contexte juridique administratif spécifique
1749,0.6965849623535982,0.12412472949182225,0.5,0.6666666666666666,6,0,« Pratiques culturelles décrites comme indigènes »
1750,0.3333333333333334,0.5185185185185183,0.0,0.5,6,0,Comparaison économique indigènes-Européens en Afrique du Nord
1751,-0.3153170073420485,0.5426996565663799,0.0,0.3333333333333333,6,0,Pratiques culturelles et artisanales indigènes spécifiques
1752,0.5607721540920443,0.24701349120344998,0.5,0.6666666666666666,6,0,Éducation coloniale franco-indigène en Indochine.
1753,0.7547319081399415,0.08285742808310911,0.8571428571428571,0.8333333333333334,6,0,Contexte administratif financier colonial historique.
1754,0.7719302356170499,0.07209210852630925,0.8,0.8333333333333334,6,0,"Huiles locales, caractéristiques techniques, contexte industriel."
1755,0.3859224924939799,0.44985517027453925,0.5,0.6666666666666666,6,0,Rangs militaires indigènes Algérie coloniale 19ème siècle
1756,0.5146502354656655,0.296181029336144,0.6666666666666666,0.5,6,0,"Contexte colonial, administration indigène, structures étrangères."
1757,0.615387112882045,0.19344328010316914,0.8,0.8333333333333334,6,0,"Espèces locales comparées à introduites, contexte scientifique."
1758,-0.28221626051507925,0.587914309867362,0.0,0.5,6,0,Produits agricoles indigènes et pratiques traditionnelles
1759,-0.7419985160044521,0.09126024444398562,0.0,0.5,6,0,Comparaison culturelle et linguistique indigène-européenne
1760,0.42289003161103106,0.40347892895502174,0.5,0.6666666666666666,6,0,Origine géographique précise de plantes.
1761,0.29851115706299686,0.5655332664528661,0.0,0.5,6,0,Utilisation de ressources locales pour production artisanale
1762,-0.02119995760012719,0.968204827635225,0.4,0.5,6,0,Statut légal d'indigène en contexte juridique.
1763,-0.6078638537434349,0.20050659973355806,0.5,0.3333333333333333,6,0,Contexte colonial historique avec détails géographiques.
1764,-0.33333333333333337,0.5185185185185183,0.3333333333333333,0.3333333333333333,6,0,"Populations humaines coloniales, distinctions légales françaises"
1765,0.24576957615571213,0.6387682068583828,0.0,0.5,6,0,Intégration coloniale des indigènes en Algérie.
1766,0.30151134457776363,0.5614380442505255,0.5,0.6666666666666666,6,0,Classification locale détaillée par indigènes.
1767,0.29017787840121584,0.5769501355250193,0.5,0.6666666666666666,6,0,Indigènes dans contexte militaire colonial français
1768,0.447213595499958,0.373900966300059,0.0,0.5,6,0,Indigènes récompensés dans contextes militaires coloniaux
1769,0.18491619346159663,0.7257872218381767,0.4,0.5,6,0,"Vulnérabilité, travail manuel, description vestimentaire."
1770,0.5111012519999522,0.30010420389394327,0.5,0.6666666666666666,6,0,Caractéristiques physiques/sociales dans contexte imaginaire
1771,0.44284332522566106,0.3791580610693732,0.75,0.6666666666666666,6,0,"Origine géographique et culturelle spécifique, locale."
1772,0.7781205319711196,0.06838412910873165,0.8,0.8333333333333334,6,0,"Conflit colonial, destruction ressources naturelles indigènes"
1773,0.19200614429492768,0.7155300673234136,0.6666666666666666,0.6666666666666666,6,0,Indigènes dans structures coloniales hiérarchiques.
1774,-0.6366820122120064,0.17402096040235482,0.0,0.3333333333333333,6,0,Structures sociales et territoriales indigènes
1775,0.9846482113469834,0.00035170708733882274,1.0,1.0,6,0,Consommation locale de produits agricoles et manufacturés
1776,0.29263185763812805,0.5735817446023314,0.6666666666666666,0.6666666666666666,6,0,"Contexte colonial, interaction conflictuelle avec Français."
1777,0.3562352499395483,0.48825088460460836,0.5,0.6666666666666666,6,0,Comparaison culturelle ou géographique spécifique.
1778,-0.26995276239950855,0.604907191872784,0.3333333333333333,0.3333333333333333,6,0,Appartenance naturelle ou authentique à un groupe.
1779,0.7855180071479919,0.06407043123989772,0.8,0.8333333333333334,6,0,"Contexte botanique, plantes originaires, terminologie scientifique"
1780,0.7467658322805202,0.08807167297241128,0.8571428571428571,0.8333333333333334,6,0,"Contexte administratif colonial, gestion affaires indigènes"
1781,0.7652571628475344,0.07618864131568215,0.8571428571428571,0.8333333333333334,6,0,Contexte juridique administratif des actes indigènes
1782,0.7071067811865476,0.11611652351681565,0.8,0.8333333333333334,6,0,"Groupes indigènes spécifiques, contexte anthropologique, démographie."
1783,0.732101925434405,0.09804062839676489,0.8,0.8333333333333334,6,0,"Colonisation française Algérie, domination économique sociale"
1784,-0.08061138223506886,0.8793448408857055,0.5714285714285714,0.5,6,0,"Origine locale, comparaison avec éléments étrangers"
1785,0.22360679774997902,0.6701799733187811,0.6666666666666666,0.6666666666666666,6,0,Concurrence ou supplantation coloniale et économique.
1786,0.7155328180026304,0.10987259987419187,0.8571428571428571,0.8333333333333334,6,0,Caractéristiques locales en contraste avec cosmopolite
1787,-0.3107543020346472,0.5488730443726869,0.3333333333333333,0.3333333333333333,6,0,"Groupes ethniques, caractéristiques culturelles et économiques."
1788,2.7755575615628914e-17,1.0,0.5714285714285714,0.5,6,0,Interactions économiques et politiques coloniales.
1789,0.3314596066672649,0.5210185728765643,0.6666666666666666,0.6666666666666666,6,0,Contraste moral/juridique entre indigène et étranger.
1790,-0.7014988550605469,0.12035573645713765,0.2857142857142857,0.16666666666666666,6,0,"""Local versus exotique/étranger contraste"""
1791,0.0489702106874392,0.9266034012478429,0.4,0.5,6,0,Matériaux locaux dans contexte industriel économique
1792,0.9284766908852594,0.007490433881274481,0.0,0.5,6,0,Espèces végétales locales avec taxonomie scientifique
1793,0.9667621089311569,0.0016387762009521301,1.0,1.0,6,0,"Désignation locale spécifique, « sous le nom indigène de »"
1794,-0.2641352718976871,0.6130111132661794,0.0,0.5,6,0,Produits locaux comparés à exotiques
1795,0.36514837167011077,0.4766206672728413,0.0,0.5,6,0,Santé et médecine des populations indigènes
1796,-0.25751310131230243,0.6222685808336784,0.3333333333333333,0.3333333333333333,6,0,"Colone, gestion, développement, politique, ressources."
1797,0.17079674642128878,0.7462960814535583,0.5,0.6666666666666666,6,0,Contexte colonial religieux avec tension historique.
1798,0.28221626051507925,0.587914309867362,0.0,0.5,6,0,Vulnérabilité sociale et sanitaire des indigènes.
1799,-0.12403473458920855,0.8149020114591811,0.0,0.5,6,0,Transformation linguistique et botanique par indigènes
1800,-0.09735847670224707,0.8544236995281567,0.5714285714285714,0.5,6,0,Classification raciale indigènes contexte colonial historique
1801,0.447213595499958,0.373900966300059,0.0,0.5,6,0,Dynasties chinoises indigènes vs envahisseurs étrangers
1802,0.1458649914978946,0.782754267981859,0.0,0.5,6,0,Exclusion administrative militaire des indigènes.
1803,-0.39735970711951324,0.435330942514376,0.6666666666666666,0.5,6,0,"Contexte institutionnel, scientifique, colonial formel."
1804,0.039043440472151525,0.9414645980116447,0.4,0.5,6,0,Régulation légale et administrative des indigènes
1805,0.5692332133131978,0.23837348902032823,0.8,0.8333333333333334,6,0,Loyauté et résistance indigène en contexte historique.
1806,-0.31687511114881495,0.5405960222586339,0.3333333333333333,0.3333333333333333,6,0,"Pouvoir traditionnel, militaire, construction artisanale"
1807,0.2886751345948129,0.579015428715898,0.0,0.5,6,0,"Éducation coloniale des indigènes, langue française imposée"
1808,0.08229221730726044,0.8768403158584341,0.5714285714285714,0.5,6,0,"Contexte colonial, description ethnographique, statut légal."
1809,0.4691552259617495,0.34789924799680666,0.75,0.6666666666666666,6,0,"Contexte colonial, structures de pouvoir et domination."
1810,0.564342840533704,0.24335249496173475,0.5,0.6666666666666666,6,0,Origine naturelle d'espèces dans région spécifique.
1811,0.5168469958789923,0.293762386356628,0.6666666666666666,0.6666666666666666,6,0,"Contexte monétaire régional, terminologie économique spécifique"
1812,0.6546536707079772,0.15830242337545783,0.0,0.5,6,0,Indigènes en rôles officiels ou d'autorité.
1813,0.12837404149077425,0.8084967330958324,0.4,0.5,6,0,"Conflits coloniaux, indépendance, missionnaires, résistance indigène."
1814,0.570323432101734,0.2372690659392132,0.5,0.6666666666666666,6,0,"Interactions juridiques internes, lois religieuses, indigènes"
1815,0.447213595499958,0.373900966300059,0.0,0.5,6,0,Espèces animales ou végétales originaires d'une région
1816,0.6260990336999412,0.18356686005527667,0.0,0.5,6,0,Experts locaux en linguistique et sciences
1817,-0.6914107176547128,0.1281479487134475,0.2857142857142857,0.16666666666666666,6,0,"Contexte historique, culturel, légal des populations indigènes."
1818,0.210558721903079,0.6888294750200804,0.5,0.6666666666666666,6,0,Comparaison linguistique et biologique locale
1819,0.5698028822981899,0.23779614445826566,0.0,0.5,6,0,Population flottante « berranis » en Algérie coloniale
1820,0.49534364001286996,0.31775461577289565,0.75,0.6666666666666666,6,0,"Contexte colonial, distinction ethnique, pouvoir et conflit."
1821,0.3273268353539886,0.526545113148695,0.5,0.6666666666666666,6,0,Commandement militaire indigène historique spécifique.
1822,0.25506909056931115,0.6256937923934687,0.5,0.6666666666666666,6,0,Institutions coloniales médicales et judiciaires africaines.
1823,0.08638684255813611,0.8707420751275649,0.4,0.5,6,0,Soumission indigène sous administration coloniale oppressive
1824,0.08119979429411503,0.8784680001883686,0.5714285714285714,0.5,6,0,Droits légaux et contextes coloniaux historiques
1825,0.012853300556887493,0.9807211108944354,0.4,0.5,6,0,Ressources naturelles ou culturelles locales valorisées
1826,0.2683281572999749,0.6071675777128367,0.0,0.5,6,0,Conflit indigène avec animaux ou nature.
1827,0.1961161351381841,0.7095972614299966,0.0,0.5,6,0,Mode de vie traditionnel en environnement naturel.
