,correlation,p_value,f1_score,accuracy,total_samples,none_responses,description
3094,0.6585046078685182,0.155016211142167,0.5,0.6666666666666666,6,0,Description physique et culturelle des indigènes
3095,0.4667600280093367,0.3507052769412604,0.6666666666666666,0.6666666666666666,6,0,Contexte juridique colonial français formalisé.
3096,-0.1589907501872233,0.7635233634727955,0.0,0.3333333333333333,6,0,Indigènes avec rôles notables dans contextes coloniaux.
3097,0.6201736729460423,0.18900365845517544,0.0,0.5,6,0,Contexte économique ou industriel local.
3098,0.7275328372685521,0.10124377520579056,0.8571428571428571,0.8333333333333334,6,0,Origine locale comparée à l'importé.
3099,0.4774086304528321,0.3382923032456867,0.6666666666666666,0.6666666666666666,6,0,"Contexte colonial administratif, différenciation légale indigènes."
3100,-0.6163156344279368,0.19257874249363324,0.0,0.5,6,0,Éducation formelle indigène en contexte colonial.
3101,0.02527800695827795,0.962091065603145,0.4,0.5,6,0,Conditions matérielles spécifiques des indigènes
3102,0.9883547702893383,0.00020262744971440922,1.0,1.0,6,0,Affaires indigènes administratives coloniales françaises.
3103,0.43652168457289975,0.38680733442672993,0.6666666666666666,0.6666666666666666,6,0,"""Au point de vue indigène"" en contexte administratif."
3104,0.31590557768456695,0.5419047427466157,0.6666666666666666,0.6666666666666666,6,0,Traits culturels et interactions coloniales spécifiques
3105,-0.09759000729485329,0.8540797033781719,0.0,0.3333333333333333,6,0,Classification géographique et sociale des indigènes
3106,0.4953436400128698,0.31775461577289565,0.5,0.6666666666666666,6,0,"Flore/faune indigène, contexte scientifique/technique"
3107,0.5962847939999439,0.21157899460007423,0.0,0.5,6,0,Production locale de ressources naturelles
3108,0.026987629007500263,0.9595283844672666,0.4,0.5,6,0,Indigènes dans rôles spécifiques historiques précis
3109,0.47128816770502124,0.34540725374040965,0.5,0.6666666666666666,6,0,Institutions indigènes sous administration coloniale
3110,0.5698028822981898,0.23779614445826566,0.0,0.5,6,0,"Plantes locales, détails botaniques spécifiques"
3111,-0.4697761756117629,0.34717310768434334,0.0,0.3333333333333333,6,0,Interactions juridiques entre Européens et indigènes.
3112,-0.05227083734893162,0.9216651522243471,0.5714285714285714,0.5,6,0,"Distinction locale-étrangère, contexte historique/géographique."
3113,0.29430285970127185,0.5712911098839741,0.5,0.6666666666666666,6,0,"Contexte missionnaire indien, construction religieuse indigène"
3114,-0.4472135954999581,0.3739009663000587,0.0,0.3333333333333333,6,0,"Plantes ou objets naturels, propriétés spécifiques."
3115,0.4366480030862638,0.38665397231851656,0.5,0.6666666666666666,6,0,"Pratiques religieuses ou artistiques locales, soumission."
3116,0.2448510534371959,0.6400630797194218,0.5,0.6666666666666666,6,0,"« Indigènes comme groupe ethnique distinct, chiffres précis »"
3117,-0.3821876708246056,0.45463107646376494,0.0,0.3333333333333333,6,0,Récits historiques d'origines géographiques spécifiques.
3118,0.16012815380508716,0.7618606943411524,0.0,0.5,6,0,Indigènes dans contexte chrétien clérical souffrant
3119,0.14239294295279353,0.787854147441783,0.5714285714285714,0.5,6,0,"Intégration administrative-éducative coloniale, échanges culturels formels"
3120,0.19611613513818416,0.7095972614299966,0.0,0.5,6,0,"Espèces biologiques natives, contexte écologique"
3121,-0.5570860145311556,0.25081535976844593,0.0,0.5,6,0,Violence indigène liée à fanatisme religieux
3122,0.5070925528371101,0.30455878468053493,0.5,0.6666666666666666,6,0,"Domination coloniale, langage péjoratif, exploitation économique"
3123,-0.38156511835674856,0.4554287252873206,0.3333333333333333,0.3333333333333333,6,0,"Contexte légal, distinction indigène/exotique, conflit"
3124,-0.6377928041432808,0.1730313641193055,0.2857142857142857,0.16666666666666666,6,0,Rôles indigènes spécifiques en contexte colonial.
3125,0.6236095644623235,0.18584306861863306,0.8571428571428571,0.8333333333333334,6,0,Contexte militaire et ethnographique colonial.
3126,0.7406852297513355,0.09214752444080647,0.8,0.8333333333333334,6,0,Contexte démographique historique et religieux des indigènes
3127,0.14708349358063677,0.7809657289856567,0.5714285714285714,0.5,6,0,"""Indigène"" en contexte formel/institutionnel spécifique."
3128,-0.18569533817705192,0.7246586364960955,0.3333333333333333,0.3333333333333333,6,0,"Origine naturelle, contexte géographique spécifique."
3129,0.24253562503633305,0.6433299631818631,0.6666666666666666,0.5,6,0,"Spécificité locale d'entités (animaux, plantes, humains)."
3130,0.6662431295114773,0.14850127512320666,0.8,0.8333333333333334,6,0,Interactions juridiques historiques entre indigènes et étrangers
3131,-0.3526728079292992,0.4929231766588684,0.5,0.3333333333333333,6,0,Contexte colonial administratif et religieux spécifique.
3132,0.42946250167601524,0.39541085859154634,0.6666666666666666,0.6666666666666666,6,0,"droits, propriétés, caractéristiques botaniques ou culturelles"
3133,0.44721359549995804,0.3739009663000587,0.0,0.5,6,0,Caractéristiques culturelles indigènes contrastées avec étrangères.
3134,0.2208407955816768,0.6741240819731886,0.6666666666666666,0.6666666666666666,6,0,Origine géographique/naturelle d'entités spécifiques
3135,0.991774243361463,0.00010121631843167453,1.0,1.0,6,0,"Agriculture coloniale, statistiques, Tunisie, comparaison Européens-indigènes"
3136,0.48666426339228774,0.32763489926065514,0.0,0.5,6,0,Quantification statistique des indigènes en contexte colonial
3137,-0.3285412300992244,0.5249194166004969,0.0,0.3333333333333333,6,0,Traditions culturelles et historiques des indigènes
3138,0.5050762722761053,0.30680858549861056,0.5,0.6666666666666666,6,0,Expertise locale en navigation maritime
3139,0.37302354847649544,0.46641715050950283,0.5,0.6666666666666666,6,0,Statut formel distinct dans contextes institutionnels
3140,0.4685212856658183,0.34864113944020386,0.0,0.5,6,0,Plats régionaux typiques ou authentiques.
3141,0.05965499862718936,0.9106236497436061,0.4,0.5,6,0,Contraste naturel/agricole indigène vs exotique
3142,-0.0940720868383596,0.8593081179143118,0.0,0.5,6,0,"Adaptation climatique indigènes, comparaison exogène."
3143,0.9963221648111517,2.026483344774184e-05,1.0,1.0,6,0,"Contexte botanique, espèces originaires, langage scientifique"
3144,0.45858524745629303,0.3603424659944411,0.75,0.6666666666666666,6,0,"Contexte colonial, caractéristiques physiques et culturelles."
3145,-0.37204580241691376,0.46768022902777734,0.3333333333333333,0.3333333333333333,6,0,"Contexte historique, pouvoir, classification ethnique/sociale"
3146,0.5104851915074737,0.3007871903518011,0.5,0.6666666666666666,6,0,Distinction légale indigènes/Européens en contexte colonial.
3147,-0.057939247143601436,0.9131883790466816,0.4,0.5,6,0,"Plantes locales, contexte botanique spécifique."
3148,0.420084025208403,0.40694019970578393,0.0,0.5,6,0,Produits locaux fabriqués avec matériaux naturels.
3149,-0.06501797272931524,0.9026104673396965,0.5714285714285714,0.5,6,0,"Contexte comparatif avec étrangers, historique-économique."
3150,-0.4008188340197078,0.4309686717031689,0.0,0.3333333333333333,6,0,Interaction culturelle et économique indigène/non-indigène
3151,0.447213595499958,0.373900966300059,0.0,0.5,6,0,"Comparaison indigènes-étrangers, citoyenneté et proportions."
3152,0.9781669751270672,0.0007098177688602254,1.0,1.0,6,0,Espèces locales dans ouvrages scientifiques historiques
3153,-0.021611836153683867,0.9675872929054279,0.5714285714285714,0.5,6,0,"Contexte colonial, conflit, économie, adaptation indigène"
3154,0.14586499149789464,0.782754267981859,0.4,0.5,6,0,Indigènes dans contextes juridiques et politiques spécifiques
3155,0.31399291281137964,0.544489154653914,0.75,0.6666666666666666,6,0,"Authenticité locale, substitution ou contraste exotique"
3156,-0.09913631941932197,0.8517826772317999,0.4,0.5,6,0,Produits économiques ou botaniques indigènes spécifiques
3157,0.13674274718610488,0.7961643267450209,0.6666666666666666,0.6666666666666666,6,0,"Interaction coloniale, juridique, transfert compétences indigènes."
3158,0.3922322702763681,0.44182330768363004,0.0,0.5,6,0,Comparaison locale-étrangère en agriculture et culture
3159,0.2938824268298957,0.5718672140186888,0.75,0.6666666666666666,6,0,Valorisation d'éléments locaux versus étrangers.
3160,-0.447213595499958,0.373900966300059,0.0,0.5,6,0,"Contexte militaire colonial, rôle fonctionnel spécifique."
3161,-0.253510063281697,0.627881115337149,0.3333333333333333,0.3333333333333333,6,0,Caractéristiques biologiques ou produits locaux.
3162,0.5644325210301585,0.24326082357461043,0.5,0.6666666666666666,6,0,Races animales indigènes en contexte agricole
3163,0.21952851997938067,0.6759970638858539,0.5,0.6666666666666666,6,0,Comparaison administrative indigènes et Européens.
3164,0.989762410697451,0.00015667586026016608,1.0,1.0,6,0,Éléments culturels locaux distincts d'influences extérieures
3165,0.48666426339228774,0.32763489926065514,0.0,0.5,6,0,Chefs indigènes en rébellion coloniale historique.
3166,0.3988149755212999,0.43349397258091626,0.5,0.6666666666666666,6,0,Indigènes dans unités militaires coloniales françaises
3167,-0.3015113445777635,0.5614380442505258,0.0,0.5,6,0,Espèces indigènes et interactions géographiques spécifiques.
3168,-0.38254602783800307,0.4541721310116298,0.0,0.3333333333333333,6,0,"Contexte militaire, résistance indigène, opposition coloniale."
3169,0.0,1.0,0.0,0.5,6,0,Aspects culturels et juridiques des indigènes
3170,-0.06532553344640127,0.9021510857481356,0.4,0.5,6,0,Contraste géographique/linguistique/botanique avec étranger.
3171,0.44721359549995804,0.3739009663000587,0.6666666666666666,0.5,6,0,"Références locales spécifiques, contexte géographique concret."
3172,0.37577968896651337,0.4628624618807188,0.5,0.6666666666666666,6,0,Pratiques agricoles ou techniques locales/traditionnelles
3173,0.44721359549995804,0.3739009663000587,0.75,0.6666666666666666,6,0,"Relations coloniales, domination, supériorité perçue."
3174,0.7363378110984775,0.09511202373719736,0.8,0.8333333333333334,6,0,"Armées indigènes, contexte militaire XIXe siècle"
3175,0.7684732793678399,0.0742014823363818,0.8,0.8333333333333334,6,0,Classification démographique coloniale des indigènes
3176,-0.1154700538379252,0.8275647196020317,0.4,0.5,6,0,"Noms locaux historiques, étymologie, contraste étranger."
3177,0.447213595499958,0.373900966300059,0.0,0.5,6,0,Comparaison historique et botanique des indigènes.
3178,-0.3731494423540171,0.46625459511387424,0.5,0.3333333333333333,6,0,Usage spécifique local/traditionnel d'éléments.
3179,0.4344063009346072,0.38937870192725643,0.6666666666666666,0.6666666666666666,6,0,Intégration militaire-éducative sous influence européenne
3180,0.7373087284671366,0.09444632678197336,0.8571428571428571,0.8333333333333334,6,0,"Contexte colonial, domination et soumission indigène."
3181,-0.3122799282798413,0.546806682271321,0.3333333333333333,0.3333333333333333,6,0,Contraste indigène-étranger dans contexte spécifique
3182,-0.31108550841912763,0.5484242619722343,0.0,0.5,6,0,Figures historiques indigènes en contexte colonial.
3183,0.7264516607291686,0.1020084084012309,0.8,0.8333333333333334,6,0,"""Indigène"" lié à noblesse locale historique"
3184,-0.28221626051507914,0.5879143098673624,0.0,0.3333333333333333,6,0,"Colonisation européenne Amérique, remplacement indigènes."
3185,-0.10533905269690032,0.842575858663798,0.5714285714285714,0.5,6,0,"Contexte colonial, distinction sociale indigènes/Européens."
3186,0.3102858014190455,0.5495080341399994,0.6666666666666666,0.6666666666666666,6,0,Ressources naturelles locales vs exotiques.
3187,0.2603778219616478,0.618259633903686,0.75,0.6666666666666666,6,0,Origine locale botanique ou culturelle/historique
3188,0.382028723980208,0.454834685779595,0.6666666666666666,0.6666666666666666,6,0,Contexte biologique et culturel d'origine indigène
3189,0.6201736729460423,0.18900365845517544,0.0,0.5,6,0,Authenticité culturelle ou esthétique locale
3190,0.5019646441105269,0.31029267403711086,0.5,0.6666666666666666,6,0,Stéréotypes culturels ou conditions de vie indigènes.
3191,0.31794032215884405,0.5391591821674231,0.6666666666666666,0.6666666666666666,6,0,"Langue, écriture, désignation culturelle spécifique"
3192,0.051231551957856,0.9232199050710349,0.4,0.5,6,0,Milieux indigènes sous intervention coloniale française
3193,-0.6172133998483675,0.19174435734142342,0.2857142857142857,0.16666666666666666,6,0,"Contextes administratifs, statut formel, distinctions ethniques"
3194,0.21821789023599242,0.6778688286992494,0.0,0.5,6,0,Nomenclature scientifique des espèces locales.
3195,0.10295973345818711,0.846106122781579,0.5,0.6666666666666666,6,0,Groupes indigènes dans contextes historiques spécifiques
3196,-1.5265566588595902e-16,0.9999999999999997,0.0,0.5,6,0,Origine géographique de produits naturels.
3197,0.6875238727711586,0.1312067027902272,0.8571428571428571,0.8333333333333334,6,0,Origine géographique/historique précise des espèces/cultures
3198,0.6401625593124108,0.17092806284358578,0.8,0.8333333333333334,6,0,Impact fiscal colonial sur indigènes
3199,-0.13538810472195734,0.7981586707607479,0.4,0.5,6,0,"Population indigène algérienne, contexte démographique colonial."
3200,0.7605301898450908,0.07915239224411881,0.8,0.8333333333333334,6,0,Interaction administrative coloniale avec indigènes.
3201,0.7325896743930083,0.09770139684299305,0.8571428571428571,0.8333333333333334,6,0,"Conflit colonial, résistance indigène, figures d'autorité."
3202,0.5146502354656655,0.296181029336144,0.0,0.5,6,0,Comparaison culturelle et sociale des indigènes.
3203,0.7560777362858178,0.08199065405296772,0.8571428571428571,0.8333333333333334,6,0,"Contexte historique précis, structures sociales/politiques."
3204,0.5956833971812706,0.21216066824412586,0.5,0.6666666666666666,6,0,Contexte historique et culturel irlandais indigène
3205,0.44721359549995804,0.3739009663000587,0.0,0.5,6,0,"Plantes indigènes, contexte botanique et géographique."
3206,-0.49236596391733095,0.32113177702307394,0.0,0.3333333333333333,6,0,"contexte colonial administratif, indigènes vs autorités européennes"
3207,0.5207556439232957,0.289477468884317,0.5,0.6666666666666666,6,0,Transformation culturelle indigène sous domination coloniale
3208,0.3663967458131496,0.47499863545129517,0.5,0.6666666666666666,6,0,Santé des indigènes en régions tropicales
3209,0.9752695909397271,0.0009098272242626692,1.0,1.0,6,0,Cavaliers indigènes dans unités militaires coloniales
3210,-0.2764654065504549,0.5958674471125517,0.3333333333333333,0.3333333333333333,6,0,"Contexte botanique/agricole, opposition local/étranger."
3211,0.43820837289249714,0.38476126782601555,0.5,0.6666666666666666,6,0,Administration coloniale des communes en Algérie
3212,-0.18088625265845384,0.7316299053093901,0.3333333333333333,0.3333333333333333,6,0,Contexte légal administratif institutionnel indigène
3213,0.373739221003868,0.46549330355222535,0.6666666666666666,0.6666666666666666,6,0,Politiques économiques coloniales et droits indigènes
3214,0.5415303610738824,0.26710773713901254,0.5,0.6666666666666666,6,0,Pratiques culturelles et botaniques locales spécifiques.
3215,-0.777713771047819,0.06862504031773291,0.2857142857142857,0.16666666666666666,6,0,"Originaire, contrasté avec influence extérieure."
3216,0.738432812697218,0.09367821762350893,0.8571428571428571,0.8333333333333334,6,0,"Groupes indigènes historiques, géographiques, ethniques spécifiques."
3217,0.564342840533704,0.24335249496173475,0.5,0.6666666666666666,6,0,Indigènes liés à géographie montagneuse spécifique.
3218,0.7066202955553882,0.11648163870722443,0.8,0.8333333333333334,6,0,Espèces végétales locales en contexte botanique historique
3219,-0.08543576577167614,0.8721581607066159,0.0,0.5,6,0,Produits locaux avec noms indigènes spécifiques.
3220,0.4703604341917988,0.34649037019369544,0.6666666666666666,0.5,6,0,Description raciale indigènes dans contexte colonial.
3221,0.40252368434130215,0.4288239871562028,0.75,0.6666666666666666,6,0,"Découvertes historiques, traditions indigènes, expéditions."
3222,0.7841515268245525,0.06485759407412423,0.8,0.8333333333333334,6,0,"""Indigène"" lié à figures d'autorité historiques"
3223,0.18314741859825207,0.7283505269218798,0.4,0.5,6,0,"Contexte colonial français, domination stratégique indigènes"
3224,0.6745941808356963,0.14160498092574375,0.8,0.8333333333333334,6,0,Personnel administratif indigène dans services publics
3225,0.48314531438551706,0.331672187593521,0.5,0.6666666666666666,6,0,Reconnaissance militaire indigènes sous-officiers médailles
3226,-0.045407660918649964,0.9319353206435906,0.4,0.5,6,0,Systèmes juridiques et institutionnels indigènes.
3227,0.6281087071082564,0.18173783498636722,0.8,0.8333333333333334,6,1,Gestion administrative indigène en contexte colonial français
3228,0.5109761303075961,0.30024287115839643,0.6666666666666666,0.6666666666666666,6,0,"Contexte colonial, domination, répression, soumission indigène."
3229,0.10025094142341713,0.8501273614398663,0.5714285714285714,0.5,6,0,"""Contexte local spécifique, non-culturel"""
3230,-0.15430334996209188,0.7703819196992681,0.0,0.5,6,0,Contexte juridique répressif indigène spécifique.
3231,-0.07352146220938077,0.8899165133405489,0.0,0.5,6,0,Indigènes en soutien logistique colonial européen.
3232,0.4472135954999581,0.3739009663000587,0.0,0.5,6,0,Récits indigènes sur toponymes et étymologie.
3233,0.6739871475620766,0.14210153299275105,0.5,0.6666666666666666,6,0,"Contexte économique, produits indigènes, comparaison étrangère."
3234,0.43259045634870014,0.39159061548618485,0.5,0.6666666666666666,6,0,Interaction personnelle coloniale avec indigènes
3235,0.5146502354656655,0.296181029336144,0.5,0.6666666666666666,6,0,"Indigènes Incas, croyances, richesse naturelle, pouvoir"
3236,0.34696575154441883,0.5004361490604434,0.6666666666666666,0.6666666666666666,6,0,Origine locale géographique plantes/animaux/peuples anciens
3237,0.7345531603115876,0.09634107616344258,0.8,0.8333333333333334,6,0,"Indigènes Algérie, contexte administratif colonial."
3238,-0.5257856140532874,0.28399843000934594,0.0,0.3333333333333333,6,0,Transformation indigène sous domination étrangère.
3239,-0.24576957615571207,0.6387682068583828,0.0,0.5,6,0,Authenticité culturelle et économique indigène contrastée
3240,-0.3973597071195132,0.435330942514376,0.5,0.3333333333333333,6,0,"Contexte colonial, encadrement institutionnel européen."
3241,-1.3877787807814457e-17,1.0,0.0,0.5,6,0,Contraste institutionnel indigène-français explicite.
3242,0.34956331860724565,0.4970123819541626,0.6666666666666666,0.6666666666666666,6,0,"Contexte colonial, figures historiques, bouleversements politiques."
3243,0.3996094615853115,0.4324921698848768,0.6666666666666666,0.6666666666666666,6,0,Administration coloniale des indigènes en Algérie
3244,5.551115123125783e-17,1.0,0.0,0.5,6,0,"Plantes indigènes d'Europe, documentation botanique."
3245,0.5260729678739208,0.28368662307942166,0.5,0.6666666666666666,6,0,"Objets locaux traditionnels, opposition à pratiques étrangères"
3246,-0.444847369395445,0.37674418694200174,0.3333333333333333,0.3333333333333333,6,0,Comparaison ethnique/culturelle avec indigènes.
3247,0.5603093677042105,0.24748955542158574,0.5,0.6666666666666666,6,0,"Confrontation indigènes-étrangers, réaction menaçante"
3248,0.32571327880122586,0.5287074026134178,0.6666666666666666,0.6666666666666666,6,0,Souverains locaux durant transitions historiques précises
3249,0.4365641250653993,0.38675580549636845,0.5,0.6666666666666666,6,0,Coutumes indigènes en contexte juridique comparatif
3250,0.45548751867427706,0.36401846458965054,0.5,0.6666666666666666,6,0,Conflits historiques militaires impliquant indigènes.
3251,0.6965260331469924,0.12417023554784136,0.0,0.5,6,0,Conflit avec tribus indigènes spécifiques en exploration.
3252,0.9666245053602432,0.0016522965873938186,1.0,1.0,6,0,"Contraste local-étranger, contexte économique-social."
3253,0.3790712527517177,0.45862844548361725,0.5,0.6666666666666666,6,0,"Animaux natifs, descriptions zoologiques détaillées."
3254,0.5204834387696162,0.28977510696319925,0.5,0.6666666666666666,6,0,"Conflit, violence, soumission, perception négative, indigènes."
3255,0.31983816366946777,0.5366019090049882,0.6666666666666666,0.6666666666666666,6,0,Séparation sociale/culturelle dans contexte colonial.
3256,0.25506909056931115,0.6256937923934687,0.5,0.6666666666666666,6,0,Contexte colonial éducatif et administratif français.
3257,0.4868644955601477,0.3274057153928329,0.5,0.6666666666666666,6,0,Pratiques culturelles ou légales indigènes spécifiques
3258,-0.20683507599800763,0.6941716657034808,0.5714285714285714,0.5,6,0,"Contexte administratif, économique, ethnique, militaire."
3259,0.5196224393071985,0.29071731358591063,0.5,0.6666666666666666,6,0,"Produits agricoles indigènes, contexte économique colonial."
3260,-0.47124963183636903,0.3454522196438344,0.0,0.3333333333333333,6,0,Intégration linguistique et culturelle indigène
3261,-0.45631811390705446,0.3630315273739574,0.0,0.3333333333333333,6,0,Origine géographique naturelle ou locale d'espèces.
3262,0.6666666666666669,0.1481481481481479,0.5,0.6666666666666666,6,0,"Métissage, religion musulmane, interactions économiques."
3263,0.49371471531800587,0.31960044972042534,0.5,0.6666666666666666,6,0,Produits locaux dans contexte réglementaire.
3264,-1.457167719820518e-16,0.9999999999999997,0.0,0.5,6,0,"Rencontre initiale, indigènes curieux, découverte."
3265,0.8497058314499201,0.03218505797854099,0.8,0.8333333333333334,6,0,"Conflit armé, résistance indigène, stratégie militaire."
3266,0.5191220960013097,0.29126537895589577,0.5,0.6666666666666666,6,0,Indigènes en rôles militaires comparés aux Européens
3267,0.7427813527082076,0.09073317168478054,0.0,0.5,6,0,Lutte ouvrière indigène en contexte révolutionnaire.
3268,0.9438583563660173,0.00463935024652733,1.0,1.0,6,1,Pratiques funéraires et administratives post-mortem indigènes
3269,0.4622501635210244,0.35601045594934216,0.0,0.5,6,0,Plantes locales comparées à espèces étrangères
3270,0.40132208141082515,0.43033522731734697,0.5,0.6666666666666666,6,0,"Contexte militaire, séparation stricte indigènes-autres."
3271,0.40422604172722165,0.4266859408182543,0.5,0.6666666666666666,6,0,"Indigènes auxiliaires militaires, contexte colonial français."
3272,-6.938893903907228e-18,1.0,0.0,0.5,6,0,Produits locaux dans contexte économique législatif
3273,0.47886115464444234,0.3366116161574279,0.75,0.6666666666666666,6,0,"Contexte colonial, assimilation, groupes spécifiques."
3274,0.41702882811414954,0.410720134186528,0.6666666666666666,0.6666666666666666,6,0,"Origine locale culturelle, historique ou naturelle."
3275,0.1924500897298752,0.7148887559557406,0.0,0.5,6,0,Pratiques alimentaires et culturelles spécifiques des indigènes.
3276,-0.20266456374550518,0.7001651676355268,0.4,0.5,6,0,Institutions légales et médicales pour indigènes
3277,0.8178887329717806,0.04672695457384632,0.8571428571428571,0.8333333333333334,6,0,"Contexte colonial, structures de pouvoir, rébellion."
3278,0.447213595499958,0.373900966300059,0.0,0.5,6,0,Relation socio-économique franco-indigène formelle.
3279,1.0408340855860843e-17,1.0,0.0,0.5,6,0,"Interaction culturelle indigènes-étrangers, exploration, découverte."
3280,0.3757528421268353,0.4628970459680593,0.5,0.6666666666666666,6,0,Interactions culturelles et militaires coloniales.
3281,0.33333333333333337,0.5185185185185183,0.6666666666666666,0.5,6,0,« élément indigène » dans contexte colonial.
3282,-0.30189276325597664,0.5609179936947883,0.4,0.5,6,0,Adaptation naturelle autonome à région spécifique
3283,0.14907119849998593,0.7780495489000209,0.0,0.5,6,0,« Villes indigènes contrastées avec éléments européens »
3284,0.6081211398682971,0.20026333115433384,0.8,0.8333333333333334,6,0,Espèces ou méthodes spécifiques à un climat
3285,0.8516344471062264,0.03138556963229079,0.8,0.8333333333333334,6,0,Perception condescendante des indigènes en contexte colonial
3286,-0.04170288281141496,0.9374819391592353,0.4,0.5,6,0,Statut légal indigènes sous administration française
3287,0.0880450906325623,0.8682736240923681,0.0,0.5,6,0,"Contexte botanique, plantes indigènes, caractéristiques physiques"
3288,0.35741364128701625,0.4867083534810217,0.6666666666666666,0.6666666666666666,6,0,"""Indigène"" comme type distinct d'objet/concept."
3289,0.17864740025262413,0.7348796560080737,0.5,0.6666666666666666,6,0,Comparaison technique entre local et étranger.
3290,0.07795495505021142,0.8833044325818239,0.5714285714285714,0.5,6,0,Interactions coloniales lors d'explorations ou confrontations.
3291,0.48507125007266605,0.32946033078190273,0.5,0.6666666666666666,6,0,Indigènes en rôles d'autorité coloniale-administrative
3292,-0.02258193760885721,0.9661328513474507,0.4,0.5,6,0,"Contexte militaire, lutte pour indépendance, Haïti"
3293,0.7903678163100035,0.06131226711575821,0.8,0.8333333333333334,6,0,Personnel indigène dans contexte institutionnel administratif
3294,0.7438096091069846,0.09004293646957859,0.8,0.8333333333333334,6,0,Relations de pouvoir colonial et administration indigène
3295,0.8355119862887139,0.03835924091203012,0.8,0.8333333333333334,6,0,"Femmes indigènes, aspects culturels et sociaux spécifiques"
3296,0.5698028822981898,0.23779614445826566,0.0,0.5,6,0,Définition légale indigènes colonies françaises.
3297,-0.6402570405815031,0.17084442829657828,0.0,0.3333333333333333,6,0,Absence de caractéristiques locales ou traditionnelles
3298,0.14333552726125529,0.7864691285705492,0.4,0.5,6,0,"Plantes indigènes, contexte botanique, naturalisation"
3299,-0.3849001794597507,0.45116085521480004,0.0,0.5,6,0,Distinction géographique et botanique des indigènes.
3300,0.6771991775797206,0.13948257371239334,0.8571428571428571,0.8333333333333334,6,0,"Réserves indigènes, cadre légal colonial, Indochine."
3301,0.6843942298942033,0.13369223087946053,0.8,0.8333333333333334,6,0,"Matériaux textiles locaux, qualité et fabrication."
3302,-0.5969650124263601,0.21092186412744696,0.0,0.3333333333333333,6,0,Activités pratiques et commerciales des indigènes.
3303,8.326672684688674e-17,1.0,0.0,0.5,6,0,"Contexte historique militaire, figures et événements spécifiques"
3304,0.42378788831522557,0.4023735092515364,0.5,0.6666666666666666,6,0,Assimilation culturelle indigène dans contexte colonial.
3305,-0.0894427190999916,0.8661936922264126,0.4,0.5,6,0,"Contexte colonial, pouvoir, indépendance, ressources, croyances."
3306,-0.04540766091864998,0.9319353206435906,0.5714285714285714,0.5,6,0,Origine locale de pratiques ou espèces natives
3307,0.0,1.0,0.4,0.5,6,0,Conflits coloniaux historiques avec figures spécifiques.
3308,0.09025873648130484,0.8649795479724677,0.4,0.5,6,0,"Origine géographique précise, historique ou botanique."
3309,0.0,1.0,0.4,0.5,6,0,"Produits alimentaires locaux, noms spécifiques, détails gustatifs"
3310,0.44801076831712416,0.3729447854687174,0.5,0.6666666666666666,6,0,"Comparaison historique, culturelle, naturelle avec étrangers."
3311,0.02825039109405887,0.957635686459907,0.4,0.5,6,0,"Contexte colonial, pouvoir, résistance économique."
3312,0.2405626121623441,0.6461168054880332,0.5,0.6666666666666666,6,0,Absence d'éléments indigènes historiques ou artistiques
3313,0.5570860145311556,0.25081535976844593,0.6666666666666666,0.5,6,0,Ressources locales dans production ou utilisation
3314,0.7429342791474128,0.09063036789609641,0.8,0.8333333333333334,6,0,Conflit ou opposition avec autorité imposée.
3315,0.1723803317522482,0.7439906413212516,0.5,0.6666666666666666,6,0,Espèces natives en contexte zoologique/botanique
3316,0.30678599553894814,0.5542579947169399,0.5,0.6666666666666666,6,0,Denrées locales transport maritime dispense manifeste
3317,-0.27036903521793765,0.6043283563550359,0.0,0.3333333333333333,6,0,Interaction indigènes-environnement local et adaptation.
3318,0.26832815729997483,0.607167577712837,0.0,0.5,6,0,Récits mythologiques et historiques des indigènes
3319,0.38490017945975064,0.45116085521480004,0.0,0.5,6,0,Restrictions foncières indigènes non naturalisés légales
3320,0.8540514532484057,0.030397044034797486,0.8571428571428571,0.8333333333333334,6,0,Connaissances traditionnelles et terminologie locale indigène
3321,0.27399831217559545,0.5992877536651203,0.6666666666666666,0.6666666666666666,6,0,Origine locale contrastée avec exotisme.
3322,0.18490279962552664,0.7258066256588223,0.5714285714285714,0.5,6,0,Interaction coloniale administrative ou militaire indigènes
3323,-0.5342629438805238,0.27485476160682315,0.3333333333333333,0.3333333333333333,6,0,"Contexte linguistique historique, influence culturelle extérieure"
3324,0.74740931868366,0.08764517650339443,0.5,0.6666666666666666,6,0,Critique colonisation européenne et exploitation indigènes
3325,0.48590331082318633,0.3285064121848315,0.5,0.6666666666666666,6,0,"Espèces végétales originaires, contexte botanique."
3326,0.987934593051383,0.0002174828622075541,1.0,1.0,6,0,"Sucre local, production industrielle, réglementation."
3327,0.4271788288583806,0.3982079272287047,0.0,0.5,6,0,Interactions historiques spécifiques indigènes-colonisateurs Afrique du Nord
3328,0.6940220937885672,0.1261105135712293,0.8,0.8333333333333334,6,0,Titres et pratiques culturelles indigènes spécifiques
3329,-0.20851441405707483,0.6917613009591066,0.0,0.3333333333333333,6,0,Études linguistiques et toponymie indigènes.
3330,0.483145314385517,0.331672187593521,0.5,0.6666666666666666,6,0,"Coexistence institutionnelle Européens-indigènes, hygiène et économie"
3331,0.4271788288583806,0.3982079272287047,0.0,0.5,6,0,Transformation ou comparaison culturelle des indigènes
