,correlation,p_value,f1_score,accuracy,total_samples,none_responses,description
3571,-0.36843517879945253,0.47235375286071846,0.3333333333333333,0.3333333333333333,6,0,Distinction coloniale/militaire indigènes vs Européens
3572,0.9222879779307009,0.00882407995672484,1.0,1.0,6,0,"Contexte colonial, structures de pouvoir, intégration économique."
3573,0.8212100613803271,0.04509117774933181,0.8,0.8333333333333334,6,0,"Agriculture coloniale, économie, technologie, contrats"
3574,0.9383431168171101,0.0055851603486967065,1.0,1.0,6,0,"Contexte administratif, Section indigène, décisions fiscales"
3575,0.29934217004462493,0.5643981324798649,0.5,0.6666666666666666,6,0,Récits culturels ou spirituels d'indigènes.
3576,0.5303300858899108,0.2790825394934024,0.0,0.5,6,0,"Éducation formelle des indigènes algériens, réformes historiques"
3577,0.4622501635210244,0.35601045594934216,0.0,0.5,6,0,"Indigènes néolithiques, contexte archéologique et comparatif"
3578,0.8944271909999157,0.016130089900092574,0.0,0.5,6,0,Superlatifs historiques comparant indigènes géographiquement.
3579,0.5962847939999439,0.21157899460007423,0.0,0.5,6,0,Résistance armée indigène en contexte colonial.
3580,0.7683301011506828,0.07428944219333007,0.8,0.8333333333333334,6,0,"Confrontation coloniale, assimilation, comparaison Européens-indigènes"
3581,0.1699249374994955,0.747565841227915,0.5714285714285714,0.5,6,0,"Distinction économique, militaire, ou politique coloniale."
3582,0.8231338744407952,0.044156109526831626,0.8,0.8333333333333334,6,0,Espèces biologiques originaires d'une région spécifique.
3583,,,0.0,0.5,6,0,Intervention extérieure bénéfique pour indigènes.
3584,0.7384564827838187,0.09366207345861817,0.8,0.8333333333333334,6,0,Interactions coloniales économiques et politiques en Afrique
3585,-0.3792791360151862,0.4583614528483977,0.3333333333333333,0.3333333333333333,6,0,"Conflit, descriptions négatives, opposition à autorité."
3586,0.5146502354656655,0.296181029336144,0.0,0.5,6,0,Comparaison économique/agricole indigène vs étranger.
3587,-0.025674808298154855,0.9614962499154237,0.5714285714285714,0.5,6,0,"Contexte colonial, interaction économique et administrative."
3588,0.7276068751089991,0.10119150721829523,0.6666666666666666,0.5,6,0,"Arts, économie, militaire, contexte colonial."
3589,0.4713319914389923,0.3453561201982734,0.5,0.6666666666666666,6,0,Origine géographique perçue de plantes agricoles
3590,-0.5727445524498279,0.2348236796442142,0.5,0.3333333333333333,6,0,"Produits ou unités locales spécifiques, distinction européenne."
3591,-0.1869077254063991,0.7229031756529586,0.3333333333333333,0.3333333333333333,6,0,Origine historique/culturelle comparée d'espèces/pratiques.
3592,0.7584703933308337,0.08045982425025715,0.8,0.8333333333333334,6,0,Noms indigènes historiques et géographiques spécifiques.
3593,-0.1690308509457033,0.7488684500235266,0.0,0.5,6,0,Reconnaissance juridique formelle des indigènes comparée.
3594,0.768921891945085,0.07392618853329182,0.8,0.8333333333333334,6,0,"Propriétaires indigènes, contexte historique, quantification."
3595,0.8130744886681935,0.049146024315178144,0.8571428571428571,0.8333333333333334,6,0,"Connotation péjorative coloniale, opposition civilisationnelle."
3596,-0.5570860145311558,0.2508153597684457,0.0,0.3333333333333333,6,0,Interactions culturelles et historiques dynamiques des indigènes
3597,0.28618335033700204,0.5824443129056686,0.75,0.6666666666666666,6,0,Éléments locaux dans contexte économique/utilitaire
3598,0.13736056394868917,0.7952550084538406,0.0,0.5,6,0,Conflit militaire impliquant indigènes et forces étrangères
3599,0.737051403266485,0.09462255551267851,0.8571428571428571,0.8333333333333334,6,0,"Contexte colonial, économique, différenciation statut indigène."
3600,0.7071067811865476,0.11611652351681565,0.0,0.5,6,0,Plantes indigènes avec propriétés spécifiques.
3601,0.577350269189626,0.23019964108049878,0.5,0.6666666666666666,6,0,Adaptation biologique à l'environnement local.
3602,0.994352231574137,4.775585803970336e-05,1.0,1.0,6,0,Usage médical de plantes locales
3603,0.5769143685844941,0.23063570619713147,0.5,0.6666666666666666,6,0,Bois local utilisé dans artisanat d'exposition
3604,0.7115314406697464,0.11281883740937018,0.8571428571428571,0.8333333333333334,6,0,"Contexte juridique colonial, distinction systèmes français-indigènes"
3605,0.8104432008587537,0.05049211353934669,0.8571428571428571,0.8333333333333334,6,0,Contexte militaire administratif Algérie coloniale démographique
3606,-0.33954987505086615,0.5102492390442802,0.3333333333333333,0.3333333333333333,6,0,"Administration coloniale, réglementation économique, structures formelles"
3607,0.6441357457827799,0.1674258391219337,0.8,0.8333333333333334,6,0,"Plantes ou fruits locaux, contexte botanique."
3608,0.5985056016645798,0.20943663063708493,0.8,0.8333333333333334,6,0,Services de santé urbains pour indigènes colonisés
3609,-0.08908708063747481,0.8667228992050475,0.4,0.5,6,0,Espèces locales en contexte scientifique botanique/zoologique
3610,-0.36729230900872306,0.4738360712487458,0.5,0.3333333333333333,6,0,Administration et économie coloniale française
3611,0.34493098507398573,0.5031230156013874,0.75,0.6666666666666666,6,0,Distinction géographique/biologique locale vs étrangère
3612,0.9973658169587942,1.0399241248782019e-05,1.0,1.0,6,0,Troupes coloniales indigènes en contexte militaire.
3613,-0.08096288702250068,0.8788210248862061,0.4,0.5,6,0,"Bois locaux, sociétés exclusives, classification sociale."
3614,-0.6260990336999412,0.18356686005527667,0.0,0.5,6,0,Espèces végétales originaires de France
3615,0.5054903606715575,0.30634603504060726,0.5,0.6666666666666666,6,0,Contexte légal-administratif colonial des indigènes
3616,8.326672684688674e-17,1.0,0.4,0.5,6,0,Études ethnographiques et culturelles indigènes
3617,0.8017837257372733,0.05504060895249942,0.0,0.5,6,0,Comparaison produits/méthodes indigènes et européens.
3618,-0.6546536707079772,0.15830242337545783,0.0,0.5,6,0,"Contexte militaire haïtien, Tombeau des indigènes."
3619,-0.5285251583181322,0.28103106562673935,0.0,0.3333333333333333,6,0,"Industrie locale française, contexte historique spécifique."
3620,0.3713906763541039,0.4685271355622306,0.0,0.5,6,0,Comparaison culturelle détaillée et contextuelle d'indigènes.
3621,-0.20851441405707485,0.6917613009591066,0.5714285714285714,0.5,6,0,"Pratiques culturelles, exploitation, femmes, jugement physique."
3622,0.365419152850572,0.4762686919085275,0.5,0.6666666666666666,6,0,"Races animales indigènes, élevage, croisement"
3623,-0.4685212856658181,0.3486411394402041,0.6666666666666666,0.5,6,0,"Interactions coloniales, pouvoir, exploitation, résistance, conflit."
3624,0.6868028197434453,0.1317775674941353,0.0,0.5,6,0,"Indigènes biologiques géographiquement spécifiques (Afrique, Amérique)"
3625,0.0,1.0,0.0,0.5,6,0,Indigènes comme tireurs militaires contre Européens.
3626,-0.06595398017715318,0.9012124772503637,0.4,0.5,6,0,Interactions économiques coloniales avec indigènes intermédiaires
3627,0.5760184328847833,0.23153301234956336,0.75,0.6666666666666666,6,0,"Indigènes d'Algérie, contexte colonial français."
3628,0.6680972419911297,0.14695805005405682,0.8,0.8333333333333334,6,0,Indigènes en rôles administratifs/judiciaires coloniaux.
3629,-0.4622501635210243,0.35601045594934216,0.0,0.5,6,0,"Contexte médical, géographique, absence de noms indigènes"
3630,-0.10025094142341709,0.8501273614398663,0.4,0.5,6,0,Rôle spécifique dans pratiques locales distinctes
3631,-0.4666666666666668,0.3508148148148147,0.0,0.5,6,0,Pratiques traditionnelles historiques des indigènes
3632,0.43798112834398595,0.3850367130970369,0.75,0.6666666666666666,6,0,"Contexte colonial, économique, remplacement de populations."
3633,-0.4546988617231417,0.36495644206599187,0.0,0.3333333333333333,6,0,Assistance administrative aux indigènes nécessiteux
3634,0.567774973957669,0.23985389999746295,0.5,0.6666666666666666,6,0,Exploration scientifique et culturelle des indigènes
3635,0.854357657716761,0.030272877555063332,0.8571428571428571,0.8333333333333334,6,0,Rôles administratifs formels des indigènes.
3636,0.050443327230531854,0.9243991864153098,0.5714285714285714,0.5,6,0,Gestion coloniale française et assimilation culturelle
3637,0.692820323027551,0.12704639298528567,0.0,0.5,6,0,Substances indigènes avec vertus curatives ou artisanales
3638,0.44721359549995787,0.373900966300059,0.5,0.6666666666666666,6,0,Comparaison médicale indigènes-étrangers en contexte colonial
3639,0.7092993656151907,0.11447718951147007,0.0,0.5,6,0,Éducation filles indigènes Algérie fin 19ème siècle
3640,0.3202563076101743,0.5360389389750039,0.0,0.5,6,0,Choix politique de dirigeants locaux indigènes
3641,0.1728252824550709,0.7433430990541778,0.5714285714285714,0.5,6,0,"Intégration coloniale, égalité, assimilation culturelle."
3642,-0.02249037336916107,0.9662701279516629,0.4,0.5,6,0,Relations de pouvoir coloniales avec indigènes
3643,0.6790997501017324,0.1379427878120362,0.5,0.6666666666666666,6,0,Nom indigène de plantes ou arbres spécifiques
3644,0.8058373793340824,0.05288880461092661,0.8,0.8333333333333334,6,0,"Indigènes dans contextes militaires, effectifs précis."
3645,-0.22258705026211265,0.6716334617467925,0.0,0.3333333333333333,6,0,Résistance indigène contre influence coloniale française.
3646,-0.061672022086442416,0.9076092497360112,0.4,0.5,6,0,Présence active indigènes dans contexte narratif exotique
3647,-0.11431744761437035,0.8292708061504152,0.3333333333333333,0.3333333333333333,6,0,"Conflit, commerce, violence impliquant indigènes"
3648,0.18629857313304898,0.7237850873396119,0.4,0.5,6,0,Conflit indigène contre forces coloniales historiques
3649,-0.447213595499958,0.373900966300059,0.5,0.3333333333333333,6,0,"Interactions coloniales, tensions, éducation, religion, hospitalité."
3650,-0.5576189073395619,0.2502643287191593,0.0,0.16666666666666666,6,0,Pouvoir et autorité des figures indigènes
3651,0.5212990741157446,0.28888361070685903,0.6666666666666666,0.6666666666666666,6,0,"Conflit colonial, résistance indigène, administration coloniale."
3652,-0.23424606849358917,0.6550575811096643,0.0,0.3333333333333333,6,0,Administration coloniale des populations indigènes
3653,0.49051147158797265,0.3232416914556919,0.5,0.6666666666666666,6,0,Conflit colonial historique avec indigènes résistants
3654,-0.43643578047198484,0.3869116417179262,0.0,0.3333333333333333,6,0,Noms indigènes congolais dans contexte colonial.
3655,0.8451542547285167,0.03410942316740958,0.0,0.5,6,0,"Bois indigènes, propriétés physiques et utilitaires."
3656,0.28221626051507925,0.587914309867362,0.0,0.5,6,0,Institutions culturelles et éducatives formelles indigènes
3657,0.33705264882291225,0.5135663735781534,0.5,0.6666666666666666,6,0,"Contexte colonial français, gestion bienveillante des indigènes."
3658,0.46915522596174936,0.34789924799680694,0.5,0.6666666666666666,6,0,Légitimité territoriale et résistance coloniale indigène
3659,0.11808095571522653,0.8237017744285213,0.4,0.5,6,0,"Contexte colonial, comparaison indigènes et Européens."
3660,0.3911505797129693,0.4431969103963485,0.5,0.6666666666666666,6,0,Caractéristiques techniques de races ou espèces locales
3661,0.7333333333333334,0.09718518518518514,0.8,0.8333333333333334,6,0,Produits ou ressources locales spécifiques
3662,0.27913028389905775,0.5921786128995737,0.5,0.6666666666666666,6,0,Indigènes éclairés dans contexte économique colonial
3663,0.7216878364870323,0.10540778602128295,0.0,0.5,6,0,Croyances et légendes des indigènes.
3664,-0.1721325931647741,0.7443512227441688,0.0,0.3333333333333333,6,0,"Viticulture, plants locaux, greffage, contexte historique."
3665,0.6385308763887807,0.17237512627589094,0.8,0.8333333333333334,6,0,"Contexte botanique, description technique des plantes."
3666,-0.2533201985524494,0.6281476229804954,0.3333333333333333,0.3333333333333333,6,0,"Contexte économique, produits ou ressources locales."
3667,0.0,1.0,0.0,0.5,6,0,Noms autochtones de lieux géographiques historiques
3668,0.6334120199455938,0.17694783759408514,0.8,0.8333333333333334,6,0,Produits locaux à usage botanique ou industriel
3669,0.5773502691896257,0.230199641080499,0.0,0.5,6,0,Enseignement indigène colonial avec transformation sociale.
3670,0.3679118318593458,0.4730323623782576,0.6666666666666666,0.6666666666666666,6,0,"Indochine, mentalités indigènes, perspective coloniale."
3671,-0.09192771195538434,0.8624968590188478,0.5714285714285714,0.5,6,0,"Contexte agricole, éléments natifs, influence extérieure."
3672,-0.6366820122120064,0.17402096040235482,0.0,0.3333333333333333,6,0,"Conflit colonial indigènes-Européens, structures mixtes."
3673,-0.4364357804719848,0.3869116417179262,0.0,0.3333333333333333,6,0,"Production culturelle, artistique, industrielle, politique indigène"
3674,0.6260990336999412,0.18356686005527667,0.0,0.5,6,0,« Plats traditionnels utilisant fécule de pomme de terre »
3675,0.9986178293325099,2.8642733846179e-06,1.0,1.0,6,0,"Qualités intrinsèques, naturelles, contextes philosophiques/culturels."
3676,0.9866712974548232,0.0002652975165695223,1.0,1.0,6,0,Obligations légales administratives pour indigènes.
3677,0.8074343803747956,0.05205196406062355,0.8,0.8333333333333334,6,0,Origine géographique de plantes et animaux.
3678,0.2809451943313383,0.5896697390033486,0.6666666666666666,0.6666666666666666,6,0,"Contexte colonial, pouvoir, produits locaux versus étrangers."
3679,0.702764221499934,0.1193934040796745,0.8,0.8333333333333334,6,0,"Contexte administratif militaire, statut légal indigène."
3680,0.582211321651499,0.22535911008551512,0.5,0.6666666666666666,6,0,Forces militaires indigènes en contexte colonial français
3681,0.7286659832025061,0.10044512634504901,0.8,0.8333333333333334,6,0,"Sucre indigène, production française, 19ème siècle"
3682,0.3015113445777636,0.5614380442505258,0.5,0.6666666666666666,6,0,Interactions historiques nordiques avec indigènes locaux
3683,0.8423669640678029,0.03531381447195053,0.8,0.8333333333333334,6,0,"Contexte botanique, plantes indigènes, localisation spécifique"
3684,0.18314741859825207,0.7283505269218798,0.4,0.5,6,0,Rôle militaire/organisationnel des indigènes en contexte colonial.
3685,-0.02675480542738834,0.9598773676661572,0.5714285714285714,0.5,6,0,Relations coloniales entre indigènes et Européens.
3686,-0.18569533817705197,0.7246586364960952,0.0,0.5,6,0,Personnages indigènes notables dans récits historiques.
3687,-0.08006407690254358,0.8801605002772825,0.4,0.5,6,0,Statut légal/administratif spécifique des indigènes
3688,0.4798081151232539,0.33551753840844345,0.75,0.6666666666666666,6,0,Caractéristiques culturelles et nationales locales
3689,-0.3135424445323518,0.5450983340523935,0.3333333333333333,0.3333333333333333,6,0,"Conflit historique, indigènes minoritaires, violence, colonisation"
3690,0.7412535547811562,0.09176308296396941,0.8,0.8333333333333334,6,0,Nom local pour espèces ou dialectes.
3691,-4.163336342344337e-17,1.0,0.4,0.5,6,0,Pratiques culturelles et artistiques traditionnelles locales
3692,0.7808688094430305,0.06676654481198804,0.0,0.5,6,0,Comparaison médicale et culturelle indigènes-étrangers
3693,0.7614996105085898,0.07854041213605562,0.8,0.8333333333333334,6,0,Indigènes dans contexte économique colonial comparatif
3694,-0.6585046078685182,0.155016211142167,0.0,0.5,6,0,"Classification binaire, contexte non-humain, provenance"
3695,0.9945577827230724,4.434600027600007e-05,1.0,1.0,6,0,"Plantes originaires, contexte botanique, acclimatation."
3696,0.5283896942473919,0.28117751571449173,0.5,0.6666666666666666,6,0,Perspectives culturelles et traditionnelles locales.
3697,0.67977486185934,0.13739760309184845,0.8571428571428571,0.8333333333333334,6,0,Caractéristiques distinctives d'éléments naturels ou géographiques.
3698,0.07442084075352515,0.8885748273517989,0.5714285714285714,0.5,6,0,"Contexte colonial, composition ethnique, statut social."
3699,-0.51425947722658,0.2966120373471157,0.0,0.3333333333333333,6,0,Authenticité culturelle et militaire indigène
3700,0.6037855265119533,0.20437881886209697,0.5,0.6666666666666666,6,0,"Conflits historiques, loyauté militaire indigène"
3701,-0.18569533817705186,0.7246586364960955,0.0,0.5,6,0,"Éducation hollando-indigène, intégration linguistique et culturelle"
3702,0.2795035457087678,0.5916624018671022,0.5,0.6666666666666666,6,0,"Contexte de race, comparaison avec étrangers."
3703,0.5500895301663711,0.2580938356767049,0.5,0.6666666666666666,6,0,Interactions culturelles historiques entre Européens et indigènes
3704,0.4291779980188045,0.3957589562628812,0.6666666666666666,0.6666666666666666,6,0,"Café indigène, contexte agricole et comparatif."
3705,-0.10511766624552742,0.8429042612187009,0.4,0.5,6,0,Production locale et confrontation culturelle
3706,0.4757222592772058,0.34024736007836237,0.6666666666666666,0.6666666666666666,6,0,Contexte colonial administratif ou militaire spécifique.
3707,3.469446951953614e-17,1.0,0.0,0.5,6,0,Origine non-indigène d'espèces biologiques
3708,0.5996452852187754,0.2083406394079784,0.5,0.6666666666666666,6,0,"""Indigène"" pour éléments non humains locaux."
3709,0.5275893435844943,0.28204336749326553,0.5,0.6666666666666666,6,0,Contributions intellectuelles/culturelles des indigènes reconnues.
3710,0.5665288228870653,0.24112186854650408,0.8,0.8333333333333334,6,0,"Colonisation française, exploitation, violence, déshumanisation."
3711,-0.5303300858899107,0.27908253949340267,0.0,0.5,6,0,Origine historique des groupes humains indigènes
3712,0.17782168978975485,0.7360788754306207,0.5714285714285714,0.5,6,0,"Contexte colonial, groupes ethniques spécifiques, hiérarchisation"
3713,0.6210590034081189,0.18818715983081602,0.6666666666666666,0.6666666666666666,6,0,"Indigènes tahitiens, culture, langue, religion, Européens."
3714,0.5769143685844941,0.23063570619713147,0.5,0.6666666666666666,6,0,Répartition démographique religieuse dans institutions.
3715,0.3578535898998524,0.4861328359036267,0.5,0.6666666666666666,6,0,Origine géographique naturelle des plantes
3716,0.4816463087726718,0.3333974548233037,0.5,0.6666666666666666,6,0,"Flore indigène, répartition géographique, contexte botanique"
3717,0.33333333333333337,0.5185185185185183,0.0,0.5,6,0,Indigènes intégrés hiérarchiquement dans régiments militaires coloniaux.
3718,0.022721405353294172,0.9659237570721116,0.4,0.5,6,0,"Objets artisanaux archéologiques, matériaux et motifs spécifiques"
3719,0.38014296063485276,0.45725253597220444,0.6666666666666666,0.6666666666666666,6,0,"Interactions coloniales, résistance indigène, adaptation sociale."
3720,0.8111071056538128,0.050150889431719275,0.0,0.5,6,0,Interactions secrètes économiques avec indigènes.
3721,-0.1767766952966369,0.7375970929190545,0.3333333333333333,0.3333333333333333,6,0,Indigènes dans contextes économiques institutionnels.
3722,0.026754805427388353,0.9598773676661572,0.4,0.5,6,0,Interactions historiques indigènes avec puissances extérieures
3723,0.4937419311010188,0.3195695775374018,0.0,0.5,6,0,Indigènes en rôles administratifs contrastés étrangers
3724,0.7427813527082077,0.09073317168478039,0.0,0.5,6,0,Références culturelles et religieuses indigènes indiennes
3725,-0.3651483716701107,0.4766206672728413,0.0,0.5,6,0,Tirailleurs indigènes Algérie 19ème siècle militaire
3726,0.43685202833051906,0.3864063113525534,0.75,0.6666666666666666,6,0,Origine autochtone historique et géographique spécifique
3727,0.47108153033119227,0.34564839485502896,0.5,0.6666666666666666,6,0,Organisation militaire indigène sous administration coloniale française.
3728,-0.4905114715879727,0.3232416914556917,0.0,0.3333333333333333,6,0,"Comparaison culturelle indigène-européenne, contexte colonial."
3729,0.0761264410633794,0.8860309237138716,0.4,0.5,6,0,"Contexte historique, culturel, linguistique ancien."
3730,0.23017413505937445,0.6608361254919813,0.5,0.6666666666666666,6,0,"Contexte colonial, perception négative, contrôle militaire."
3731,-0.727606875108999,0.10119150721829538,0.0,0.3333333333333333,6,0,Réactions indigènes contextes coloniaux spécifiques historiques
3732,0.44721359549995787,0.373900966300059,0.5,0.6666666666666666,6,0,Indigènes en rôles militaires spécifiques.
3733,-0.31535299873658207,0.5426510377439071,0.3333333333333333,0.3333333333333333,6,0,"Contexte colonial historique, domination européenne, manipulation."
3734,-0.4802821322072808,0.33497036390212304,0.3333333333333333,0.3333333333333333,6,0,"Interactions coloniales, rôles spécifiques, récits personnels."
3735,0.9698185770838981,0.0013526310287961128,1.0,1.0,6,0,"Sucre local, contexte économique et législatif."
3736,0.8123286283317437,0.04952587173811261,0.8,0.8333333333333334,6,0,Origine géographique précise des indigènes.
3737,0.37881097904830285,0.4589627944982759,0.6666666666666666,0.6666666666666666,6,0,Agents de police indigènes en contexte colonial
3738,0.9897433186107872,0.0001572597707355466,1.0,1.0,6,0,"Contexte juridique colonial français, statut légal indigène."
3739,0.08804509063256238,0.8682736240923677,0.0,0.5,6,0,Origine naturelle ou locale non humaine
3740,0.5673665146135801,0.24026921947933946,0.5,0.6666666666666666,6,0,Commerce indigène dans contexte colonial spécifique
3741,-0.5232045649263551,0.28680495060318056,0.0,0.3333333333333333,6,0,Domination coloniale et exploitation des indigènes
3742,0.4832903297864366,0.33150545602001164,0.75,0.6666666666666666,6,0,"""Affaires indigènes"" administration voyages autorisations"
3743,0.2717310053876259,0.6024354934848318,0.5,0.6666666666666666,6,0,Activités économiques artisanales avec influence européenne.
3744,0.536828127095019,0.2721105654230362,0.5,0.6666666666666666,6,0,Savoirs traditionnels et pratiques culturelles indigènes
3745,0.5146502354656655,0.296181029336144,0.0,0.5,6,0,Comparaison santé indigènes vs Européens pays chauds
3746,0.4316384911847452,0.39275193255378044,0.5,0.6666666666666666,6,0,"Contexte colonial, pouvoir et statut social indigène."
3747,0.22613350843332272,0.6665815600088225,0.6666666666666666,0.6666666666666666,6,0,Origine locale de ressources industrielles/agricoles
3748,0.6815093369157297,0.1360011960902479,0.8571428571428571,0.8333333333333334,6,0,Contexte juridique et social des indigènes.
3749,0.3110855084191276,0.5484242619722343,0.5,0.6666666666666666,6,0,Conquête coloniale européenne en Amérique latine.
3750,0.4953436400128698,0.31775461577289565,0.5,0.6666666666666666,6,0,"Origine géographique précise, contexte historique spécifique"
3751,-0.39140786379593523,0.4428700693434631,0.5,0.3333333333333333,6,0,"Origine locale, distinction culturelle/historique."
3752,0.529851355944997,0.27959885247385574,0.8,0.8333333333333334,6,0,Description botanique ou culturelle spécifique
3753,-0.9502552681394962,0.003650259898513379,0.0,0.0,6,0,"Peuples historiques, influence culturelle, évolution linguistique"
3754,0.12319523435297734,0.8161420195575295,0.5714285714285714,0.5,6,0,Interactions historiques-culturelles indigènes et civilisations méditerranéennes
3755,-0.12403473458920855,0.8149020114591811,0.0,0.5,6,0,Produits locaux régulés économiquement et administrativement
3756,-0.3333333333333334,0.5185185185185183,0.3333333333333333,0.3333333333333333,6,0,Contraste indigène vs influence étrangère
3757,0.6331018843045886,0.1772264877800286,0.8,0.8333333333333334,6,0,"""Sang indigène"" dans contexte historique violent."
3758,0.9906801321840808,0.00012988514259780533,1.0,1.0,6,0,Supériorité ou reconnaissance sociale/administrative.
3759,0.6614769048245084,0.152499813421701,0.5,0.6666666666666666,6,0,"Qualités naturelles, inhérentes, abstraites, authentiques."
3760,0.4472135954999581,0.3739009663000587,0.0,0.5,6,0,Comparaison légale/sociale entre indigènes et autres groupes.
3761,-0.4472135954999581,0.3739009663000587,0.0,0.5,6,0,Structures institutionnelles coloniales comparatives indigènes.
3762,0.9893557373428601,0.0001693474920486744,1.0,1.0,6,0,Distinction d'origine et authenticité comparée
3763,0.02179585700133868,0.9673113916611751,0.4,0.5,6,0,"Conflits coloniaux, révoltes indigènes, tensions raciales."
3764,0.7924058156930616,0.06016984650357823,0.0,0.5,6,0,Comparaison main-d'œuvre indigène et étrangère
3765,0.29851115706299686,0.5655332664528661,0.0,0.5,6,0,"Élevage animal, croisement races pures et indigènes"
3766,0.9974586998307351,9.679103704759024e-06,1.0,1.0,6,0,"Botanique, plantes locales vs exotiques, étude scientifique"
3767,-0.9856236902976733,0.00030853178550008893,0.0,0.0,6,0,"Contexte colonial, conflit, exploitation économique historique"
3768,0.662266178532522,0.15183454328291054,0.0,0.5,6,0,Droits fonciers indigènes sous législation coloniale
3769,0.05872202195147033,0.9120182119382281,0.5,0.6666666666666666,6,0,Gouvernance locale sous influence étrangère historique
3770,0.6620847108818946,0.15198739085675156,0.8,0.8333333333333334,6,0,Statut légal colonial des indigènes en France
3771,-0.04828045495852673,0.927635588488735,0.4,0.5,6,0,"Contexte éducatif colonial, comparaison indigènes-Français."
3772,-0.4666666666666668,0.3508148148148147,0.0,0.3333333333333333,6,0,"Plantes locales, caractéristiques et utilisations spécifiques"
3773,0.5725983343138684,0.23497107792491367,0.5,0.6666666666666666,6,0,Sentiers indigènes dans contexte géographique spécifique
3774,0.0,1.0,0.5714285714285714,0.5,6,0,Indigènes actifs dans contextes linguistiques et culturels historiques
3775,0.7166295621410192,0.1090710538049613,0.8571428571428571,0.8333333333333334,6,0,"Contexte de remplacement, conflit ou perception erronée."
3776,0.7504548802566962,0.08563921765915808,0.8,0.8333333333333334,6,0,"""Indigène"" en contexte botanique, fleurs d'oignons."
3777,0.1856953381770519,0.7246586364960955,0.0,0.5,6,0,"Conflit militaire colonial, indigènes perçus menaçants."
3778,0.5142594772265802,0.2966120373471157,0.5,0.6666666666666666,6,0,Séparation ethnique historique des indigènes
3779,0.52999894000318,0.279439643366463,0.0,0.5,6,0,Propriétés tinctoriales des plantes indigènes historiques
3780,0.570323432101734,0.2372690659392132,0.5,0.6666666666666666,6,0,Droits civiques des indigènes musulmans en Algérie
3781,0.3108809141790293,0.5487014736967147,0.6666666666666666,0.6666666666666666,6,0,Distinction fonctionnelle indigènes dans contexte colonial administratif
3782,-0.6275760654313953,0.18222185759518364,0.0,0.16666666666666666,6,0,Titre militaire colonial pour non-Européens
3783,0.12639003479138966,0.8114244528831345,0.4,0.5,6,0,Assimilation historique des populations indigènes
3784,-0.11256579987082013,0.8318644641564589,0.4,0.5,6,0,Produits locaux opposés à étrangers/exotiques.
3785,0.35355339059327373,0.491767001022169,0.0,0.5,6,0,Origine géographique naturelle des plantes
3786,0.4050957468334668,0.42559500513100734,0.5,0.6666666666666666,6,0,Interactions administratives coloniales avec indigènes français
3787,-0.13263952726932277,0.8022074888925439,0.4,0.5,6,0,Contexte botanique et culturel spécifique régional.
3788,0.2813124431081605,0.589162403230528,0.5,0.6666666666666666,6,0,Caractéristiques techniques d'objets ou plantes indigènes
3789,-0.3708236385003343,0.4692605531960228,0.0,0.3333333333333333,6,0,"Contexte colonial militaire, rébellion indigène."
3790,-0.29704426289300223,0.5675384996116587,0.3333333333333333,0.3333333333333333,6,0,Démographie historique et classification ethnique indigène
3791,0.4937419311010189,0.3195695775374018,0.0,0.5,6,0,Conflits coloniaux Afrique du Sud 19ème siècle.
3792,-0.30212231044153537,0.5606050779176859,0.3333333333333333,0.3333333333333333,6,0,"Contexte colonial, projets économiques, supervision européenne."
3793,0.97573875381809,0.000875771916848296,1.0,1.0,6,0,Indigènes employés pour tâches spécifiques.
3794,-0.33333333333333337,0.5185185185185183,0.0,0.5,6,0,Croyances locales sur phénomènes naturels/historiques.
3795,0.5369248441712196,0.2720073058759591,0.75,0.6666666666666666,6,0,Perceptions et tensions coloniales spécifiques.
3796,0.4703170810017723,0.34654101418417355,0.6666666666666666,0.6666666666666666,6,0,Contexte juridique administratif indigène institutions formelles
3797,-0.5104851915074736,0.30078719035180135,0.0,0.3333333333333333,6,0,Contexte historique et colonial des peuples indigènes.
3798,-0.513418276223035,0.2975406848329186,0.0,0.3333333333333333,6,0,Plantes et produits agricoles indigènes.
3799,0.29070094986690553,0.5762317139264124,0.6666666666666666,0.6666666666666666,6,0,Régulations administratives coloniales pour indigènes
3800,0.0,1.0,0.4,0.5,6,0,"Connotation hiérarchique, opposition culturelle, contexte conflictuel."
3801,0.0,1.0,0.5714285714285714,0.5,6,0,"Contexte juridique français, interactions légales indigènes."
3802,0.646095738380922,0.1657093990480116,0.8,0.8333333333333334,6,0,Gestion foncière coloniale et droits indigènes.
3803,0.3110855084191275,0.5484242619722343,0.0,0.5,6,0,Transactions immobilières coloniales indigènes-européennes
3804,0.35093120317179827,0.4952122594770194,0.5,0.6666666666666666,6,0,Contexte économique industriel comparatif indigène.
3805,0.47133199143899224,0.34535612019827366,0.5,0.6666666666666666,6,0,Comparaison culturelle/historique avec éléments étrangers.
3806,0.7151977000224666,0.11011803318012503,0.8571428571428571,0.8333333333333334,6,0,"Indigènes en contexte militaire colonial, guerre mondiale."
3807,-0.07108685405730215,0.8935493319647249,0.4,0.5,6,0,Traits culturels locaux distincts et originels
3808,-0.10745856927604469,0.8394325766244781,0.4,0.5,6,0,Production locale de matières premières historiques
3809,0.38063220531689695,0.4566248556422663,0.5,0.6666666666666666,6,0,Races animales locales en élevage français
