,correlation,p_value,f1_score,accuracy,total_samples,none_responses,description
1598,0.3535533905932738,0.491767001022169,0.0,0.5,6,0,Enseignement des langues indigènes en contexte éducatif.
1599,0.6868028197434453,0.1317775674941353,0.0,0.5,6,0,Noms indigènes d'espèces animales avec taxonomie.
1600,0.5183210553488162,0.2921436333669152,0.5,0.6666666666666666,6,0,"Indigènes musulmans, contexte électoral colonial Algérie"
1601,0.2728764160962587,0.6008447747318112,0.6666666666666666,0.6666666666666666,6,0,"Conflit colonial, domination historique, mépris."
1602,0.7526178090063818,0.08422728134887818,0.5,0.6666666666666666,6,0,Produits locaux dans contextes commerciaux historiques
1603,0.9011551125709447,0.014172594972725073,0.0,0.5,6,0,Éducation femmes indigènes contexte colonial français
1604,0.23841582427170793,0.6491522922822655,0.5,0.6666666666666666,6,0,Objets culturels indigènes en contexte muséal.
1605,0.7625542168276364,0.07787709393680191,0.8,0.8333333333333334,6,0,"Espèces locales versus importées, impact écologique."
1606,-0.0940720868383596,0.8593081179143118,0.0,0.5,6,0,Art local sans influence étrangère
1607,0.6589781076846115,0.15461416732191047,0.8,0.8333333333333334,6,0,Bois locaux dans artisanat décoratif
1608,0.0,1.0,0.0,0.5,6,0,Interactions indigènes-faune en contexte historique spécifique
1609,0.7718449849879598,0.07214379464213343,0.8,0.8333333333333334,6,0,Réglementation coloniale sur armes et santé indigènes
1610,0.37052413631667824,0.4696480794585851,0.6666666666666666,0.6666666666666666,6,0,Ressources naturelles locales vs importées
1611,0.3677425602461257,0.4732519169243627,0.6666666666666666,0.6666666666666666,6,0,Interactions militaires coloniales avec indigènes africains.
1612,0.5146502354656655,0.296181029336144,0.0,0.5,6,0,Contexte linguistique ou religieux spécifique.
1613,1.0408340855860843e-17,1.0,0.0,0.5,6,0,Souverains indigènes avec titres de noblesse.
1614,0.5050762722761054,0.30680858549861034,0.5,0.6666666666666666,6,0,Nomination indigène de lieux ou objets spécifiques
1615,0.6418068151697094,0.16947502143276785,0.8,0.8333333333333334,6,0,Administration judiciaire coloniale indigène sous autorité française
1616,-0.05205792062953532,0.921983658243542,0.5714285714285714,0.5,6,0,Origine locale de produits ou personnes.
1617,0.6516311192522113,0.16090213915387372,0.5,0.6666666666666666,6,0,Références botaniques géographiques spécifiques.
1618,-0.7808688094430305,0.06676654481198804,0.0,0.5,6,0,Nomenclature locale d'éléments naturels par indigènes
1619,0.26413527189768715,0.6130111132661794,0.0,0.5,6,0,Plantes locales étudiées scientifiquement
1620,-0.5080005080007621,0.30354769064411646,0.0,0.5,6,0,"Qualités intrinsèques, authentiques, métaphoriques, positives"
1621,0.7435223956449147,0.09023549623791778,0.8,0.8333333333333334,6,0,Assimilation culturelle positive en contexte colonial.
1622,-0.14907119849998596,0.7780495489000209,0.0,0.5,6,0,Utilisation traditionnelle de ressources naturelles indigènes
1623,0.621874335205422,0.18743650937689707,0.8,0.8333333333333334,6,0,Production industrielle de sucre indigène
1624,0.3322052985133747,0.5200232004587164,0.6666666666666666,0.6666666666666666,6,0,Adaptation locale biologique ou linguistique.
1625,0.21490194594593093,0.6826094728583659,0.4,0.5,6,0,Relations de pouvoir colonial sur indigènes.
1626,0.06337242505244772,0.9050686162868956,0.0,0.5,6,0,Statut légal indigènes contexte colonial français
1627,0.9883052817822278,0.00020434992883487194,1.0,1.0,6,0,Classification administrative religieuse/ethnique précise.
1628,0.3968656320672313,0.435955182756265,0.5,0.6666666666666666,6,0,Administration coloniale militaire des indigènes
1629,0.7014988550605469,0.12035573645713765,0.8571428571428571,0.8333333333333334,6,0,"Contexte colonial, interactions de pouvoir et échanges économiques."
1630,0.6666666666666665,0.14814814814814828,0.6666666666666666,0.5,6,0,"Contexte colonial, hiérarchie sociale, statut comparatif."
1631,0.5923057020691221,0.21543958025246512,0.5,0.6666666666666666,6,0,"Contexte juridique français, droits civils indigènes."
1632,2.7755575615628914e-17,1.0,0.5714285714285714,0.5,6,0,"Interactions coloniales historiques, réactions culturelles fortes."
1633,1.3877787807814457e-16,0.9999999999999997,0.0,0.5,6,0,"Médicinal/botanique, contraste avec exotiques, vertus curatives."
1634,-0.6154574548966638,0.19337772956725127,0.2857142857142857,0.16666666666666666,6,0,"Interactions historiques explorateurs-indigènes, géographie, traditions."
1635,0.6956411275192244,0.12485444579677651,0.8,0.8333333333333334,6,0,"Contexte médical, diagnostic maladies indigènes."
1636,0.7226418571476991,0.10472306937772713,0.8,0.8333333333333334,6,0,Exclusivité économique indigène en contexte colonial
1637,0.3621429841700742,0.48053260467407377,0.5,0.6666666666666666,6,0,Chroniques historiques indigènes et étymologie
1638,0.52999894000318,0.279439643366463,0.0,0.5,6,0,Soulèvements indigènes contre forces coloniales françaises
1639,0.5415524188878291,0.2670843536640276,0.8,0.8333333333333334,6,0,Interactions culturelles indigènes avec influences étrangères
1640,-0.3462255570980469,0.5014130629536385,0.3333333333333333,0.3333333333333333,6,0,Contexte colonial/militaire avec interactions économiques spécifiques.
1641,-0.02418961569174291,0.9637226535880999,0.4,0.5,6,0,Comparaison indigènes/Européens en contexte colonial.
1642,0.17234549688642783,0.7440413412577805,0.4,0.5,6,0,"Produits locaux spécifiques, contextes industriels artisanaux."
1643,0.7576144084141582,0.0810059918343566,0.8,0.8333333333333334,6,0,Descriptions ethnographiques indigènes liées à lieux précis
1644,0.5395125009492048,0.2692502089342595,0.75,0.6666666666666666,6,0,
1645,0.9370425713316366,0.005820686513995497,0.0,0.5,6,0,"Contexte historique, Afrique du Nord, chute civilisation"
1646,-0.7071067811865476,0.11611652351681565,0.0,0.5,6,0,Contexte économique colonial impliquant indigènes.
1647,-0.08406627034183978,0.8741976484460454,0.4,0.5,6,0,Unités militaires indigènes numérotées coloniales
1648,-0.1448413648755803,0.7842572677028068,0.4,0.5,6,0,Opposition indigène vs. étranger/exotique.
1649,0.17677669529663698,0.7375970929190545,0.0,0.5,6,0,Participation active dans conflits historiques
1650,0.7258661863112977,0.1024235330559221,0.8,0.8333333333333334,6,0,Centres indigènes stratégiques en contexte colonial.
1651,-0.22056438662814234,0.6745184997325251,0.0,0.5,6,0,Analyse linguistique des mots indigènes comparés
1652,0.6131393394849658,0.19554274631483812,0.5,0.6666666666666666,6,0,"Contexte militaire haïtien, général indigène, Révolution"
1653,0.5494422557947563,0.25877129642782887,0.75,0.6666666666666666,6,0,"""question indigène"" dans contexte colonial spécifique"
1654,0.6671243849949913,0.14776692576189313,0.5,0.6666666666666666,6,0,Formation technique institutionnelle des indigènes
1655,0.458585247456293,0.3603424659944411,0.75,0.6666666666666666,6,0,"Contexte militaire, colonial ou administratif."
1656,0.40089186286863665,0.4308767303918462,0.5,0.6666666666666666,6,0,Porcs locaux comparés à races croisées.
1657,-0.5795446908939258,0.2280093949935443,0.0,0.16666666666666666,6,0,"Conflit colonial, figures historiques, rébellion militaire."
1658,0.9819867486868832,0.0004837933894237919,1.0,1.0,6,0,« Troupes indigènes dans contexte militaire colonial »
1659,0.04428074427700475,0.933622296078882,0.4,0.5,6,0,Interaction indigènes avec structures de pouvoir.
1660,0.1911273930269987,0.7167998217476662,0.5714285714285714,0.5,6,0,"Domination coloniale, soumission indigène, contexte historique."
1661,0.12403473458920855,0.8149020114591811,0.0,0.5,6,0,Indigènes en contexte trompeur ou culturel spécifique
1662,-0.3748277841470602,0.46408920117817015,0.3333333333333333,0.3333333333333333,6,0,"Références culturelles/historiques spécifiques, connotation ancienne."
1663,0.419754934656358,0.4073467915541006,0.5,0.6666666666666666,6,0,"Conflit colonial historique, figures militaires françaises"
1664,-0.02567480829815484,0.9614962499154237,0.5714285714285714,0.5,6,0,Contexte économique industriel colonial local
1665,0.5988183149534253,0.20913567356126578,0.8,0.8333333333333334,6,0,Espèces ou produits locaux spécifiques
1666,0.6632331674447398,0.15102116617804232,0.8571428571428571,0.8333333333333334,6,0,Objets indigènes contrastés avec étrangers/exotiques.
1667,0.49393916995360654,0.3193458727295935,0.5,0.6666666666666666,6,0,Prêtres indigènes dans missions catholiques asiatiques
1668,-0.13301448074460373,0.8016549816497666,0.4,0.5,6,0,Rôles administratifs et militaires coloniaux nord-africains.
1669,0.12403473458920852,0.8149020114591811,0.0,0.5,6,0,"Industrie locale, agriculture, autosuffisance économique"
1670,0.5354632267566767,0.2735694002319992,0.5,0.6666666666666666,6,0,"Conflits coloniaux violents, résistance indigène"
1671,-0.17526187135109586,0.739798928198885,0.0,0.5,6,0,Comparaison économique/légale indigènes vs Européens
1672,0.7538471965079235,0.08342945679879275,0.8,0.8333333333333334,6,0,Indigènes dans contexte militaire colonial hiérarchisé
1673,0.615567840953492,0.19327488108225085,0.8,0.8333333333333334,6,0,"Contexte monarchique historique, prince local gouvernant."
1674,0.7158291329065413,0.10965578593273297,0.8,0.8333333333333334,6,0,Statut juridique indigènes musulmans Algérie coloniale
1675,0.6000000000000001,0.2079999999999999,0.75,0.6666666666666666,6,0,"Produits locaux, contexte économique colonial."
1676,0.447213595499958,0.373900966300059,0.0,0.5,6,0,Produits agricoles ou animaux locaux.
1677,0.5570860145311557,0.2508153597684457,0.5,0.6666666666666666,6,0,Influence extérieure sur culture indigène
1678,0.9979487157886735,6.307334710536567e-06,1.0,1.0,6,0,Produits indigènes dans contexte commercial colonial
1679,0.7264516607291684,0.10200840840123107,0.8,0.8333333333333334,6,0,Pratiques traditionnelles et économiques indigènes spécifiques
1680,-0.10775761967598868,0.8389891953099603,0.4,0.5,6,0,Pureté raciale et contraste culturel marqué.
1681,-0.5267626243513562,0.28293881035645524,0.5,0.3333333333333333,6,0,"Populations indigènes, contexte colonial ou biodiversité."
1682,0.2822162605150793,0.587914309867362,0.0,0.5,6,0,Métissage racial et pureté dans l'élevage
1683,0.7943578329771963,0.059084881244259924,0.8,0.8333333333333334,6,0,"Droits forestiers indigènes Algérie, administration française"
1684,0.97573875381809,0.000875771916848296,1.0,1.0,6,0,"""Garde indigène institution administrative coloniale"""
1685,0.4816463087726717,0.33339745482330396,0.5,0.6666666666666666,6,0,"Contexte militaire, statistiques, comparaison troupes."
1686,0.5773502691896256,0.230199641080499,0.0,0.5,6,0,"Plantes alimentaires indigènes, comparaisons variétales"
1687,0.40756957296961127,0.4224969339815972,0.6666666666666666,0.6666666666666666,6,0,"Économie coloniale indigène, structures financières spécifiques"
1688,0.14535047493345274,0.7835096799406673,0.5714285714285714,0.5,6,0,"Contact colonial, linguistique, administratif, géographique"
1689,0.08804509063256233,0.8682736240923681,0.0,0.5,6,0,Vêtements indigènes contrastés avec influences européennes
1690,0.9849548944236928,0.0003378300337489158,1.0,1.0,6,0,Exploration ethnographique et géographique des indigènes
1691,0.5012547071170855,0.3110896361983773,0.5,0.6666666666666666,6,0,Aspects légaux militaires indigènes troupes coloniales françaises
1692,0.6729643310350479,0.14293987996882693,0.8,0.8333333333333334,6,0,"Indigènes algériens, contexte colonial, lois françaises"
1693,-0.439219063596711,0.3835370229439863,0.5,0.3333333333333333,6,0,"Origine locale vs étrangère, nature/produits"
1694,0.44801076831712416,0.3729447854687174,0.5,0.6666666666666666,6,0,Interactions administratives coloniales françaises-indigènes
1695,0.5479089527998269,0.2603788608563263,0.5,0.6666666666666666,6,0,"Histoire militaire haïtienne, révolution, armée locale."
1696,0.023057148795535803,0.9654204057670354,0.4,0.5,6,0,Pouvoir économique et administratif colonial indigène
1697,0.563547071536416,0.2441665261020771,0.5,0.6666666666666666,6,0,Description botanique précise de plantes locales.
1698,0.6305993542151145,0.17948163378502238,0.5,0.6666666666666666,6,0,"Drapeau indigène, contexte historique révolutionnaire."
1699,-0.33333333333333337,0.5185185185185183,0.0,0.5,6,0,Noms indigènes de plantes avec détails botaniques.
1700,-0.24120907566221095,0.6452033777986752,0.0,0.3333333333333333,6,0,Interaction coloniale française avec indigènes.
1701,0.29061909685954834,0.5763441206253543,0.5,0.6666666666666666,6,0,"Contexte militaire, bravoure, opposition territoriale."
1702,0.7071067811865477,0.11611652351681548,0.8,0.8333333333333334,6,0,Régime juridique colonial des indigènes musulmans
1703,0.611866611425177,0.19673562335902103,0.5,0.6666666666666666,6,0,Résistance indigène contre forces coloniales européennes
1704,0.5547485803847896,0.2532379542482491,0.5,0.6666666666666666,6,0,Unités militaires coloniales indigènes.
1705,-0.48338075874904507,0.3314015006817415,0.0,0.3333333333333333,6,0,Transformation institutionnelle des indigènes par autorité extérieure.
1706,0.05205792062953536,0.921983658243542,0.5714285714285714,0.5,6,0,États indigènes sous influence coloniale.
1707,0.2220577958421638,0.6723881039646181,0.6666666666666666,0.6666666666666666,6,0,Impact colonial sur structures indigènes.
1708,0.8053658004252908,0.05313709519295227,0.8,0.8333333333333334,6,0,Arts et institutions culturelles indigènes
1709,-0.7816511499936505,0.06630930651116455,0.0,0.16666666666666666,6,0,"Contexte historique militaire, indigènes gouvernance promesse."
1710,-0.48038446141526137,0.33485228419425334,0.0,0.5,6,0,Influence culturelle locale et autonomie politique.
1711,0.6629192133345297,0.15128504301790036,0.8571428571428571,0.8333333333333334,6,0,"Contexte colonial, interaction Européens-indigènes, dépossession."
1712,0.7412493166611012,0.09176594716799143,0.8,0.8333333333333334,6,0,Origine géographique botanique avec terminologie scientifique
1713,-0.2766475001553213,0.5956151974326709,0.3333333333333333,0.3333333333333333,6,0,Travail manuel subalterne dans contexte colonial.
1714,0.7467658322805203,0.08807167297241113,0.8571428571428571,0.8333333333333334,6,0,"Exploration géographique, interactions colons-indigènes, ressources."
1715,0.2641352718976871,0.6130111132661794,0.0,0.5,6,0,Pratiques alimentaires et médicinales traditionnelles indigènes
1716,0.716202754532649,0.10938267534822474,0.8,0.8333333333333334,6,0,"Sucre indigène, industrie sucrière française, 19ème siècle"
1717,-0.35342271108757384,0.4919385269288018,0.0,0.3333333333333333,6,0,Caractéristique culturelle régionale profondément enracinée.
1718,0.1310556084991557,0.8045420648051714,0.6666666666666666,0.6666666666666666,6,0,"Contexte colonial, contraste avec influences extérieures."
1719,0.5962847939999439,0.21157899460007423,0.0,0.5,6,0,"Espèces introduites, non indigènes, biogéographie."
1720,0.3487429162314579,0.49809296515337476,0.5,0.6666666666666666,6,0,"Authenticité locale, sans influence extérieure."
1721,0.8552359741197582,0.029918052212731555,0.8,0.8333333333333334,6,0,"Interactions coloniales : santé, éducation, rituels culturels."
1722,0.09138233247699087,0.8633080559086347,0.5714285714285714,0.5,6,0,"Éducation coloniale française, section indigène spécifique"
1723,-0.6000991981489792,0.20790477863371357,0.0,0.3333333333333333,6,0,Description ethnographique historique des indigènes.
1724,-0.29686391908250254,0.5677851607822849,0.3333333333333333,0.3333333333333333,6,0,"Contexte administratif légal, dépenses militaires indigènes."
1725,0.7071067811865476,0.11611652351681565,0.5,0.6666666666666666,6,0,Nom indigène de plantes ou arbres documenté
1726,0.7686624420240881,0.07408534494735051,0.8,0.8333333333333334,6,0,"Élevage animal, caractéristiques génétiques, races locales"
1727,0.047351372381037884,0.9290260259266281,0.5714285714285714,0.5,6,0,"Interactions coloniales, pouvoir, commerce, culture, administration"
1728,0.6318111553691339,0.17838814113402854,0.8,0.8333333333333334,6,0,Renseignements militaires d'origine locale coloniale
1729,0.3882759992081743,0.4468539065696214,0.5,0.6666666666666666,6,0,Interactions historiques indigènes avec puissances coloniales.
1730,0.7071067811865475,0.11611652351681565,0.0,0.5,6,0,Indigènes protégés par missionnaires en Amérique.
1731,0.27910827799011495,0.5922090501225508,0.6666666666666666,0.6666666666666666,6,0,"Contexte militaire colonial, pouvoir et conflit."
1732,0.35876576102957314,0.4849402440664544,0.5,0.6666666666666666,6,0,Figures d'autorité indigènes en contexte militaire/politique
1733,0.7145632979056376,0.11058331559271792,0.8,0.8333333333333334,6,0,"Interactions coloniales en Inde, contexte historique précis"
1734,0.0,1.0,0.0,0.5,6,0,Comparaison agricole indigènes vs étrangers.
1735,0.16757156449219246,0.7509953772330916,0.5714285714285714,0.5,6,0,"Contexte colonial Afrique centrale, culture et habitat."
1736,0.6718523848695898,0.14385367771197877,0.8,0.8333333333333334,6,0,Pratiques traditionnelles utilitaires avec ressources naturelles.
1737,0.13333333333333336,0.8011851851851852,0.5,0.6666666666666666,6,0,Domination extérieure et résistance indigène
1738,0.07053456158585983,0.8943736167296327,0.0,0.5,6,0,"Indigènes Amériques, contexte historique colonial."
1739,0.6767155423319646,0.13987557236311043,0.8571428571428571,0.8333333333333334,6,0,Contexte colonial administratif et judiciaire formel.
1740,-0.6172133998483676,0.19174435734142323,0.0,0.5,6,0,Conflit violent indigènes contre forces coloniales françaises
1741,0.4660849584677395,0.3514975892055689,0.5,0.6666666666666666,6,0,Comparaison statut/espèce indigène vs autre entité
1742,0.391114973994128,0.4432421482713172,0.6666666666666666,0.6666666666666666,6,0,Description botanique de plantes locales.
1743,0.0,1.0,0.5714285714285714,0.5,6,0,"contexte administratif colonial, structures indigènes"
1744,0.5923904504775181,0.2153570619447135,0.8,0.8333333333333334,6,0,Statut légal administratif indigènes période coloniale.
1745,0.7783765290425713,0.06823270842073763,0.8,0.8333333333333334,6,0,"Croyances traditionnelles, récits mythologiques, folklore local."
1746,0.7691074985839468,0.07381242565963618,0.8,0.8333333333333334,6,0,Forces locales en contexte militaire nord-africain
1747,0.44721359549995787,0.373900966300059,0.5,0.6666666666666666,6,0,Description ethnographique indigènes en contexte colonial.
1748,-0.3637876100355103,0.4783906703406268,0.0,0.3333333333333333,6,0,Rôles fonctionnels indigènes en contexte opérationnel.
1749,-0.40756957296961127,0.4224969339815972,0.3333333333333333,0.3333333333333333,6,0,Contexte juridique colonial impliquant indigènes.
1750,0.1445528359737702,0.7846809995495184,0.4,0.5,6,0,Références culturelles indigènes géographiquement spécifiques.
1751,0.025949964805384113,0.9610837901538113,0.4,0.5,6,0,"Domination coloniale, pouvoir asymétrique, résistance indigène"
1752,0.4365641250653994,0.38675580549636845,0.5,0.6666666666666666,6,0,Statut légal et droits administratifs des indigènes
1753,-0.1690308509457033,0.7488684500235266,0.0,0.5,6,0,Produits locaux et contexte économique/commercial.
1754,0.020974918506045298,0.968542236169332,0.4,0.5,6,0,Classification raciale indigènes Amérique contexte historique
1755,0.7358889302793341,0.09542049716468205,0.8,0.8333333333333334,6,0,"Matériaux, langues, et traditions locales spécifiques."
1756,0.40519020777606657,0.4254765710637863,0.5,0.6666666666666666,6,0,"Comparaison culturelle Européens-indigènes, remplacement culturel."
1757,-0.04222003309207491,0.9367075796248929,0.4,0.5,6,0,Régulation légale stricte d'indigènes par autorité.
1758,0.21374114996372895,0.6842706871094156,0.5,0.6666666666666666,6,0,Rassemblements massifs d'indigènes avec chiffres précis.
1759,0.534522483824849,0.2745766290948478,0.5,0.6666666666666666,6,0,"Conflit colonial, oppression, droits indigènes."
1760,0.5345224838248488,0.2745766290948481,0.0,0.5,6,0,Indigènes impliqués dans éducation ou gouvernance formelle
1761,0.7071067811865476,0.11611652351681565,0.0,0.5,6,0,Étymologie de noms de plantes brésiliennes.
1762,0.1996061049844751,0.7045672553377839,0.4,0.5,6,0,Indigènes dans contextes administratifs coloniaux.
1763,0.31491832864888686,0.5432382919183502,0.5,0.6666666666666666,6,0,"Éléments locaux non humains (animaux, plantes, art)"
1764,0.5622535302317493,0.24549203685029775,0.8571428571428571,0.8333333333333334,6,0,Influence coloniale historique sur indigènes.
1765,0.9920947376656815,9.349274639994094e-05,1.0,1.0,6,0,Corps militaires indigènes sous influence coloniale
1766,0.6111111111111113,0.19744513031550065,0.5,0.6666666666666666,6,0,Produits locaux dans contexte commercial spécifique.
1767,-0.4147806778921701,0.4135090414750498,0.0,0.3333333333333333,6,0,"Comparaison espèces locales et étrangères, utilité."
1768,-0.07352146220938077,0.8899165133405489,0.0,0.5,6,0,Conflits économiques industrie sucrière coloniale.
1769,0.6470086767033374,0.16491244473721955,0.5,0.6666666666666666,6,0,Extermination violente des indigènes par colons européens
1770,0.6551217820804185,0.15790140028718744,0.5,0.6666666666666666,6,0,Identité indigène dans structures influentes historiques
1771,0.3249182166443295,0.5297737832434705,0.4,0.5,6,0,Administration coloniale française en Afrique de l'Ouest
1772,0.6083013899702643,0.20009297343359747,0.5,0.6666666666666666,6,0,Qualité/authenticité d'éléments non humains indigènes
1773,0.34639574367673454,0.5011883990730702,0.6666666666666666,0.6666666666666666,6,0,"Contexte législatif historique français, loi Gombette"
1774,0.5345224838248488,0.2745766290948481,0.5,0.6666666666666666,6,0,Structures sociales et économiques indigènes spécifiques
1775,-0.7071067811865476,0.11611652351681565,0.0,0.5,6,0,Pratiques culturelles régionales et rituelles spécifiques
1776,0.6948792289723035,0.12544485610771514,0.8,0.8333333333333334,6,0,"Contexte colonial, comparaison indigènes-Européens, économie."
1777,0.9662036186741695,0.001693992050594724,1.0,1.0,6,0,"Usage local en médecine, économie, transport"
1778,0.7568727709284844,0.08148054574854646,0.8,0.8333333333333334,6,0,Populations autochtones préhistoriques en archéologie
1779,-0.32478490123081544,0.5299526534929548,0.0,0.3333333333333333,6,0,Ressources indigènes en économie nationale historique
1780,0.42285688716144576,0.40351975519610633,0.5,0.6666666666666666,6,0,Statut légal indigènes Algérie colonialisme lois spécifiques
1781,0.04138029443011838,0.9379649866890947,0.5714285714285714,0.5,6,0,"Administration coloniale algérienne, intégration militaire."
1782,0.727606875108999,0.10119150721829538,0.0,0.5,6,0,Comparaison culturelle indigènes et Européens.
1783,0.6931087162517846,0.12682153271585325,0.8,0.8333333333333334,6,0,Produits locaux contrastés avec éléments exotiques.
1784,-0.07612644106337937,0.8860309237138719,0.4,0.5,6,0,"contexte militaire colonial, hiérarchie indigène"
1785,0.0,1.0,0.0,0.5,6,0,"Accès services, croyances culturelles, conscience identitaire"
1786,-0.4850712500726662,0.32946033078190273,0.0,0.5,6,0,Coexistence légale historique indigène-étranger.
1787,0.6585046078685183,0.1550162111421668,0.5,0.6666666666666666,6,0,Indigènes en rôles d'autorité historique locale
1788,0.34268234950249554,0.5060972742491555,0.6666666666666666,0.6666666666666666,6,0,Contexte économique ou commercial légal administratif.
1789,0.7762459638285143,0.06949758295617849,0.8,0.8333333333333334,6,0,Titres fonciers indigènes en contexte colonial
1790,0.98488285072873,0.00034106495566294757,1.0,1.0,6,0,Institutions coloniales françaises en Asie du Sud-Est
1791,0.2822162605150793,0.587914309867362,0.5,0.6666666666666666,6,0,"Plantes locales, caractéristiques physiques, agriculture"
1792,0.9413215438854639,0.005063722125941934,1.0,1.0,6,0,Identité culturelle profondément enracinée et authentique.
1793,-0.2667325346846322,0.6093897071120306,0.3333333333333333,0.3333333333333333,6,0,Indigènes actifs dans contexte colonial historique
1794,0.4861359120657515,0.32823992619820463,0.6666666666666666,0.6666666666666666,6,0,Répartition économique agricole indigènes vs Européens
1795,0.40089186286863665,0.4308767303918462,0.5,0.6666666666666666,6,0,Rôles institutionnels post-coloniaux des indigènes.
1796,0.9370425713316365,0.005820686513995497,0.0,0.5,6,0,"Contexte colonial africain, conflit et résistance indigène."
1797,-0.7071067811865477,0.11611652351681548,0.2857142857142857,0.16666666666666666,6,0,Contextes historiques géographiques Afrique structures sociales
1798,0.6846968651658968,0.13345100149115163,0.8,0.8333333333333334,6,0,Contexte botanique de plantes locales spécifiques
1799,0.6987693708396046,0.12244302054637744,0.8,0.8333333333333334,6,0,"Indigènes intégrés agriculture coloniale, relations non tyranniques"
1800,-0.18569533817705183,0.7246586364960955,0.0,0.5,6,0,"Contexte militaire historique haïtien, révolution 1803."
1801,0.71267150721837,0.11197590974144422,0.8571428571428571,0.8333333333333334,6,0,"Contexte colonial, exploitation économique, conflit, transformation."
1802,0.3648469697436627,0.47701253952036027,0.5,0.6666666666666666,6,0,Interactions économiques et foncières avec Européens.
1803,0.40409509710385483,0.4268502738783382,0.6666666666666666,0.6666666666666666,6,0,« Indigènes » dans contextes militaires ou missionnaires.
1804,0.9826306090832326,0.0004499234755991125,1.0,1.0,6,0,Origine géographique naturelle des plantes
1805,0.36051834183722337,0.48265139805321533,0.5,0.6666666666666666,6,0,Forces militaires indigènes en contexte historique.
1806,0.6666666666666669,0.1481481481481479,0.5,0.6666666666666666,6,0,Interactions coloniales directes avec indigènes
1807,0.5111012519999522,0.30010420389394327,0.5,0.6666666666666666,6,0,"Interaction positive, économique, culturelle avec indigènes"
1808,-0.41989110486518244,0.40717853651954256,0.0,0.3333333333333333,6,0,Compétences traditionnelles sous contexte colonial.
1809,0.7753148860571065,0.07005366635265421,0.8,0.8333333333333334,6,0,"Contexte juridique, tribunaux français, XIXe siècle."
1810,-0.3883786668018927,0.44672312829897964,0.3333333333333333,0.3333333333333333,6,0,"Origine géographique précise, contexte historique/colonial."
1811,0.3550358012483632,0.4898225040884865,0.6666666666666666,0.6666666666666666,6,0,"Contexte colonial, ethnique, début « Quant aux indigènes »"
1812,0.6762236915493706,0.1402757339241785,0.8,0.8333333333333334,6,0,Prêtres indigènes dans contexte missionnaire chrétien.
1813,1.3877787807814457e-17,1.0,0.4,0.5,6,0,Comparaison culturelle/raciale indigènes contexte colonial.
1814,0.9716525929205899,0.0011939735914482145,1.0,1.0,6,0,Obligations légales et sanctions pour indigènes
1815,-0.23643312187173024,0.651958696375155,0.0,0.5,6,0,"Contexte religieux, missionnaire, figures d'autorité indigènes"
1816,0.4622501635210244,0.35601045594934216,0.0,0.5,6,0,"Coexistence institutionnelle indigènes-Européens, égalité statut"
1817,-0.7731662032576041,0.07134465254483352,0.0,0.16666666666666666,6,0,Contexte économique et historique des indigènes.
1818,0.4366480030862637,0.38665397231851684,0.5,0.6666666666666666,6,0,Savoirs traditionnels et pratiques culturelles indigènes
1819,0.4905114715879727,0.3232416914556917,0.5,0.6666666666666666,6,0,"Exploitation ressources naturelles, droits légaux indigènes."
1820,0.39874968847692766,0.4335763295091211,0.75,0.6666666666666666,6,0,"Administration coloniale française, affaires indigènes."
1821,0.7762459638285143,0.06949758295617849,0.8,0.8333333333333334,6,0,Indigènes en contexte missionnaire chrétien.
1822,0.18569533817705186,0.7246586364960955,0.0,0.5,6,0,« Indigène » dans l'élevage de chevaux locaux.
1823,0.44721359549995787,0.373900966300059,0.5,0.6666666666666666,6,0,Description botanique précise de plantes indigènes
1824,0.22466238252069215,0.6686761393425124,0.5,0.6666666666666666,6,0,Éducation et religion dans contexte colonial.
1825,0.736351739101157,0.09510245945354996,0.8,0.8333333333333334,6,0,"Sucre de betterave, contexte industriel et scientifique"
1826,0.8279955111928038,0.04183389305423065,0.8,0.8333333333333334,6,0,Interactions coloniales négatives avec groupes indigènes spécifiques
1827,0.25062735355854276,0.6319304317714365,0.5,0.6666666666666666,6,0,"Races animales locales, caractéristiques physiques génétiques"
1828,-0.7625542168276362,0.07787709393680205,0.0,0.16666666666666666,6,0,"Contexte colonial militaire, subordination logistique."
1829,0.5425899860336891,0.26598532302985123,0.5,0.6666666666666666,6,0,Espèces animales originaires de régions spécifiques
1830,0.39297188779668457,0.4408848844183067,0.5,0.6666666666666666,6,0,Systèmes juridiques administratifs indigènes formels.
1831,0.5996452852187754,0.2083406394079784,0.5,0.6666666666666666,6,0,"Plantes indigènes, contexte botanique scientifique."
1832,-0.6549531463278078,0.15804581807001794,0.0,0.3333333333333333,6,0,Contexte local légitimité droits production militaire
1833,0.7754834430513238,0.06995284664978708,0.8571428571428571,0.8333333333333334,6,0,"Contexte colonial administratif algérien, hiérarchie classe."
1834,-0.05415303610738824,0.9188498491176674,0.5714285714285714,0.5,6,0,"Contexte juridique, sûreté de l'État, indigènes."
1835,-0.28629916715693415,0.5822848216890633,0.4,0.5,6,0,Contexte multiculturel économique comparatif.
1836,0.4708709557974189,0.345894192625305,0.5,0.6666666666666666,6,0,Plantes locales versus espèces étrangères.
1837,0.8355119862887139,0.03835924091203012,0.8,0.8333333333333334,6,0,"Plantes indigènes, noms scientifiques, propriétés médicinales"
